علي البرودي.,ʻAlī al-Barūdī.
الدروس الشرعية في فقه الإمامية --,"al-Madkhal, Ḥayātuhu wa-āthāruh --"
بقلم أبو بلال عبد الله الحامد.,bi-qalam Abū Bilāl ʻAbd Allāh al-Ḥāmid.
الجامعة الأردنية في عيدها الفضي:,al-Jāmiʻah al-Urdunīyah fī ʻīdihā al-fiḍḍī:
‏تحفة البيان عن ماضي سراة زهران /‏,Tuḥfat al-bayān ʻan māḍī Sarāt Zahrān /
السنة 1.، العدد 1 (حزيران 2004)-,"al-Sanah 1., al-ʻadad 1 (Ḥazīrān 2004)-"
إعلام الألفية الجديدة:,Iʻlām al-alfīyah al-jadīdah:
شمس المشرق،,"Shams al-Mashriq,"
‏الحسن بنمونة.,al-Ḥasan Banmūnah.
فلسطين /,Filasṭīn /
المجلد الاول من رياض المسائل في تحقيق الاحكام بالدلائل.,al-Mujallad al-awwal min Riyāḍ al-masāʼil fī taḥqīq al-aḥkām bi-al-dalāʼil.
‏الميزان في المحاكمات الجنائية:‏,al-Mīzān fī al-muḥākamāt al-jināʼīyah:
الجزء الاول من كتاب نجم الدين على كافية ابن الحاجب في النحو /,al-Juzʼ al-awwal [al-thānī] min Kitāb Najm al-Dīn ʻalá Kāfiyat Ibn al-Ḥājib fī al-naḥw /
الرعيني، علي بن الفخار.,"Ruʻaynī, ʻAlī ibn al-Fakhkhār."
بنديكستاري الخمسيني,Bindīkistārī al-Khamsīnī
جعفري، صاله بن الحسين،,"Jaʻfarī, Ṣāliḥ ibn al-Ḥusayn,"
تأليف أحمد بن محمد بن عبد الرحمن بن قدامة المقدسي.,taʾlīf Aḥmad ibn Muḥammad ibn ʻAbd al-Raḥmān ibn Qudāmah al-Maqdisī.
‏مركز الابحاث والدراسات التخصصية للشهيد الصدر،‏,"Markaz al-Abḥāth wa-al-Dirāsāt al-Takhaṣṣuṣīyah lil-Shahīd al-Ṣadr,"
روض الافهام شرح بلوغ المرام /,Rawḍ al-afhām sharḥ Bulūgh al-marām /
‏ظواهر التجديد في قصيدة الأطفال في سورية:‏,Ẓawāhir al-tajdīd fī qaṣīdat al-aṭfāl fī Sūrīyah:
جحيم نيوتن:,Jaḥīm Niyūtin:
نزار، نذر الله.,"Nizār, Nidhr Allāh,"
الرياض:مكتبة المعارف للنشر والتوزيع،,al-Riyāḍ:
إرهاصات من ذاكرة الورق:,Irhāṣāt min dhākirat al-waraq:
‏عبد الجبار حمد شرارة.,ʻAbd al-Jabbār Ḥamad Sharārah.
رشيد برقان.,Rashīd Burqān.
دراسة في التطور المقارن: (الوطن العربي وتركيا وجنوب اربا) /,dirāsah fī al-taṭawwur al-muqāran: (al-waṭan al-ʻArabī wa-Turkiyā wa-janūb Urubbā) /
144 م2:,144 M2:
عايدة الصعيدي.,ʻĀyidah al-Ṣaʻīdī.
الانسان والمجتمع في الخليج العربي /,al-Insān wa-al-mujtamaʻ fī al-Khalīj al-ʻArabī /
تأليف فؤاد محمد محمد الغندور، ابراهيم الدسوقي محمد حسنين,"taʼlīf ʻAbd al-Laṭīf Fuʼād Ibrāhīm, Muḥammad Khayrī Ḥarbī, Muḥammad al-Hādī ʻAfīfī --"
المهذب في الادب والنصوص ومتن اللغة على حسب المنهج الجديد,al-Muhadhdhab fī al-adab wa-al-nuṣūṣ wa-matn al-lughah ʻalá ḥasab al-manhaj al-jadīd
العولمة وآثارها الاجتماعية:,al-ʻAwlamah wa-āthāruhā al-ijtimāʻīyah:
إعداد الشربيني عبد الهادي السيد.,iʻdād al-Shirbīnī ʻAbd al-Hādī al-Sayyid.
كرناوي، جبران أبو مروان.,"Garnāwī, Jibrān Abū Marwān."
نجيب العوفي --,Ibrāhīm Abū Ṭālib --
‏نقيب، أحلام حسن مصطفى.,"Naqīb, Aḥlām Ḥasan Muṣṭafá."
المنافق هو عدونا الأكبر.,al-Munāfiq huwa ʻadūwunā al-akbar.
الجمهورية العربية المتحدة، اللجنة المركزية للإحصاء.,"al-Jumhūrīyah al-ʻArabīyah al-Muttaḥidah, al-Lajnah al-Markazīyah lil-Iḥṣāʼ."
الكندي، ابو يوسف يعقوب بن اسحق، اعظم الحكماء في تاريخ البشرية:,"al-Kindī, Abū Yūsuf Yaʻqūb ibn Isḥaq, aʻẓam al-ḥukamāʼ fī tārīkh al-basharīyah:"
المريدية وابحاث تراثية اخرى /,al-Murīdīyah wa-abḥāth turāthīyah ukhrá /
شعبة العقيدة بين أبي الحسن الأشعري والمنتسبين إليه في العقيدة /,Shuʻbat al-ʻaqīdah bayna Abī al-Ḥasan al-Ashʻarī wa-al-muntasibīn ilayhi fī al-ʻaqīdah /
‏الرقابة على دستورية القوانين واللوائح:‏,al-Raqābah ʻalá dustūrīyat al-qawānīn wa-al-lawāʼiḥ:
موسوعة القصص والحكايا:,Mawsūʻat al-qiṣaṣ wa-al-ḥikāyā:
نفحة المندل في ترجمة سيدي الشيخ الكبير علي الأهدل وتراجم خواص ذريته وأتباعه على النهج الأعدل:,Nafḥat al-mandal fī tarjamat Sayyidī al-Shaykh al-Kabīr ʻAlá al-Ahdal wa-tarājim khawāṣ dhurrīyatihi wa-atbāʻihi ʻalá al-nahj al-aʻdal:
فرس، نبه امن،,"Faris, Nabih Amin,"
مدرسة السينما --,Shajarat al-ʻāʼilah --
‏أكاديمية الشريعة بأمريكا،‏,"Akādīmīyat al-Sharīʻah bi-Amrīkā,"
تفسير ابي الفرج عبد الله بن الطيب لكتاب القاطيغورياس لارسطو طاليس في المنطق,Tafsīr Abī al-Faraj ʻAbd Allāh ibn al-Ṭayyib li-kitāb al-Qāṭīghūriyās li-Arisṭū ṭālīs fī al-manṭiq
تأليف إبراهيم عصمة مطاوع، عبد الغني عبود.,"taʼlīf Ibrāhīm ʻIṣmat Muṭāwiʻ, ʻAbd al-Ghanī ʻAbbūd."
اصول وتطبيقات /,uṣūl wa-taṭbīqāt /
وسيلة العبيد في علم التوحيد.,Wasīlat al-ʻabīd fī ʻilm al-tawḥīd.
البنك والمستثمر.,al-Bank wa-al-mustathmir.
‮محمد مصطفى الههياوى.,Muḥammad Muṣṭafá Hihyāwī.
بو شعيب محمادي.,Bū Shuʻayb Muḥmādī.
فهد سالم.,Fahd Sālim.
تأليف يواقيم رزق مرقص.,taʾlīf Yuwāqīm Rizq Murquṣ.
دليل والحجة / محمد مهدي الاصفي -- [الجزء 15.],Wilāyat al-fiqīyah / Nāṣir Makārim al-Shīrāzī -- [al-Juzʼ 2.]
الجدول-النهر,al-jadwal - al-nahr
د. ايمن السيد شبانة.,D. Ayman al-Sayyid Shabānah.
دراسة نقدية أشرف شتيوي.,dirāsah naqdīyah Ashraf Shutaywī.
احمد البحيري.,Aḥmad al-Buḥayrī.
القانون الواجب التطبيق على العقود المبرمة بين الدول والأشخاص الأجنبية /,al-Qānūn al-wājib al-taṭbīq ʻalá al-ʻuqūd al-mubramah bayna al-duwal wa-al-ashkhāṣ al-ajnabīyah /
أبو عودة، علي أحمد محمد.,"Abū ʻAwdah, ʻAlī Aḥmad Muḥammad,"
تمكين للمذهب المالكي في المغرب الأدنى والأوسط,Tamkīn lil-madhhab al-Mālikī fī al-Maghrib al-adná wa-al-awsaṭ:
بلادها وأنسابها وأخبارها /,bilāduhā wa-ansābuhā wa-akhbāruhā /
خليل إبراهيم الكبيسي.,Khalīl Ibrāhīm al-Kubaysī.
تاريخ أسود-- وافتراءات /,tārīkh aswad-- wa-iftirāʼāt /
قراءة في أوراقه الخاصة /,qirāʾah fī awrāqihi al-khāṣṣah /
مطبوعات مهرجان القاهرة السنمائى الدولى ؛,Maṭbūʻāt Mihrajān al-Qāhirah al-Sinimāʼī al-Dawlī;
من ثورتي 26 سبتمبر 1962م. و14 أكتوبر 1963م. وحتى الاستقلال (30 نوفمبر 1967م.): في استبيان شمل 64 شخصية يمنية، وعربية، وأجنبية /,"min thawratay 26 Sibtambir 1962 M. wa-14 Uktūbir 1963 M. wa-ḥattá al-istiqlāl (30 Nūfimbir 1967 M.): fī istibyān shamala 64 shakhṣīyah Yamanīyah, wa-ʻArabīyah, wa-ajnabīyah /"
‏دار المعراج الدولية للنشر،‏,"Dār al-Miʻrāj al-Dawlīyah lil-Nashr,"
‏ديوان الحنين في ذكرى الطاهرين /‏,Dīwān al-ḥanīn fī dhikrá al-ṭāhirīn /
تميمي، ناظر نعمان تكروري،,"Tamīmī, Nāẓir Nuʻmān Takrūrī,"
اسعاف الاخوان الراغبين بتراجم ثلة من علماء المغرب المعاصرين /,Isʻāf al-ikhwān al-rāghibīn bi-tarājim thullah min ʻulamāʼ al-Maghrib al-muʻāṣirīn /
الفصول العلية في بيان مناقب وفضائل امير المؤمنين /,al-Fuṣūl al-ʻalīyah fī bayān manāqib wa-faḍāʼil Amīr al-Muʼminīn /
الحيوان في التراث الشعبي العربي /,al-Ḥayawān fī al-turāth al-shaʻbī al-ʻArabī /
الإنذار الممزق --,al-Indhār al-mumazzaq --
الكرد نموذجا /,al-Kurd namūdhajan /
جندي، سليم.,"Jundī, Salīm.,"
يوميات الانتفاضة الدستورية في البحرين، ديسمبر ٥٩٩١ - نوفمبر ٦٩٩١.,"yawmīyāt al-intifāḍah al-dustūrīyah fī al-Baḥrayn, Dīsambir 1995 - Nūfambir 1996."
خلاصة موسوعة العلويون (هم اتباع اهل البيت):,Khulāṣat mawsūʻat al-ʻAlawīyūn (hum atbāʻ Ahl al-Bayt):
في السلسلة الموسوية,Fī al-silsilah al-Mūsawīyah --
ارتشاف الضرب من لسان العرب /,Irtishāf al-ḍarab min lisān al-ʻArab /
التوظيف اليهودي للقصص الديني:,al-Tawẓīf al-Yahūdī lil-qaṣaṣ al-dīnī:
أيمن فاروق طه.,Ayman Fārūq Ṭāhā.
لماذا تأخر الربيع الجزائري /,Limādhā taʼakhkhara al-rabīʻ al-Jazāʼirī /
حقوق المتهم في الشريعة الاسلامية:,Ḥuqūq al-muttaham fī al-sharīʻah al-Islāmīyah:
الأمل والروح /,al-Amal wa-al-rūḥ /
سلسلة العلوم الطبية.,Silsilat al-ʻulūm al-ṭibbīyah.
سوق مسقط للأوراق المالية، مركز المعلومات,"Sūq Masqaṭ lil-Awrāq al-Mālīyah, Markaz al-Maʻlūmāt"
أغان على أرصفة الضياع /,Aghān ʻalá arṣifat al-ḍayāʻ /
تأليف نور الدين ناس الفقيه.,taʼlīf Nūr al-Dīn Nās al-Faqīh.
أميمة ملائكي الإمام.,Umaymah Malāʼikī al-Imām.
١٩٧٠.,1970.
ويليه المفيد في الطب ؛ ويليه الملكي في الطب /,wa-yalīhi al-Mufīd fī al-ṭibb; wa-yalīhi al-Malakī fī al-ṭibb /
القاهرة 1967-بغداد 2003: رواية /,al-Qāhirah 1967-Baghdād 2003: riwāyah /
استرابادي، الحسن بن محمد.,"Astarābādī, al-Ḥasan ibn Muḥammad,"
نصوص ومقاربات /,nuṣūṣ wa-muqārabāt /
عالم الكتب،‪‪‪‪,"ʻĀlam al-Kutub,"
‏عرابي، رمضان.,"ʻUrābī, Ramaḍān."
"دكتور محمود حمدي زقزوق, عضو مجمع البحوث الإسلامية وعضو هيئة كبار العلماء بالأزهر الشريف = Al-Islâm wa Alisteṡhrâq / Dr. Maḥmoud Ḥamdï Zaqzouq, Member of the Islamic Research Academy and a Member of the Senior Al-Azhar Scholars.","Duktūr Maḥmūd Ḥamdī Zaqzūq, ʻUḍw Majmaʻ al-Buḥūth al-Islāmīyah wa-ʻUḍw Hayʼat Kibār al-ʻUlamāʼ bi-al-Azhar al-Sharīf = Al-Islâm wa Alisteṡhrâq / Dr. Maḥmoud Ḥamdï Zaqzouq, Member of the Islamic Research Academy and a Member of the Senior Al-Azhar Scholars."
‏رحلات الحج /‏,Riḥlāt al-ḥajj /
تأليف فضيلة الشيخ العلامة أحمد بن يحيى النجمي.,taʼlīf Faḍīlat al-Shaykh al-ʻAllāmah Aḥmad ibn Yaḥyá al-Najmī.
بنت الحتة,Bint al-ḥittah
دقس، بلقيس طلب.,"Daqs, Bilqīs Ṭilib."
القديس ديونيسيوس السكندري الكبير، معلم الكنيسة الجامعة: ترجمة أعماله، دراسة عن حياته وتعاليمه اللاهوتية /,"al-Qiddīs Dīyūnīsiyūs al-Sakandarī al-Kabīr, muʻallim al-kanīsah al-jāmiʻah: tarjamat aʻmāluh, dirāsah ʻan ḥayātihi wa-taʻālīmahu al-lāhūtīyah /"
تعليف عبد الوهاب زيتون.,taʻlīf ʻAbd al-Wahhāb Zaytūn.
تأليف علي أدهم ؛ تقديم عباس محمود العقاد.,taʾlīf ʻAlī Adʹham; taqdīm ʻAbbās Maḥmūd al-ʻAqqād.
طريقة الإعراب:,Ṭarīqat al-iʻrāb:
لأبي عبيد القاسم بن سلام ؛ حققه وعلق عليه رمضان عبد التواب.,li-Abī ʻUbayd al-Qāsim ibn Sallām; ḥaqqaqahu wa-ʻallaqa ʻalayhi Ramaḍān ʻAbd al-Tawwāb.
أيام في مدينة الإنتظار /,Ayyām fī madīnat al-intiẓār /
‏عتولي، ناصر شريف.,"ʻAtūlī, Nāṣir Sharīf."
مشهد رأسي من داخل ثنايا أفكار مريض عقلي أوشك على الانتحار: رواية /,mashhad raʼsī min dākhil thanāyā afkār marīḍ ʻaqlī awshaka ʻalá al-intiḥār: riwāyah /
مقدمة في تاريخ فلسطين الحديث، 1831-1914 /,"Muqaddimah fī tārīkh Filasṭīn al-ḥadīth, 1831-1914 /"
خطيب، علي أحمد.,"Khaṭīb, ʻAlī Aḥmad."
النهر يحترق:,al-Nahr yaḥtariq:
‏ملاخ، كمال.,"Mallākh, Kamāl."
علي، هيثم الحاج.,"ʻAlī, Haytham al-Ḥājj."
سلسلة دراسات في التصوف ؛,Silsilat dirāsāt fī al-taṣawwuf;
تقديم أحمد عيسى المعصراوي، عبد الكريم إبراهيم صالح ؛ إعداد علي فهمي النزهي.,"taqdīm Aḥmad ʻIsá al-Maʻṣarāwī, ʻAbd al-Karīm Ibrāhīm Ṣāliḥ; iʻdād ʻAlī Fahmī al-Nazhī."
جان سمراني.,Jān Samrānī.
الكائن الإنساني والممكن الأدبي /,al-kāʼin al-insānī wa-al-mumkin al-adabī /
لمؤلفه احمد التابعي.,li-muʼallifihi Aḥmad al-Tābiʻī.
مقاومة /,Muqāwimah /
محطات وملامسات لواقع متغير /,maḥaṭṭāt wa-mulāmasāt li-wāqiʻ mutaghayyir /
قراءة في اصولها واسباب العناية بها توليداً وتأليفاً /,qirāʼah fī uṣūlihā wa-asbāb al-ʻināyah bi-hā tawlīdan wa-taʼlīfan /
‏الإمام محمد عبده:‏,al-Imām Muḥammad ʻAbduh:
كرم، سرجون.,"Karam, Sarjūn."
الطبعةلأولى.,al-Ṭabʻah al-ūlá.
تقريب.,Taqrīb.
تأليف أبي زكريا يحيى بن زياد الفراء ؛ تحقيق إبراهيم الإبياري.,taʾlīf Abī Zakarīyā Yaḥyá ibn Ziyād al-Farrāʾ; taḥqīq Ibrāhīm al-Ibyārī.
‏تراتيل الغضب:‏,Tarātīl al-ghaḍab:
أخلاقيات العدالة وضوابط التشريع,Akhlāqīyāt al-ʻadālah wa-ḍawābiṭ al-tashrīʻ
‏قصص ما قبل 25 يناير /‏,Qiṣaṣ mā qabla 25 Yanāyir /
خكيف، فتح الله،,"Kholeif, Fathalla,"
دراسة ومعجم في مواد البيان لإبن خلف الكاتب = Arab rhetoric craft: study and dictionary /,dirāsah wa-muʻjam fī mawādd al-bayān li-Ibn Khalaf al-kātib = Arab rhetoric craft: study and dictionary /
"الإشراف على العمل ريمون حرفوش; التحرير لويس عجيل [و 5 أخرون]; التدقيق اللغوي, آن ماري شكور, ريمون حرفوش.","al-ishrāf ʻalá al-ʻamal Rīmūn Ḥarfūsh; al-taḥrīr Luwīs ʻUjayl [and 5 others]; al-tadqīq al-lugawī Ān Mārī Shakkūr, Rīmūn Ḥarfūsh."
مدخل إلى دراسة القانون العام الإسلامي:,Madkhal ilá dirāsat al-qānūn al-ʻāmm al-Islāmī:
‏دراسة تطبيقية ونقدية على ضوء أهل السنة والجماعة /‏,dirāsah taṭbīqīyah wa-naqdīyah ʻalá ḍawʼ ahl al-Sunnah wa-al-Jamāʻah /
ملتقى القاهرة الرابع للإبداع الروائي العربي:,Multaqá al-Qāhirah al-Rābiʻ lil-Ibdāʻ al-Riwāʼī al-ʻArabī:
أبرز أسس التعامل مع القرٱن الكريم /,Abraz usus al-taʻāmul maʻa al-Qurʼān al-Karīm /
موسوعة الألعاب الشعبية /,Mawsūʻat al-alʻāb al-shaʻbīyah /
سنوات السعادة الثورية /,Sanawāt al-saʻādah al-thawrīyah /
"""مراجع التحقيق"": p. 422-429.","""Marājiʻ al-taḥqīq"": p. 422-429."
إدارة القطاع العام المصري /,Idārat al-qiṭāʻ al-ʻāmm al-Miṣrī /
"رسالة في تفسير ""لو كان فيهما آلة...""","Risālah fī tafsīr ""law kāna fīhimā ālihah."""
فريق البحث د. نسيم بلهول، أ.د. جمال الشلبي، د. أميرة عبد العظيم، أ. عوني شاتي العطيوي، د. فشار عطاالله، د. وفاء الطراونة ؛ تحرير وإشراف الأستاذ الدكتور بوحنية قوي.,"farīq al-baḥth D. Nasīm Balhūl, U.D. Jamāl al-Shalabī, D. Amīrah ʻAbd al-ʻAẓīm, U.ʻAwnī Shātī al-ʻUṭaywī, D. Fashshār ʻAṭā Allāh, D. Wafāʼ al-Ṭarāwinah; taḥrīr wa-ishrāf al-Ustādh al-Duktūr Būḥanīyah Qawī."
كتاب الباعث على إنكار البدع والحوادث:,Kitāb al-Bāʻith ʻalá inkār al-bidaʻ wa-al-ḥawādith:
المملكة، الديوان،,"al-Mamlakah, al-Dīwān,"
قسم 1. من سنة 884 ءلا سنة 921 ه. قسم 2 من سنة 922 ءلا سنة 926 ه. والمقدمة والفهارس.,Qism 1. min Sanat 884 ʼilā Sanat 921 H. Qism 2 min Sanat 922 ʼilā Sanat 926 H. wa-al-muqaddamah wa-al-fahāris.
شرفاء، محمد علي صالح،,"Shurafāʼ, Muḥammad ʻAlī Ṣāliḥ,"
تأليف الأستاذ عبد السلام العمراني الخالدي.,ta’līf al-Ustādh ‘Abd al-Salām al-‘Imrānī al-Khālidī.
ابن جماعة ، محمد بن إبراهيم.,"Ibn Jamāʻah, Muḥammad ibn Ibrāhīm,"
إبراهيم أمكراد.,Ibrāhīm Amikrād.
نهر الحقيقة:,Nahr al-ḥaqīqah:
توثيق بشير العمري.,tawthīq Bashīr al-ʻUmarī.
مركز المساعدة القانونية لحقوق الأنسان،,"Markaz al-Musāʻadah al-Qānūnīyah li-Ḥuqūq al-Insān,"
قوصي، محمد عبد الفاضل.,"Qūṣī, Muḥammad ʻAbd al-Faḍīl."
"""المهرجان القومي التاسع للسينما المصرية""--verso of t.p. and cover.","""al-Mihrajān al-qawmī al-tāsiʻ lil-sīnimā al-Miṣrīyah""--verso of t.p. and cover."
منير، حنانيا،,"Munayyir, Ḥanānīyā,"
ميمونة الخليفة الصباح،,"M. Kh. al-Ṣabāḥ,"
الجهود اللغوية في القرون الثلاثة الأولى للهجرة وتأثيرها بالقرآن الكريم /,al-Juhūd al-lughawīyah fī al-qurūn al-ūlá lil-Hijrah wa-taʼthīruhā bi-al-Qurʼān al-karīm /
الفلسفة العربية بين الكندي وابن رشد، بداية مرحلة ونهاية مرحلة /,"al-Falsafah al-ʻArabīyah bayna al-Kindī wa-Ibn Rushd, bidāyat marḥalah wa-nihāyat marḥalah /"
مشاكل التطبيق الاشتراكي وتجربة الخطة الخمسية الاولى,Mashākil al-taṭbīq al-ishtirākī wa-tajribat al-khiṭṭah al-khamsīyah al-ūlá
من بحوث الملتقى الوطني الذي نظمه قسم علم النفس وعلوم التربية بجامعة وهران /,min buḥūth al-Multaqá al-Waṭanī alladhī naẓẓamahu Qism ʻIlm al-Nafs wa-ʻUlūm al-Tarbiyah bi-Jāmiʻat Waḥrān /
طلال الرفاعي.,Ṭalāl al-Rifāʻī.
محمد مسلك.,Muḥammad Maslak.
"بداية كنوز الأسرار في الصلاة على النبي المختار: ""بسم الله الرحمن الرحيم، وصلى الله على سيدنا محمد وآله وصحبه وسلم. قال الشيخ الإمام العالم الفهام العلامة الولي الصالح سيدي عبد الله الخياط بن محمد الهاروشي، رحمه الله تعالى ونفعنا ببركاته في الدارين آمين: الحمد لله فاتح كنوز الأسرار لأوليائه الصالحين ومانح فتوحات الاستبصار لمن تقرّب إليه بالصلاة على سيد المرسلين وكاشف الحجب والأستار لمن جعلها هجّيراه في كل وقت وحين...""","Incipit of Kunūz al-asrār fī al-ṣalāh ʻalá al-Nabī al-mukhtār: ""Bismillāh al-Raḥmān al-Raḥīm, wa-ṣallá Allāh ʻalá Sayyidinā Muḥammad wa-ālihi wa-ṣaḥbihi wa-sallam. Qāla al-Shaykh al-Imām al-ʻālim al-fahhām al-ʻallāmah al-walī al-ṣāliḥ Sayyidī ʻAbd Allāh al-Khayyāṭ ibn Muḥammad al-Hārūshī, raḥimahu Allāh taʻālá wa-nafaʻanā bi-barakātihi fī al-dārayn Āmīn: al-Ḥamdu lillāh fātiḥ kunūz al-asrār li-awliyāʼihi al-ṣāliḥīn wa-māniḥ futūḥāt al-istibṣār li-man taqarraba ilayhi bi-al-ṣalāh ʻalá Sayyid al-Mursalīn wa-kāshif al-ḥujub wa-al-astār li-man jaʻalahā hijjīrāhu fī kull waqt wa-ḥīn..."""
حسني مبارك والعلاقات الدولية.,Ḥusnī Mubārak wa-al-ʻalaqāt al-dawlīyah.
از تصنيفا جلال الدين سيوطي.,az taṣnīf-i Jalāl al-Dīn Suyūṭī.
قصص قصيرة من المجتمع الليبي /,qiṣaṣ qaṣīrah min al-mujtamaʻ al-Lībī /
الشركات في الشريعة الإسلامية والقانون الوضعي /,al-Sharikāt fī al-sharīʻah al-Islāmīyah wa-al-qānūn al-waḍʻī /
تأليف رشدي إسكندر، كمال الملاخ.,"taʾlīf Rushdī Iskandar, Kamāl al-Mallākh."
عيسى عبده، أحمد إسماعيل يحيى.,"ʻIsá ʻAbduh, Aḥmad Ismāʻīl Yaḥyá."
حطاب، احمد.,"Ḥaṭṭāb, Aḥmad,"
من الآيات العلمية /,Min al-āyāt al-ʻilmīyah /
"الخاتمة: ""تم الكتاب بعون الملك الوهاب على يد العبد الفقير حسين بن عمر في مدينة إزمير يوم الثلاثاء من ذي القعدة في وقت الصبح في سنة ""كذا"" غفر الله له ولوالديه ولجميع المؤمنين والمؤمنات أجمعين.""","Colophon: ""Tamma al-kitāb bi-ʻawn al-malik al-wahhāb ʻalá yad al-ʻabd al-faqīr Ḥusayn ibn ʻUmar fī madīnat Izmīr yawm al-Thulāthāʼ min Dhī al-Qaʻdah fī waqt al-ṣubḥ fī sanat ""KDA"" ghafar Allāh la-hu wa-liwālidayhi wa-li-jamīʻ al-muʼminīn wa-al-muʼmināt ajmaʻīn."""
القوة الصاعدة:,al-Qūwah al-ṣāʻidah:
رحلة سويله مز اوغلى إلى بلاد الشام 1307 ھ / 1890 /,"Riḥlat Sūwaylahʹmiz Ūghlī ilá Bilād al-Shām, 1307 H/1890 M /"
نافعي، أحمد بن محمد،,"Nāfiʻī, Aḥmad ibn Muḥammad,"
عادل خزام.,ʻĀdil Khuzām.
نابيه:,Nābayh:
‏دراسة تراثية فنية /‏,dirāsah turāthīyah fannīyah /
الرحيم اكيديمي،,"al-Raḥīm Akīdīmī,"
"خاتمة الناسخ: ""نهاه نسخًا بجملته العبد الضعيف الفقير إلى رحمة الله عبد الخالق بن أحمد بن حميد الشافعي الصرخدي بكرة نهار الأحد المبارك في العشر الأوسط من ربيع الأول، من سنة اثنين وستين وستمائة [20 كانون الثاني/يناير 1264]، غفر الله له ولوالديه، ولمشايخه، ولمن استنسخه، وللناظر فيه، ولجميع أمّة محمد، صلى الله عليه وعلى آله.""","Copyist's colophon: ""Anhāhu naskhan bi-jumlatihi al-ʻabd al-ḍaʻīf al-faqīr ilá raḥmat Allāh ʻAbd al-Khāliq ibn Aḥmad ibn Ḥamīd al-Shāfiʻī al-Ṣarkhadī bukrata nahār al-Aḥad al-mubārak fī al-ʻishr al-awsaṭ min Rabīʻ al-Awwal, min sanat ithnayn wa-sittīn wa-sittimiʼah [20 January 1264], ghafara Allāh la-hu wa-li-wālidayhi, wa-li-mashāyikhihi, wa-li-man istansakhahu, wa-lil-nāẓir fīhi, wa-li-jamīʻ Ummat Muḥammad, ṣallá Allāh ʻalayhi wa-ʻalá ālihi."""
أرضاوُشعبا/ُ,arḍan wa-shaʻban /
الدكتور عصمت عبد المجيد بكر، مستشار ورئيس مجلس شورى الدولة في العراق، سابقًا.,"al-Duktūr ʻIṣmat ʻAbd al-Majīd Bakr, Mustashār wa-Raʼīs Majlis Shūrá al-Dawlah fī al-ʻIrāq, sābiqan."
دراسات لغوية في تراثنا القديم:,Dirāsāt lughawīyah fī turāthinā al-qadīm:
الحكم والامثال،,"al-Ḥikam wa-al-amthāl,"
احمد بن الحسن الحر العاملي ؛ تحقيق علي جمال اشرف.,Aḥmad ibn al-Ḥasan al-Ḥurr al-ʻĀmilī; taḥqīq ʻAlī Jamāl Ashraf.
مقنع في معرفة رسم مصاحف الامصار,Muqniʻ fī maʻrifat rasm maṣāḥif al-amṣār
تنسيق خميس عرفاوي.,tansīq Khamīs ʻArfāwī.
مـتـاهـة الإسـتـقـرار:,Matāhat al-istiqrār:
قصة الجلاء عن سورية.,Qiṣṣat al-jalāʾ ʻan Sūrīyah.
تحليل لغة الانجيل للقديس متى في أصولها اليونانية:,Taḥlīl lughat al-Injīl lil-Qiddīs Mattá fī uṣūlihā al-Yūnānīyah:
توزيع مكتبة العلم بجدة،,Maktabat Ibn Taymīyah;
مجموعة القوانين العدلية /,Majmūʻat al-qawānīn al-adlīyah /
‏المرحوم الدكتور أديب فريد قاسم حسين:‏,al-Marḥūm al-Duktūr Adīb Farīd Qāsim Ḥusayn:
سلسلة الدراسات الامازيغية.,Silsilat al-dirāsāt al-Amāzīghīyah.
شيخ الإخباريين:,Shaykh al-Ikhbārīyīn:
مطيري، شاهر محسن فراج الاأصقه المطيري.,"Muṭayrī, Shāhir Muḥsin Farrāj al-Aṣqah."
التصوف خلاص الإنسانية /,al-Taṣawwuf khalāṣ al-insānīyah /
عندما تتشظى الأشواق:,ʻIndamā tatashaẓẓá al-ashwāq:
المزهر في علوم اللغة وانواعها,al-Muzhir fī ʻulūm al-lughah wa-anwāʻihā
صالح خيري البغدادي،,"Ṣ.Kh. al-Baghdādī,"
‏تأليف أكمل الدين إحسان أوغلى ؛ نقله إلى العربية صالح سعداوي.,taʼlīf Akmal al-Dīn Iḥsān Ūghlī; naqalahu ilá al-ʻArabīyah Ṣāliḥ Saʻdāwī.
خلفات، خالد سليمان.,"Khalafāt, Khālid Sulaymān."
في رأس العنوان: وزارة الثقافة، مديرية التراث الشعبي.,"At head of title: Wizārat al-Thaqāfah, Mudīrīyat al-Turāth al-Shaʻbī."
قريتنا تصنع أسطورة:,Qaryatunā taṣnaʻu usṭūrah:
"على ظهر المخطوط بطباعة مذهبة: ""العيون السواهر. مسعود حجازي.""","On spine in printed gold color: ""al-ʻUyūn al-sawāhir. Masʻūd Ḥijāzī."""
‏سالم، حسام الدين جابر.,"Sālim, Ḥusām al-Dīn Jābir,"
‏صحيح مسلم /‏,Ṣaḥīḥ Muslim /
سلسلة تراجم وسير,Silsilat tarājim wa-siyar
سيرة سجون وسجناء,sīrat sujūn wa-sujanāʼ
‏دولة الكويت، وزارة التربية، إدارة البحوث التربوية، قسم السياسات التربوية واقتصاديات التعليم،‏,"Dawlat al-Kuwayt, Wizārat al-Tarbiyah, Idārat al-Buḥūth al-Tarbawīyah, Qism al-Siyāsāt al-Tarbawīyah wa-Iqtiṣādīyāt al-taʻlīm,"
