عبد الرحيم بدر ؛ هيئة التحرير همام غصيب... [et al.].,ʻAbd al-Raḥīm Badr; hayʾat al-taḥrīr Humām Ghaṣīb... [et al.].
نقد النقد في التراث العربي /,Naqd al-naqd fī al-turāth al-ʻArabī /
قرانيا، محمد.,"Qarāniyā, Muḥammad."
الشرق والغرب:,al-Sharq wa-al-gharb:
تونس 13-19 ديسمبر 1978.,Tūnis 13-19 Dīsambr 1978.
تأليف عصام الغريب.,taʼlīf ʻIṣām al-Gharīb.
تأليف أحمد خليل.,taʼlīf Aḥmad Khalīl.
غامدي، عادل بن صالح.,"Ghāmidī, ʻĀdil ibn Ṣāliḥ"
عطبوش، محمد.,"ʻAṭbūsh, Muḥammad,"
تأليف احمد موسى البكري، عكاشة احمد الجعلي ؛ قام بتعديل الكتاب لهذه الطبعة خال احمد قرملي، عبد الحميد علي عثمان.,"taʼlīf Aḥmad Mūsá al-Bakrī, ʻUkāshah Aḥmad al-Jaʻlī; qāma bi-taʻdīl al-kitāb li-hādhihi al-ṭabʻah Khālid Aḥmad Qarmalī, ʻAbd al-Ḥamīd ʻAlī ʻUthmān."
الأستاذ لحرش فضيل شريف.,al-Ustādh Laḥrash Faḍīl Sharīf.
تحليل السياسات العامة لمواجهة التطرف والإرهاب بدولة الكويت:,Taḥlīl al-siyāsāt al-ʻāmmah li-muwājahat al-taṭarruf wa-al-irhāb bi-dawlat al-Kuwayt:
‏دراسات في التاريخ الحضاري لسلطنة المماليك /‏,Dirāsāt fī al-tārīkh al-ḥaḍārī li-Salṭanat al-Mamālīk /
ملكية الموارد الطبيعيية في الإسلام وأثرها على النشاط الإقتصادي:,Milkīyat al-mawārid al-ṭabīʻīyah fī al-Islām wa-atharuhā ʻalá al-nashāṭ al-iqtiṣādī:
آل طوق، جعفر مهدي عبد المحسن،,"Āl Ṭawq, Jaʻfar Mahdī ʻAbd al-Muḥsin,"
د. الدرجالة محمد عبد الله عثمان.,D. al-Darjālah Muḥammad ʻAbd Allāh ʻUthmān.
الرؤية المستقبلية في الرواية:,al-Ruʼyah al-mustaqbalīyah fī al-riwāyah:
هوية وتواصل /,huwīyah wa-tawāṣul /
سعيد، عز.,"Saʻīd, ʻIzz."
سييدي وحبيبي /,Sayyīdī wa-ḥabībī /
‏للسيد الشريف النسابة الحسيب النسب أبي الحسن علي بن مولانا القاضي أبي القاسم محمد بن أبي الحسن علي الحسيني (الجواني) ؛ دراسة وتحقيق د. خالد أحمد الملا السويدي.,lil-Sayyid al-Sharīf al-Nassābah al-Ḥasīb al-Nasab Abī al-Ḥasan ʻAlī ibn Mawlānā al-Qāḍī Abī al-Qāsim Muḥammad ibn Abī al-Ḥasan ʻAlī al-Ḥusaynī (al-Jawwānī); dirāsat wa-taḥqīq D. Khālid Aḥmad al-Mullā al-Suwaydī.
اتفاق حول قطاع غزة ومنطقة اريحا:,Ittifāq ḥawla Qiṭāʻ Ghazzah wa-Minṭaqat Arīḥā:
أحمد، غانم قدوري.,"Ḥamad, Ghānim Qaddūrī."
ندى إدريس.,Nadá Idrīs.
رؤية وطن /,Ruʼyat waṭan /
مؤتمر مستقبل منطقة الشرق الأوسط (رؤية مصر 2030):,Muʼtamar Mustaqbal Minṭaqat al-Sharq al-Awsaṭ (ruʼyah Miṣr 2030):
مشروع وضع مواده الأزهر الشريف /,mashrūʻ waḍʻ mawāddihi al-Azhar al-sharīf /
مؤتمر التراث العربي للمسيحيين والمسلمين في الأرض المقدسة:,Muʾtamar al-Turāth al-ʻArabī lil-Masīḥīyīn wa-al-Muslīmīn fī al-Arḍ al-Muqaddasah:
كتابة على جدار الجامعة /,Kitābah ʻalá jidār al-jāmiʻah /
زواحف سامة:,Zawāḥif sāmmah:
‮براهين الكتاب والسنة الناطقة على وقوع الطلقات المجموعة منجزة او معلقة,Barāhīn al-Kitāb wa-al-Sunnah al-nātiqah wuqū‘ ṭalaqāt al-Majmū‘ah munjazah aw mu‘allaqah
رسـائـل الأيـام الـمـفـقـودة:,Rasā’il al-ayyām al-mafqūdah:
‏حيدر الكناني.,Ḥaydar al-Kinānī.
صبري القباني,Ṣabrī al-Qabbānī
محمد العروصي،,"Muḥammad al-ʻArūṣī,"
خالده سعيد,Khālidah Saʻīd.
بوسنوي، شكري حسين راميتش.,"Būsnawī, Shukrī Ḥusayn Rāmītsh."
من طبع الماية,Min ṭabʻ al-māyah
تأليف صالح بن المهدي بن علي بن عبد الله المقبلي الربيعي. ومعه، ذيل الأبحاث المسددة وحل عبارتها المعقدة / تأليف محمد بن إسماعيل الأمير الصنعاني. ويليه، أحاديث الغناء المصابيح في الأحاديث المتواترة، سؤالات العبدي للمقبلي، سؤالات المقبلي للبرزنجي والكردي وسعد الله ؛ عنى بها الوليد بن عبد الرحمن سعيد الربيعي.,"taʼlīf Ṣāliḥ ibn al-Mahdī ibn ʻAlī ibn ʻAbd Allāh al-Maqbalī al-Rubayʻī. Wa-maʻahu, Dhayl al-Abḥāth al-musaddadah wa-ḥall ʻibāratihā al-muʻaqqadah / taʼlīf Muḥammad ibn Ismāʻīl al-Amīr al-Ṣanʻānī. Wa-yalīh, Aḥādīth al-ghināʼ, al-maṣābīḥ fī al-aḥādīth al-mutawātirah, suʼālāt al-ʻAbdī lil-Muqbilī, suʼālāt al-Maqbalī lil-Barzanjī wa-al-Kurdī wa-Saʻd Allāh / taʻlīq Muḥammad ibn Ismāʻīl al-Amīr; ʻaná bi-hā al-Walīd ibn ʻAbd al-Raḥmān Saʻīd al-Rubayʻī."
مجلة كلية الشريعة:,Majallat Kullīyat al-Sharīʻah:
25 يناير-- بداية الطريق للتغيير,25 Yanāyir-- bidāyat al-ṭarīq lil-taghyīr
يوم الدراسي حول مفدي زكرياء,Yawm al-Dirāsī ḥawla Mufdī Zakarīyāʼ
غ. م. القرالة،,"Gh. M. al-Qarālah,"
نشر علم،,"Nashr-i ʻIlm,"
Open conspiracy against Syria: كشف المخططات السوداء بالوثائق والارقام، الفصل الاخير لنهاية القطب الواحد /,"Open conspiracy against Syria: kashf al-mukhaṭṭaṭāt al-sawdāʼ bi-al-wathāʼiq wa-al-arqām, al-faṣl al-akhīr li-nihāyat al-quṭb al-wāḥid /"
غنية الرامي وغاية المرامي في علم الرمي عن القوس /,Ghunyat al-rāmī wa-ghāyat al-marāmī fī ʻilm al-ramy ʻan al-qaws /
غرائب الاغتراب ونزهة الألباب,Gharāʼib al-ightirāb wa-nuzhat al-albāb
تأليف د الله بن محمد بن احمد الطيار.,taʼlīf ʻAbd Allāh ibn Muḥammad ibn Aḥmad al-Ṭayyār.
تجارب روائية من الخليج والجزيرة العربية /,Tajārib riwāʼīyah min al-Khalīj wa-al-Jazīrah al-ʻArabīyah /
كتاب من افوة الرجال /,Kitāb Min afwah al-rijāl /
تأليف حسن عبد الغني أبو غدة.,taʼlīf Ḥasan ʻAbd al-Ghanī Abū Ghuddah.
الثقافة، ضوء يسطع على وجه الوطن:,"al-Thaqāfah, ḍawʼ yasṭaʻu ʻalá wajh al-waṭan:"
لمياء يحيى عبد الرحمن الإرياني.,Lamyāʼ Yaḥyá ʻAbd al-Raḥmān al-Iryānī.
تأليف علي صائب ؛ ترجمة جمعة بن أحمد أبو أحمد الأنطاكي,taʼlīf ʻAlī Ṣāʼib; tarjamat Jumʻah ibn Aḥmad Abū Aḥmad al-Anṭākī
معضلات الحاضر وإرهاصات المستقبل /,muʻḍilāt al-ḥāḍir wa-irhaṣāt al-mustaqbal /
جمهورية مصر العربية، وزارة المالية، قطاع الموازنة العامة والتمويل، الادارة المركزية لموازنة الجهاز الاداري.,"Jumhūrīyat Miṣr al-ʻArabīyah, Wizārat al-Mālīyah, Qiṭāʻ al-Muwāzanah al-ʻĀmmah wa-al-Tamwīl, al-Idārah al-Markazīyah li-Muwāzanat al-Jihāz al-Idārī."
سلمان المنكوب ؛ إعداد وتجميع أ. محمد فهد الفرس.,Salmān al-Mankūb; iʻdād wa-tajmīʻ U. Muḥammad Fahd al-Faras.
أخسخوي، إسماعيل.,"Akhsakhwī, Ismāʻīl."
"الخاتمة: لا يوجد خاتمة. ينتهي النص فجأةً، كما يلي: "".... ويبطل وضوءه بخروج الوقت فقط، وهذا إذا لم يمضي عليه وقته إلّا وذلك الحدث يوجد فيه، وأمّا مسحه على الخفّين، فتحرير ذلك على وجه الاختصار أنّ أصحاب الأعذار إذا توضأ، او العذر غير موجود وقت الوضوء واللبس، فحكمه حكم الأصحاب يمسحون في...""","Colophon: No colophon. Text ends abruptly, as follows: "".... wa-yabṭulu wuḍūʼuhu bi-khurūj al-waqt faqaṭ, wa-hādhā idhā lam yamḍī ʻalayhi waqtuhu illā wa-dhālika al-ḥadath yūjadu fīhi, wa-ammā masḥuhu ʻalá al-khuffayn, fa-taḥrīr dhālik ʻalá wajh al-ikhtiṣār anna aṣḥāb al-aʻdhār idhā tawaḍḍaʼa, aw al-ʻudhr ghayr mawjūd waqt al-wuḍūʼ wa-allubs, fa-ḥukmuhu ḥukm al-aṣḥāb yamsaḥūn fī..."""
لجنة البنوك الجمركية: الحكومة والقطاع العام /,Lajnat al-Bunūk al-Jumrukīyah: al-ḥukūmah wa-al-qiṭāʻ al-ʻāmm /
من الأبنية الصغرى إلى الأبنية العليا /,min al-abniyah al-ṣughrá ilá al-abniyah al-ʻulyā /
تقرير لبحوث آية الله العظمى السيد ابو القاسم الخوئي /,bi-qalam Muḥammad Taqī al-Jawāhirī; taḥqīq Majmaʻ al-Fikr al-Islāmī.
لأبي سعيد السيرافي الحسن بن عبد الله بن المرزبان ؛ يصدره فؤاد سزكين ؛ بالتعاون مع فابيان كايس.,li-Abī Saʻīd al-Sīrāfī al-Ḥasan ibn ʻAbd Allāh ibn al-Marzubān; yaṣduruhu Fuʼād Sizkīn; bi-al-taʻāwun maʻa Fābyān Kāyis.
نشرة البحوث والدراسات الإفريقية ؛;,Nashrat al-buḥūth wa-al-dirāsāt al-Ifrīqīyah;
مباحثات منهجية في تقنين الفقه الإسلامي /,mubāḥathāt manhajīyah fī taqnīn al-fiqh al-Islāmī /
التطبيق المقاصدي في فقه الاموال من خلال كتاب، المعيار الجديد الجامع المعرب عن فتاوى المتأخرين من علماء المغرب للعلامة الشيخ المهدي الوزاني، المتوفى عام 1342 هـ /,"al-Taṭbīq al-maqāṣidī fī fiqh al-amwāl min khilāl kitāb, al-Miʻyār al-jadīd al-jāmiʻ al-muʻarrab ʻan fatāwá al-mutaʼakhkhirīn min ʻulamāʼ al-Maghrib lil-ʻAllāmah al-Shaykh al-Mahdī al-Wazzānī, al-mutawaffá ʻām 1342 H /"
"الخاتمة: لا يوجد خاتمة. ينتهي النظم بـِ: ""... بالآخرين وبهذا قد ختم // سيّدنا الحبر السنوسي العلم. جزاه عنّا أفضل الجزاء // ربّ العلا الوهّاب ذو الآلاء. ثم الصلاة والسلام سرمدا // في كل وقتٍ للنبي أحمدا. وآله وصحبه والتابع // والحمد لله اللطيف النافع. تم.""","Colophon: No colophon. The poem ends with: ""... Bi-al-ākharayni wa-bi-hādhā qad khatam // Sayyidunā al-Ḥabru al-Sanūsīyu al-ʻalam. Jazāhu ʻannā afḍala al-jazāʼi // Rubbu al-ʻUlā al-Wahhābu dhū al-ālāʼi. Thumma al-ṣalātu wa-al-salāmu sarmadā // fī kulli waqtin lil-Nabīyi Aḥmadā. Wa-ālihi wa-ṣaḥbihi wa-al-tābīʻi // wa-al-ḥamdu lillāhi al-Laṭīfi al-Nāfiʻi. Tamm."""
‏ع الحركرك:‏,ʻA al-ḥurukruk:
محاذير استراتيجية حول مؤتمرات التسوية /,maḥādhīr istirātījīyah ḥawla muʼtamarāt al-taswiyah /
الدستور والحکم في الجمهورية السورية /,al-Dustūr wa-al-ḥukm fī al-Jumhūrīyah al-Sūrīyah /
المداوي:,al-Mudāwī:
[وداد سكاكيني] ؛ اختيار وتحقيق وتدقيق عيسى فتّوح ؛ [قدم له حسين جمعة].,[Widād Sakākīnī]; ikhtiyār wa-taḥqīq wa-tadqīq ʻĪsá Fattūḥ; [qaddama la-hu Ḥusayn Jumʻah].
إصدار خاص.,Iṣdār khāṣṣ.
الغرة البهية في شرح الدرة المضية /,al-Ghurrah al-bahīyah fī sharḥ al-Durrah al-muḍīyah /
بن الشرقي حصري أحمد،,"Bin al-Sharqī Ḥuṣrī Aḥmad,"
تأليف الطالب أخيار بن الشيخ ما مينا آل الشيخ ماء العينين.,taʼlīf al-Ṭālib Akhyār bin al-Shaykh Mā Mīnā Āl al-Shaykh Māʼ al-ʻAynayn.
تحديات العالم العربي في ظل المتغيرات الدولية:,Taḥaddiyāt al-ʻālam al-ʻArabī fī ẓill al-mutaghayyīrāt al-duwalīyah:
إمبراطورية ميم,Imbirāṭūrīyat Mīm
رملاوي، غسان.,"Ramlāwī, Ghassān,"
الإستيطان الصهيوني في فلسطين المحتلة:,al-Istīṭān al-Ṣihyūnī fī Filasṭīn al-muḥtallah:
ڤ. 1. القواعد العامة للموسيقى,v. 1. al-Qawāʻid al-ʻāmmah lil-mūsīqá --
تأليف أبي كامل الطاهر الطيب حجر.,taʾlīf Abī al-Kāmil al-Ṭāhir al-Ṭayyib Ḥajar.
إعداد دكتور جمال احمد هيكل.,iʻdād Duktūr Jamāl Aḥmad Haykal.
كتاب الاسود (القاهرة، مصر) ؛,"Kitāb al-aswad (Cairo, Egypt);"
وهي ألفية في علوم القرآن حوت الإتقان للحافظ السيوطي مع زيادات ابن عقيلة في الزيادات والإحسان، وزيادات المعاصرين من علماء التفسير وعلوم القرآن /,"wa-hiya alfīyah fī ʻulūm al-Qurʼān ḥawt al-Itqān lil-Ḥāfiẓ al-Suyūṭī maʻa ziyādāt Ibn ʻUqaylah fī al-Ziyādah wa-al-iḥsān, wa-ziyādāt al-muʻāṣirīn min ulamāʼ al-tafsīr wa-ʻulūm al-Qurʼān /"
العدد 161,al-ʻadad 161
ديوان الأخرس /,Dīwān al-Akhras /
عبد الرسول الموسوي.,ʻAbd al-Rasūl al-Mūsawī.
‏تحليل النص السردي بين النظرية والتطبيق /‏,Taḥlīl al-naṣṣ al-sardī bayna al-naẓarīyah wa-al-taṭbīq /
ريمون قسيّس.,Rīmūn Qissīs.
سنوات مكة: دراسة نقدية /,sanawāt Makkah: dirāsah naqdīyah /
موقف الشريعة الإسلامية من مشكلة ندرة المياه /,Mawqif al-sharīʻah al-Islāmīyah min mushkilat nadrat al-miyāh /
محجوبي، علي،,"Mahjoubi, Ali,"
تأليف إبراهيم عبدالله المرزوقي ؛ ترجمة محمد حسين مرسي ؛ مراجعة حسن الحفناوي.,taʼlīf Ibrāhīm ʻAbd Allāh al-Marzūqī; tarjamat Muḥammad Ḥusayn Mursī; murājaʻat Ḥasan al-Ḥifnāwī.
العالم المربي، وشيخ علم الفقه في بلاد الشام /,"al-ʻālim al-murabbī, wa-shaykh ʻilm al-fiqh fī bilād al-Shām /"
الدكتورة إيمان محمد زكي.,al-Duktūrah Īmān Muḥammad Zakī.
دمقش:,Dimqash:
دراسة لأهم عقائد التجانية على ضوء الكتاب والسنة /,dirāsah li-ahamm ʻaqāʾid al-Tijānīyah ʻalá ḍawʾ al-Kitāb wa-al-sunnah /
ابن محمد، محمد مبارك.,"Ibn Muḥammad, Muḥammad Mubārak."
عرفات، محمود،,"ʻArafāt, Maḥmūd,"
مراد ، طوني.,"Murād, Ṭūnī."
احمد توفيق المدني.,Aḥmad Tawfīq al-Madanī.
التدليس في الحديث:,al-Tadlīs fī al-Ḥadīth:
تأليف أسلم بن سهل الرزاز الواسطي المعروف ببحشل ؛ تحقيق كوكيس عواد.,taʾlīf Aslam ibn Sahl al-Razzāz al-Wāsiṭi al-maʻrūf bi-Baḥshal; taḥqīq Kūrkīs ʻAwwād.
من منتصف القرن 18 للميلاد حتى إستقلال دولة الكويت 11 يناير 2015 /,min muntaṣaf al-qarn 18 lil-Mīlād ḥattá istiqlāl dawlat al-Kuwayt 11 Yanāyir 2015 /
٢. الطبعة معدلة ومزيدة.,2. al-Ṭabʻah muʻaddalah wa-mazīdah.
الادارة المغربية وتحديات 2010:,al-Idārah al-Maghribīyah wa-taḥaddiyāt 2010:
أسباب خلع السلطان عبد الحميد الثاني، 1876-1909 /,"Asbāb khalʻ al-Sulṭān ʻAbd al-Ḥamīd al-Thānī, 1876-1909 /"
اعداد حسين علي عبيد ؛ اشراف زهير شكر ؛ قدم له نبيه بري.,iʻdād Ḥusayn ʻAlī ʻUbayd; ishrāf Zuhayr Shakr; qaddama la-hu Nabīh Birrī.
الصعقة الغضبية في الرد على منكري العربية /,al-Ṣaʻqah al-ghaḍabīyah fī al-radd ʻalá munkirī al-ʻArabīyah /
الانصاف فى النص على الائمه الاثنى عشر من آل محمد الاشراف,al-Inṣāf fī al-naṣṣ ʻalá al-aʼimmah al-ithná ʻashar min Āl Muḥammad al-ashrāf
نرمين سعد الدين ابراهيم ؛ المراجعة التاريخية والتقديم، منذر الحايك.,"Narmīn Saʻd al-Dīn Ibrāhīm; al-murājaʻah al-tārīkhīyah wa-al-taqdīm, Mundhir al-Ḥāyik."
المكتبة الأدبية،,"al-Maktabah al-Adabīyah,"
جليل القيسي:‏,Jalīl al-Qaysī:
‏محمد بن عبد الرحمن السلامة.,Muḥammad ibn ʻAbd al-Raḥmān al-Salāmah.
من أوراق الدكتور محمد صبحي أبو غنيمة /,min awrāq al-Duktūr Muḥammad Ṣubḥī Abū Ghunaymah /
عمر ، أبو بكر صديق.,"ʻUmar, Abū Bakr Ṣiddīq,"
زعفان، الهيثم،,"Zaʻfān, al-Haytham,"
الأسئلة البرلمانية نشأتها-- انواعها-- وظائفها:,al-Asʾilah al-barlamānīyah nashaʾatuhā-- anwāʻuhā-- waẓāʾifuhā:
‏الدرة اللطيفة في الأنساب الشريفة /‏,al-Durrah al-laṭīfah fī al-ansāb al-sharīfah /
شرح حزب النووي:,Sharḥ Ḥizb al-Nawawī:
زين الدين الحاج علي جواد.,Zayn al-Dīn al-Ḥājj ʻAlī Jawād.
‏شيخ، محمد علي.,"Shaykh, Muḥammad ʻAlī,"
سلسلة مراجع,Silsilat marājiʻ
"يطلب من دار النشر ""إرغون فرلاغ""","Yuṭlabu min dār al-nashr ""Irghūn Firlāgh"""
ابن باديس وعروبة الجزائر /,Ibn Bādīs wa-ʻurūbat al-Jazāʼir /
طنطاوى، أحمد.,"Masdad, Aḥmad Ṭanṭāwī Jawharī."
هربيروت ماركيوس /,Hirbirt Mārkīyūs /
أربعون عاما على ظهور لاهوت التحرير 1971-2011 /,Arbaʻūn ʻāman ʻalá ẓuhūr lāhūt al-taḥrīr 1971-2011 /
هجرة الايدي العاملة:,Hijrat al-aydī al-ʻāmilah:
إبراهيم، ناصرة عبد المتجلي.,"Ibrāhīm, Nāṣirah ʻAbd al-Mutajallī"
‮مبارك، على.,"Mubārak, ‘Alī."
‏موسى، سلامة.,"Mūsá, Salāmah,"
جامعة أم القري،,"Jāmiʻat Umm al-Qurá,"
نفحات الأزهار في خلاصة عبقات الأنوار /,Nafaḥāt al-azhār fī khulāṣat ʻAbaqāt al-anwār /
تأليف أحمد جلبي القرماني. --,taʼlīf Aḥmad Jalabī al-Qaramānī. --
التعامل في الاسلام /,al-Taʻāmul fī al-Islām /
مكانة القدس في الاسلام /,Makānat al-Quds fī al-Islām /
يوسف أبو سلمان،,"Y.Abū Salmān,"
حسين العلي.,Ḥusayn al-ʻAlī.
‏دير الزور خلال العهد العثماني,Dayr al-Zawr khilāl al-ʻahd al-ʻUthmānī
مدحت حافظ إبراهيم.,Midḥat Ḥāfiẓ Ibrāhīm.
١٩٧٠ - ١٩٨١,1970 - 1981
إعداد ظاهر محمد هزاع الزواهرة.,iʻdād Ẓāhir Muḥammad Hazzāʻ al-Zawāhirah.
بناء الاقتصادي للقرآن الكريم,Bināʼ al-iqtiṣādī lil-Qurʼān al-Karīm
أحمد زكريا الشلق،,"Aḥmad Zakarīyā al-Shalaq,"
الجامع لكتب الضعفاء والمتروكين والكذابين:,al-Jāmiʻ li-kutub al-ḍuʻafāʼ wa-al-matrūkīn wa-al-kadhdhābīn:
ثورة التونسية والربيع العربي:,Thawrah al-Tūnisīyah wa-al-Rabīʻ al-ʻArabī:
المثل الاعلى في ترجمة ابي يعلى:,al-Mathal al-aʻlá fī tarjamah Abī Yaʻlá:
دار الاسلام،,"Dār al-Islām,"
عبد اللطيف محمد خليفة، شعبان جاب الله رضوان.,"ʻAbd al-Laṭīf Muḥammad Khalīfah, Shaʻbān Jāb Allāh Raḍwān."
"بادي, صبري.","ʻIbādī, Ṣabrī."
مكتب يهر: دراسة للقبائل والبلدان والأعلام --,Yāfiʻ: madkhal taʻrīfī --
فاوي، محمد ابراهيم.,"Fāwī, Muḥammad Ibrāhīm,"
ملتقى العالمي الاول للعلماء المسلين:,Multaqá al-ʻĀlamī al-Awwal lil-ʻUlamāʼ al-Muslimīn:
كتاب كشف الخفاء ومزيل الاباس عما اشتهر من الاحاديث على السنة الناس /,Kitāb Kashf al-khafāʼ wa-muzīl al-iibās ʻammā ishtahara min al-aḥādīth ʻalá alsinat al-nās /
دراسة تحليلية وتطبيقية مقارنة بين النظام القانوني المصري والفرنسي معلقا عليها بأحدث أحكام محكمة النقض المصرية الفرنسية/,dirāsah taḥlīlīyah wa-taṭbīqīyah muqāranah bayna al-niẓām al-qānūnī al-Miṣrī wa-al-Faransī muʻallaqan ʻalayhā bi-aḥdath aḥkām maḥkamat al-naqḍ al-Miṣr /
التحويل المصرفي الإلكتروني:,al-Taḥwīl al-maṣrafī al-iliktrūnī:
الفراشة السوداء:,al-Farāshah al-sawdāʼ:
دراسة مقارنة في فرنسا ابتداء من عام 1791 م وحتى الان وفي مصر ابتداء من عام 1837 م وحتى الان /,dirāsah muqāranah fī Faransā ibtidāʼ min ʻām 1791 M wa-ḥattá al-ān wa-fī Miṣr ibtidāʼ min ʻām 1837 M wa-ḥattá al-ān /
علم النكبات العربية:,ʻIlm al-nakabāt al-ʻArabīyah:
‏أذان السندباد:‏,Adhān al-Sindibād:
التشكيل الدرامي في مسرح شوقي وعلاقته بشعره الغنائي /,al-Tashkīl al-dirāmī fī masraḥ Shawqī wa-ʻalāqatuhu bi-shiʻrihi al-ghināʾī /
ندوات العلمية المتخصصة ؛,Nadwāt al-ʻilmīyah al-mutakhaṣṣiṣah;
شرح البداية,Sharḥ al-Bidāyah
دار الراود،,"Dār al-Rāʾid,"
"على وجه الورقة 2: ""هذا شرح الدردير.""","On folio 2a: ""Hādhā Sharḥ al-Dardīr."""
بيروت الجريحة:,Bayrūt al-jarīḥah:
سعيد المغناوي ؛ ترجم مقدمته الى اللغة الفرنسية احمد الادريسي.,Saʻīd al-Mighnāwī; tarjama muqaddimatahu ilá al-lughah al-Faransīyah Aḥmad al-Idrīsī.
‏بناء صورة الشخصية الذكورية في الرواية العربية السورية /‏,Bināʼ ṣūrat al-shakhṣīyah al-dhukūrīyah fī al-riwāyah al-ʻArabīyah al-Sūrīyah /
ألفان وخمسمئة سنة احتلال:,Alfān wa-khamsumiʼat sanat iḥtilāl:
حسني عبد السميع إبراهيم.,Ḥusnī ʻAbd al-Samīʻ Ibrāhīm.
المرأة العربية بين معوقات التمكين ومتطلبات التنمية /,al-Marʼah al-ʻArabīyah bayna muʻawwiqāt al-tamkīn wa-mutaṭallibāt al-tanmīyah /
الختان وأحكامه في ضوء السنة النبوية /,al-Khitān wa-aḥkāmuhu fī ḍawʾ al-sunnah al-Nabawīyah /
علماء لم ينصحوا--، أو، وقفات مع الدرس الحسني:,"ʻUlamāʼ lam yanṣaḥū--, aw, Waqafāt maʻa al-dars al-Ḥasanī:"
تأليف الإمام العلامة أبي بكر بن الشيخ محمد الملا (1198-1270 هـ) ؛ تحقيق يحيى بن الشيخ محمد بن أبي بكر الملا.,taʼlīf al-Imām al-ʻAllāmah Abī Bakr ibn al-Shaykh Muḥammad al-Mullā (1198-1270 H); taḥqīq Yaḥyá ibn al-Shaykh Muḥammad ibn Abī Bakr al-Mullā.
ابن بشار.,Ibn Bashshār.
"مؤسسة علي بن موسى الرضا عليه السلام لإحياء التراث,","Muʼassasat ʻAlī ibn Mūsá al-Riḍā ʻalayhi al-salām li-Iḥyāʼ al-Turāth,"
صابر مولاء أحمد ؛ تقديم رضوان السيد.,Ṣābir Mawlāy Aḥmad; taqdīm Riḍwān al-Sayyid.
قرافي، أحمد بن إدريس،,"Qarāfī, Aḥmad ibn Idrīs,"
رحيم، أيمن عبد العظيم.,"Raḥīm, Ayman ʻAbd al-ʻAẓīm,"
"شرتوني، شارل,","Chartouni, Charles,"
أشموني، علي بن محمد.,"Ushmūnī, ʻAlī ibn Muḥammad,"
أسواق القاهرة منذ العصر الفاطمي حتى نهاية عصر المماليك /,Aswāq al-Qāhirah mundhu al-ʻaṣr al-Fāṭimī ḥattá nihāyat ʻaṣr al-Mamālīk /
الخصائص الإجتماعية والديمغرافية وعلاقتها بحقوق الإنجاب عند المرأه /,al-Khaṣāʼiṣ al-ijtimāʻīyah wa-al-dīmughrāfīyah wa-ʻalāqatuhā bi-ḥuqūq al-injāb ʻinda al-marʼah /
منشورات الجامعة اللبنانية، قسم الدراسات التاريخية ؛,"Manshūrāt al-Jāmiʻah al-Lubnānīyah, Qism al-Dirāsāt al-Tārīkhīyah"
مرعاوي، صبري صاله شحاذة،,"Marʻāwī, Ṣabrī Ṣāliḥ Shiḥādhah,"
الهجرة غير الشرعية.,Illegal aliens.
بيرمية في السياسة الشرعية,Bayramīyah fī al-siyāsah al-sharʻīyah
بيدنا لا بيد عمرو /,bi-yadinā la bi-yad ʻAmr-- /
‏أسرار /‏,Asrār /
روتانا: شو ع بالي!!,Fawāṣil: lā taqraʼuhā faqaṭ..bal taqtanīhā --
الإسراف والضياع في المشروعات الصناعية /,al-Isrāf wa-al-ḍayāʻ fī al-mashrūʻāt al-ṣināʻīyah /
لمحمد علي عبد الله ؛ راجعه مراجعة أولية عبد الرحمن عبده وراجعه مراجعة نهائية تاج السر محمد حامد ومهدي الصافي البشير.,li-Muḥammad ʻAlī ʻAbd Allāh; rājaʻahu murājaʻah awwalīyah ʻAbd al-Raḥmān ʻAbduh wa-rājaʻahu murājaʻah nihāʼīyah Tāj al-Sirr Muḥammad Ḥāmid wa-Mahdī al-Ṣāfī al-Bashīr.
"دراسات ورؤى: أعمال ندوة المهرجان الدولي العاشر للسينما الأمازيغية, 30 و 31 أكتوبر 2016 بأكادير /","dirāsāt wa-ruʼá: aʻmāl Nadwat al-Mahrajān al-Dawlī al-ʻĀshir lil-Sīnimā al-Amāzīghīyah, 30 wa 31 Uktūbir 2016 bi-Akādīr /"
دراسات شرقية مسيحية -- أبحاث منفردة ؛ =,Dirāsāt Sharqīyah Masīḥīyah-- Abḥāth munfaridah =
زيتوني، حميد.,"Zaytūnī, Ḥamīd"
معجزات القرآن العلمية في الكون:,Muʻjizāt al-Qurʼān al-ʻilmīyah fī al-kawn:
المؤلفون، أحمد سعيد نوفل... [وآخ.] ؛ تحرير مصطفى كامل السيد.,"al-muʼallifūn, Aḥmad Saʻīd Nawfal... [et al.]; taḥrīr Muṣṭafá Kāmil al-Sayyid."
مكي زبيدي.,Makkī Zubaybah.
آهات أوال في شعر جعفر الخطي /,Āhāt Awāl fī shiʻr Jaʻfar al-Khaṭṭī /
الندوة الشهرية الثالثة,al-nadwah al-shahrīyah al-thālithah
مسكيلياني للنشر:,Miskīliyānī lil-Nashr:
ابن قدامة المقدسي، أحمد بن عبد الرحمن.,"Ibn Qudāmah al-Maqdisī, Aḥmad ibn ʻAbd al-Raḥmān,"
بلفقيه، عبد الله بن حسين.,"Balfaqīh, ʻAbd Allāh ibn Ḥusayn ibn ʻAbd Allāh."
