"korean_nonames","장수 풍뎅이 를 만나다","Changsu p'ungdengi rŭl mannada","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","장애인 복지 의 이론 과 실제","Changaein pokchi ŭi iron kwa silche","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","재미 있는 세시 음식 이야기","Chaemi innŭn sesi ŭmsik iyagi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","재산 세제 의 이해 (제 7판) (2009)","Chaesan seje ŭi ihae (che 7-p'an) (2009)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","재산 세제법 (개정 세법 반영) (2009)","Chaesan sejebŏp (kaejŏng sepŏp panyŏng) (2009)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","재외 동포 가 희망 이다","Chaeoe tongp'o ka hŭimang ida","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","재일 동포 1세 기억 의 저편","Chaeil tongp'o 1-se kiŏk ŭi chŏp'yŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","재활용 산업 총람 2009","Chaehwaryong sanŏp ch'ongnam 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","저 신뢰 위험 사회 의 한국 언론","Chŏ silloe wihŏm sahoe ŭi Han'guk ŏllon","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","저소득층 생계비 지원 정책 의 개선 방향 연구","Chŏsodŭkch'ŭng saenggyebi chiwŏn chŏngch'aek ŭi kaesŏn panghyang yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","저작권법 의 정석 제 3판","Chŏjakkwŏnpŏp ŭi chŏngsŏk che 3-p'an","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","저출산 고령 사회 대책 의 추진 실태 와 효율화 방안 연구","Chŏch'ulsan koryŏng sahoe taech'aek ŭi ch'ujin silt'ae wa hyoyurhwa pangan yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","저출산 대응 정책 의 효과성 평가 모형 에 관한 연구","Chŏch'ulsan taeŭng chŏngch'aek ŭi hyogwasŏng p'yŏngka mohyŏng e kwanhan yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전략적 FTA 추진 대비 수산 부문 대응 전략 : 러시아 편","Chŏllyakchŏk FTA ch'ujin taebi susan pumun taeŭng chŏllyak: Rŏsia p'yŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전략적 통합 과 한반도 평화 체제","Chŏllyakchŏk t'onghap kwa Hanbando p'yŏnghwa ch'eje","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전망 시선 76 : 달빛 처방","Chŏnmang sisŏn 76: talpit ch'ŏbang","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전문 사역자 는 평신도 당신 입니다","Chŏnmun sayŏkcha nŭn p'yŏngsindo tangsin imnida","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전문· 과학· 기술 서비스업 조사 보고서 2007년 기준","Chŏnmun, kwahak, kisul sŏbisŭŏp chosa pogosŏ 2007-yŏn kijun","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전문계 고등학생 의 직업 기초 능력 진단 도구 개발","Chŏnmun'gye kodŭnghaksaeng ŭi chigŏp kich'o nŭngnyŏk chindan togu kaebal","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전북 지역 노동 운동 의 역사 다시 쓰기","Chŏnbuk chiyŏk nodong undong ŭi yŏksa tasi ssŭgi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"전설 의 명창 임 방울","Chŏnsŏl ŭi myŏngch'ang Im Pang-ul","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
"korean_nonames","전업농 위험 관리 방안 연구","Chŏnŏmnong wihŏm kwalli pangan yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","전통 을 통해 현대 의 예 를 세우는 표준 상장제 의례 : 상례 장례 제례","Chŏnt'ong ŭl t'onghae hyŏndae ŭi ye rŭl seunŭn p'yojun sangjangje ŭirye: sangnye changnye cherye","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","절대 긍정 으로 산다","Chŏltae kŭngjŏng ŭro sanda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","절망 을 희망 으로 바꾸는 한국인 의 힘 1","Chŏlmang ŭl hŭimang ŭro pakkunŭn Han'gugin ŭi him 1","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","절망 을 희망 으로 바꾸는 한국인 의 힘 2","Chŏlmang ŭl hŭimang ŭro pakkunŭn Han'gugin ŭi him 2","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","젊은 구글러 가 세상 에 던지는 열정력","Chŏlmŭn kugŭllŏ ka sesang e tŏnjinŭn yŏlchŏngnyŏk","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","젊은 노동자 가 만난 신 1","Chŏlmŭn nodongja ka mannan sin 1","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","점진적 은퇴 와 부분 연금 제도 연구","Chŏmjinjŏk ŭnt'oe wa pubun yŏn'gŭm chedo yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","정거장 에서의 충고 : 기 형도 의 삶 과 문학","Chŏnggŏjang esŏŭi ch'unggo: ki hyŏngdo ŭi sam kwa munhak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","정부 계약 건설 질의 회신 : 회계 예규 고시 지침","Chŏngbu kyeyak kŏnsŏl chirŭi hoesin: hoegye yegyu kosi chich'im","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","정부 관료제 : 이론 과 실제 (제 2판)","Chŏngbu kwallyoje: iron kwa silche (che 2-p'an)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","정부 출연 연구 기관 의 지속 가능성 분석 및 제고 방안","Chŏngbu ch'uryŏn yŏn'gu kigwan ŭi chisok kanŭngsŏng punsŏk mit chego pangan","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","정조 대왕 과 친인척 (조선 의 왕실 22-2)","Chŏngjo Taewang kwa ch'ininch'ŏk (Chosŏn ŭi wangsil 22-2)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","정치 의 미래 : 그 이상향 을 탐색 하다","Chŏngch'i ŭi mirae: kŭ isanghyang ŭl t'amsaek hada","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","제조물 책임 제도 의 예방 및 방어 대책","Chejomul ch'aegim chedo ŭi yebang mit pangŏ taech'aek","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","제조업 성장 에 기여 하는 R&D 서비스업 육성 전략 전 2권","Chejoŏp sŏngjang e kiyŏ hanŭn R&D sŏbisŭŏp yuksŏng chŏllyak chŏn 2-kwŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","제주 해양 산업 의 이해","Cheju haeyang sanŏp ŭi ihae","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","제한적 E-시민 참여 와 선택적 정부 활용","Chehanjŏk E-simin ch'amyŏ wa sŏnt'aekchŏk chŏngbu hwaryong","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"조 근호 검사장 의 월요 편지","Cho Kŭn-ho kŏmsajang ŭi wŏryo p'yŏnji","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
,"조 수웅 의 이야기 문학 (개정판)","Cho Su-ung ŭi iyagi munhak (kaejŏngp'an)","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
"korean_nonames","조선 시대 궁중 다례 의 자료 해설 과 역주","Chosŏn sidae kungjung tarye ŭi charyo haesŏl kwa yŏkchu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","조선 시대 왕 과 신하들","Chosŏn sidae wang kwa sinhadŭl","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","조선 왕실 의 가례 1","Chosŏn wangsil ŭi karye 1","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","조선 을 사랑한 아메노모리 호슈","Chosŏn ŭl saranghan amenomori hosyu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","조선 정치 의 꽃 정쟁","Chosŏn chŏngch'i ŭi kkot chŏngjaeng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","조선 통신사 옛길 을 따라서 3","Chosŏn t'ongsinsa yetkil ŭl ttarasŏ 3","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","조선 후기 지식인 의 대외 인식","Chosŏn hugi chisigin ŭi taeoe insik","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","조세법 (2009)","Chosepŏp (2009)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","종가 의 제례 와 음식 12","Chongga ŭi cherye wa ŭmsik 12","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","종가 의 제례 와 음식 14","Chongga ŭi cherye wa ŭmsik 14","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","좋은 시 삶 과 꿈 의 앤솔러지 2009","Choŭn si sam kwa kkum ŭi aensollŏji 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","주요 선진국 대도시 와 경기도 의 문화 경쟁력 비교 분석","Chuyo sŏnjin'guk taedosi wa Kyŏnggi-do ŭi munhwa kyŏngjaengnyŏk pigyo punsŏk","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","주택 시장 및 정책 에 관한 연구","Chut'aek sijang mit chŏngch'aek e kwanhan yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","주택 정책 평가 모형 개발 과 정책 효과 분석 연구","Chut'aek chŏngch'aek p'yŏngka mohyŏng kaebal kwa chŏngch'aek hyogwa punsŏk yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","죽은 조직 도 살리는 섬김 의 리더십","Chugŭn chojik to sallinŭn sŏmgim ŭi lidŏsip","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중고령자 진로 전환 지원 체제 연구","Chunggoryŏngja chillo chŏnhwan chiwŏn ch'eje yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중국 문명 탐원 공정 과 선사 고고학 연구 현황 분석","Chungguk munmyŏng t'amwŏn kongjŏng kwa sŏnsa kogohak yŏn'gu hyŏnhwang punsŏk","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중국 북한 동맹 관계 : 불편 한 동거 의 역사","Chungguk Pukhan tongmaeng kwan'gye: pulp'yŏn han tonggŏ ŭi yŏksa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중국 조선족 시문학 연구","Chungguk Chosŏnjok simunhak yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중국 한국 미술사","Chungguk Han'guk misulsa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중세 국어 문법 의 이해 : 강독편","Chungse Kugŏ munpŏp ŭi ihae: kangdokp'yŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중세 국어 문법 의 이해 : 주해 편","Chungse Kugŏ munpŏp ŭi ihae: chuhae p'yŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중소 건설 업체 해외 진출 활성화 를 위한 금융 지원 제도 개선 방안","Chungso kŏnsŏl ŏpch'e haeoe chinch'ul hwalsŏnghwa rŭl wihan kŭmyung chiwŏn chedo kaesŏn pangan","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중소 기업 경쟁력 강화 를 위한 물류 서비스 지원 방안","Chungso kiŏp kyŏngjaengnyŏk kanghwa rŭl wihan mullyu sŏbisŭ chiwŏn pangan","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중소 기업 의 전략적 성과 관리 (BSC) 이론편","Chungso kiŏp ŭi chŏllyakchŏk sŏngkwa kwalli (BSC) ironp'yŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중소 기업 정책 자금 금리 체계 의 합리화 방안","Chungso kiŏp chŏngch'aek chagŭm kŭmni ch'egye ŭi hamnihwa pangan","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중요 무형 문화재 제 45호 : 대금 산조","Chungyo muhyŏng munhwajae che 45-ho: taegŭm sanjo","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","중요 무형 문화재 제 76호 : 택견","Chungyo muhyŏng munhwajae che 76-ho: t'aekkyŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","증권 투자론 [5판]","Chŭngkwŏn t'ujaron [5-p'an]","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지구화 시대 여성주의 철학","Chiguhwa sidae yŏsŏngjuŭi ch'ŏrhak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지금 여기 에서 행복 하라","Chigŭm yŏgi esŏ haengbok hara","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지금 여기서 감사 하라","Chigŭm yŏgisŏ kamsa hara","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지금 이대로 가 좋아요","Chigŭm idaero ka choayo","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지금 한국 의 북 디자이너 41인","Chigŭm Han'guk ŭi puk tijainŏ 41-in","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지리산권 불교 설화","Chirisankwŏn Pulgyo sŏrhwa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지방 세법 편람 개정 신판 2009","Chibang sepŏp p'yŏllam kaejŏng sinp'an 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지방 자치 단체 의 재난 대응론","Chibang chach'i tanch'e ŭi chaenan taeŭngnon","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지방 자치 의 이론 과 실제","Chibang chach'i ŭi iron kwa silche","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지방 정부 노인 복지","Chibang chŏngbu noin pokchi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지상 에 숟가락 하나 개정","Chisang e sutkarak hana kaejŏng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지식 사회 의 인간 관계 : 응용 과 실전","Chisik sahoe ŭi in'gan kwan'gye: ŭngyong kwa silchŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지식 정보 사회 의 이해 와 정보 활용 방법","Chisik chŏngbo sahoe ŭi ihae wa chŏngbo hwaryong pangbŏp","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지식 정보화 의 전면화 를 위한 공공 정보화 혁신 방안 연구 (Ⅳ) 총괄 보고서","Chisik chŏngbohwa ŭi chŏnmyŏnhwa rŭl wihan konggong chŏngbohwa hyŏksin pangan yŏn'gu (Ⅳ) ch'onggwal pogosŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지역 개발 사업 의 통합적 추진 모형 구축 및 적용 방안 1 총괄 보고서","Chiyŏk kaebal saŏp ŭi t'onghapchŏk ch'ujin mohyŏng kuch'uk mit chŏgyong pangan 1 ch'onggwal pogosŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지역 개발 정책 의 방향 과 전략","Chiyŏk kaebal chŏngch'aek ŭi panghyang kwa chŏllyak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","지혜 사랑 시인선 018 : 햇빛 비타민","Chihye sarang siinsŏn 018: haetpit pit'amin","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","직업 능력 개발 제도 의 변천 과 과제","Chigŏp nŭngnyŏk kaebal chedo ŭi pyŏnch'ŏn kwa kwaje","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","질병 에 따른 양·한방 식사 요법","Chilbyŏng e ttarŭn yang, hanbang siksa yobŏp","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","집회 시위법 해설 : 집회 및 시위에 관한 법률","Chiphoe siwibŏp haesŏl: chiphoe mit siwie kwanhan pŏmnyul","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","창의력 계발 과 창조적 경영","Ch'angŭiryŏk kyebal kwa ch'angjojŏk kyŏngyŏng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","책 을 읽어야 하는 10 가지 이유","Ch'aek ŭl ilgŏya hanŭn 10 kaji iyu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","책 향기 사람 향기","Ch'aek hyanggi saram hyanggi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"천하 제일 잡놈 조 영남 의 수다","Ch'ŏnha cheil chamnom Cho Yŏng-nam Ŭi suda","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
"korean_nonames","철학 은 슬기 맑힘 이다","Ch'ŏrhak ŭn sŭlgi malk'im ida","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","청동기 시대 취락 구조 와 사회 조직","Ch'ŏngdonggi sidae ch'wirak kujo wa sahoe chojik","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","청소년 생애 핵심 역량 개발 및 추진 방안 연구","Ch'ŏngsonyŏn saengae haeksim yŏngnyang kaebal mit ch'ujin pangan yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","체육 스포츠 경영 관리학","Ch'eyuk sŭp'och'ŭ kyŏngyŏng kwallihak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","초등 역사 교육 의 이해","Ch'odŭng yŏksa kyoyuk ŭi ihae","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","초중등 교육 의 형평성 과 효율성 에 대한 일 연구","Ch'ojungdŭng kyoyuk ŭi hyŏngp'yŏngsŏng kwa hyoyulsŏng e taehan il yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","촛불 어떻게 볼 것 인가","Ch'otpul ŏttŏk'e pol kŏt in'ga","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","촛불 집회 와 한국 사회","Ch'otpul chiphoe wa Han'guk sahoe","s2r","{""capitalize"": ""first""}","From K-Romanizer",
,"최 남선 의 에크리튀르 와 근대 언어 민족","Ch 'oe Nam-sŏn ŭi ek'ŭrit'wirŭ wa kŭndae ŏnŏ minjok","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
,"최 승철 박사 가 말 하는 성인병 때려 잡기","Ch'oe Sŭng-ch'ŏl paksa ka mal hanŭn sŏnginpyŏng ttaeryŏ chapki","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
,"최 종현 그 가 꿈꾼 일등 국가 로 가는 길","Ch'oe Chong-hyŏn Kŭ ka kkumkkun iltŭng kukka ro kanŭn kil","s2r","{""capitalize"": ""first""}","From K-Romanizer. Contains personal names.",
"korean_nonames","최근 경제 동향 (2009.3)","Ch'oegŭn kyŏngje tonghyang (2009.3)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","최신 관광 법규론 2009","Ch'oesin kwan'gwang pŏpkyuron 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","춘천 마음 으로 찍은 풍경","Ch'unch'ŏn maŭm ŭro tchigŭn p'unggyŏng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","치매 알아야 산다","Ch'imae araya sanda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","치의학 을 위한 생리학 (제 2판)","Ch'iŭihak ŭl wihan saengnihak (che 2-p'an)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","코치 없이 달려온 삶 의 수레바퀴","K'och'i ŏpsi tallyŏon sam ŭi surebak'wi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","콘텐츠 와 문화 철학 : 문화 의 발전 단계 와 콘텐츠","K'ont'ench'ŭ wa munhwa ch'ŏrhak: munhwa ŭi palchŏn tan'gye wa k'ont'ench'ŭ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","콧구멍 이 벌렁 벌렁","K'otkumŏng i pŏllŏng pŏllŏng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","콩 내 몸 을 살린다","K'ong nae mom ŭl sallinda","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","텅 빈 골짝 마다 서늘함 이","T'ŏng pin koltchak mada sŏnŭrham i","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","테이블 위 의 고양이","T'eibŭl wi ŭi koyangi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","텔레비전 을 만드는 사람들 (흑백판)","T'ellebijŏn ŭl mandŭnŭn saramdŭl (hŭkpaekp'an)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","통계학 의 이해 및 활용","T'onggyehak ŭi ihae mit hwaryong","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","퇴직 연금 의 급여 지급 방식 다양화 방안","T'oejik yŏn'gŭm ŭi kŭbyŏ chigŭp pangsik tayanghwa pangan","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","투기 공화국 의 풍경","T'ugi konghwaguk ŭi p'unggyŏng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","특수 아동 의 이해 와 교육","T'ŭksu adong ŭi ihae wa kyoyuk","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","특허 검색 정보화 성과 분석","T'ŭkhŏ kŏmsaek chŏngbohwa sŏngkwa punsŏk","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","판례 로 구성 한 헌법","P'allye ro kusŏng han hŏnpŏp","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","판소리 100년 의 타임 캡슐 세트 (전 2권)","P'ansori 100-yŏn ŭi t'aim k'aepsyul set'ŭ (chŏn 2-kwŏn)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","팔당호 수질 사고 예경보 시스템 개발 에 관한 기초 연구","P'altangho sujil sago yegyŏngbo sisŭt'em kaebal e kwanhan kich'o yŏn'gu","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","폐기물 산업 총람 2009","P'yegimul sanŏp ch'ongnam 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","폐쇠적 DRM 전략 이 음악 시장 에 미친 영향 과 정책적 시사점","P'yesoejŏk DRM chŏllyak i ŭmak sijang e mich'in yŏnghyang kwa chŏngch'aekchŏk sisachŏm","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","풍시조 로 세상 엿보기","P'ungsijo ro sesang yŏtpogi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","풍자 우화 그리고 계몽 담론","P'ungja uhwa kŭrigo kyemong tamnon","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","프랑켄슈타인 의 글 쓰기","P'ŭrangk'ensyut'ain ŭi kŭl ssŭgi","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","피 안 에 지다 1 하","P'i an e chida 1 ha","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","피안 에 지다 2 상","P'ian e chida 2 sang","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","하나님 같이 갑시다","Hananim kach'i kapsida","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","하나님 의 말씀 과 그리스도인 의 삶","Hananim ŭi malssŭm kwa kŭrisŭdoin ŭi sam","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","하나님 의 큰 뜻 으로 다시 세워지는 교회","Hananim ŭi k'ŭn ttŭt ŭro tasi sewŏjinŭn kyohoe","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","하나아 두우울 하면서 살자","Hanaa tuuul hamyŏnsŏ salja","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 FTA 원산지 규정 의 특성 및 활용 전략","Han'guk FTA wŏnsanji kyujŏng ŭi t'ŭksŏng mit hwaryong chŏllyak","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 건설산업 연감 2009","Han'guk kŏnsŏlsanŏp yŏn'gam 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 고전 시가 의 전통 과 계승","Han'guk kojŏn siga ŭi chŏnt'ong kwa kyesŭng","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 교육 사상사 개설","Han'guk kyoyuk sasangsa kaesŏl","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 교회 연합 주소록 2009","Han'guk kyohoe yŏnhap chusorok 2009","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 교회사 강의록","Han'guk kyohoesa kangŭirok","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 근대 대중 공연 예술 의 생성 과 그 변용 양상","Han'guk kŭndae taejung kongyŏn yesul ŭi saengsŏng kwa kŭ pyŏnyong yangsang","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 근대 민속 인류학 자료 대계 12 생활 상태 조사 : 수원 제주","Han'guk kŭndae minsok illyuhak charyo taegye 12 saenghwal sangt'ae chosa: suwŏn Cheju","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 근대 음악 기사 자료집 : 색인 편","Han'guk kŭndae ŭmak kisa charyojip: saegin p'yŏn","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 기업 의 경영 정보 시스템 변천사","Han'guk kiŏp ŭi kyŏngyŏng chŏngbo sisŭt'em pyŏnch'ŏnsa","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 기업 의 대 러시아 현지 경영 현황 과 과제","Han'guk kiŏp ŭi tae Rŏsia hyŏnji kyŏngyŏng hyŏnhwang kwa kwaje","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 기업 의 생존 보고서","Han'guk kiŏp ŭi saengjon pogosŏ","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 노동 시장 의 유연 안정성 현황 및 과제","Han'guk nodong sijang ŭi yuyŏn anjŏngsŏng hyŏnhwang mit kwaje","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 노동법 영문 해설 [개정 증보판]","Han'guk nodongpŏp yŏngmun haesŏl [kaejŏng chŭngbop'an]","s2r","{""capitalize"": ""first""}","From K-Romanizer",
"korean_nonames","한국 노인 복지론 (3판)","Han'guk noin pokchiron (3-p'an)","s2r","{""capitalize"": ""first""}","From K-Romanizer",
