اشرف جهانگىر،,"Ashraf Jahāngīr,"
جعفراده، قاسم،,"Jʻfrʹz̄dh, Q̄sim,"
بدخشاني، محمد بن معتمد خان.,"Badakhshānī, Muḥammad ibn Muʻtamid Khān."
مجلد ابنيه و عمارات,mujallad-i abniyah va ʻimārāt
سماع سرخ ستار‌ا /,m̄ʻ-isurkh-isit̄rhʹh̄/
تربتىنژاد، حسن.,"Turbatīʹnizhād, Ḥasan,"
گیاهان شهدزا =,Giyāhān-i shahdzā =
سهروردى، عمر بن محمد.,"Suhrawardī, ʻUmar ibn Muḥammad,"
نشرات اتحاديه هنرمندان ج.د.ا، بخش تياتر،,"asharāt-iIttiḥādiyah-iHunarmandān-iJ.D.A,Bakhsh-iTiyātr,"
"بلىانى، محمد،,","Balyānī, Muḥammad,"
ناصر خسرو.,"Nāṣir-i Khusraw,"
باهتمام مهدى محقيق و توشىهيكو ايزوتسو.,bi-ihtimām-i Mahdī Muhaqqiq va Tūshīhīkū Īzūtsū.
مقالات و سخنرانى‌اى مايش بزرگداشت حضرت آيت الل العظمى سيد شاب الدين مرعشى نجفى، ١٣٨٩ /,"aqālāt va sukharāīʹhā-i Haāish-i Buzurgdāsht-i Ḥaz̤rat Āat Allāh al-ʻUẓá Said Shihāb al-Dī Marʻashī Najafī, 1389 /"
[تحقيق، غلامرضا جلائيان ؛ ويراستار، افسانه زمانى جبارى ؛ گردآورى و تدوين]، معاونت آموزش قووه قضائييه.,"[taḥqīq-i, Ghulāmriz̤ā alāʼiyān; vīrāstār, Afsānah Zamānī abbārī; girdʹāvarī va tadvīn], Muʻāvanat-i Āmūzish-i Qūvah-i Qaz̤āʼīyah."
عليخانى، ع.,"likhani,."
نشر آذرخش،,"Nashr-i Āz̲arakhsh,"
تألیف: عباس قدیانی.,taʼlīf: ʻAbbāsb Ghayānī.
"مجموعه مقالات برگزيده ""کنفرانس ملى مبانى علمى و نهادينهشدن دموکراسى در افغانستان /",Mjmūʻh-i mqālāt-i brguzīdh-i Kunfirāns-i Millī-i Mbānī-i ʻIlmī v Nhādīnhʹshudn Dimūkrāsī dr Afghānistān /
"قاسم زاده,","Qāsimʹzādah, Qāsim,"
خسرو شیرین،,"Khusraw Shīrīn,"
مجموعۀ مناجات‌ا,ajuʻah-ʼi unajatʹha
رسالهای انتقادی در باب تفکر /,risāahʹī intiqādī dar bāb-i tafakkur /
به اهتمام، حميد علم الهدى، حميد جزايرى.,"bih ihtimām, Ḥamīd ʻĀlam al-Hudá, Ḥamīd Jazāyirī."
دکتر فريد جواهر‌اده، محمد رحيمى خوش.,"uktur Frīd Jv̄hirʹz̄dh, Muḥmmd Rḥīmī Khūsh."
غنى نژاد، موسى.,"Ghanīnizhād, Mūsá."
پژوهشی بر علل فروپاشی ساسانیان و درگیریهای سیاسی نظامی مسلمانان با ایرانیان /,pizhūhishī bar ʻilal-i furūpāshī-i Sāsāiyā va dargīrīʹhā-yi siyāsī iẓāmī-i musalmāā bā Īrāiyā /
گذر قصابها /,Guẕar-i aṣṣābʹhā /
دهشور، مسعود.,"Dihshūr, Masʻūd."
انتشارات نقش ونگار،,"ntishārāt-i Naqsh a Nigār,"
انتشارات باغ ابريشم،,"ntishārāt-iBāgh-iAbrīsham,"
نشرسيرنگ،,"ash-i Sīang,"
رستاخىز اندونزى /,Rastākhīz-i Andūnizī /
پرنده غرىب /,Parandah-i gharīb /
گستره و محدودهى جامعهشاسى هر وادبيات /,Gustaravamạdūda-yijāmiʻaʹsināsī-iunarvaadabīyāt/
گردآورنده: على اکبر کوثرى.,gird āvarandah: ʻAlī Akbar Kaws̲arī.
سایهی عقاب ری پیادهر /,Sāya-y ʻuqāb rū-y pyādaʹraw /
[تهران] ؛بنياد نيشابور،,[Tehran]:
اميرى هروى، يوسف،,"Amīrī Hiravī, Yūsuf,"
کامران ىوسفزاده.,Kāmrān Yūsufʹzādah.
مرکز حقاىق اسلامى،,"Markaz-i Ḥaqāyiq- Islāmī,"
داستان ورود ملیکا (مادر حضرت مهدی علیه السلام) به خاندان اهل بیت علیهم السلام,Dāstān-i vurūd-i Milīkā (mādar-i ḥaz̤rat-i Mahdī ʻalayh al-ssalām) bih khāndān-i Ahl-i Bayt ʻalayhum al-salām
ابوعبدالرحمن سلمی ؛ ترجمه و شرح قاسم میرآخوری.,Abū ʻAbd al-Raḥmān Salmī; tarjumah va sharḥ Qāsim Mīrākhūrī.
رزمجو، على اکبر،,"Razmjū, ʻAlī Akbar"
فرهنگستان هنر جمهوری اسلامی ایران، پژوهشکده هنر،,"Farhangistān-i Hunar-i Jumhūrī-i Islāmī-i Īrān, Pizhūhishkadah-i Hunar,"
پخش، کانون کتاب ايران،,Chāpār:
کابوس ناتمام /,Kābūs-i nātamām /
كاتب، محمد رضا.,"Kātib, Muḥammad Riz̤ā."
مؤلف و مترجم، م.م. روجا؛ بخط مؤلف.,"muʼallif va mutarjim, M.M. Rūjā; bi-khaṭṭ-i muʼallif."
کردى ب فارسى: شامل يک مقدم و دو نخش، واژ‌ا، اعلام: حاوى واژ‌ا و اطلاحات فيح گويشا و گون‌اى کردى /,"urd̄ bh F̄rs̄: sh̄ml- yk muqddmh dū nkhsh, ̄zhhʹh̄, ʻl̄m: ḥ̄̄ ̄zhhʹh̄ ṣṭl̄ḥ̄t- ṣ̄ḥ gūyshh̄ gūnhʹh̄-y urd̄ /"
تدوين و تأليف عباس بشيرى(,tadvīn va taʼlīf-i ʻAbband 10 others)
انتشارت نىلوفر،,"Intishārat-i Nīlūfar,"
نوراحمدى، محمد جواد.,"Nūʹaḥmadī, Muḥammad Javād,"
نفس و قواها من منظار ارسطو، و ابن سىنا، و صدر الدىن شىرازى,"Nafs wa quwāhā min manẓār ʼArasṭū, wa Ibn Sīnā, wa Ṣadr al-Dīn Shīrāzī"
کورزاد:,Kūrzād:
خاطرات کلنل کاساگوفسکى /,Khāṭirāt-i Kulunil Kāsāgūfskī /
ما:,Mā:
سى فتوت‌امۀ ديگر:,ī futuatʹnāmah-ʼi īgar:
فرح آل اسحاق (شرىعت).,Faraḥ Āl-i Isḥāq (Sharīʻat).
بررسى تطبيقى قاعده حرمت اعانهء بر اثم در مذاهب خمسه /,Barrasī-i taṭbīqī-i qāʻidah-i ḥurmat-i iʻānahʼ bar Is̲m dar maz̲āhib-i khamsah /
سرداری، حسام الدین.,"Sardārī, Ḥisām al-Dīn."
شامل اسناد ظل السلطان، تلگرافها، محاسبات و اسناد دولتى، کتابچه هاى جمع و خرج مالىات، انواع اسناد شرعى و اجتماعى /,"shāmil-i Asnād-i Ẓill al-Sulṭān, tilgirāfhā, muḥāsabāt va asnād-i dawlatī, kitābchah hā-yi jamʻ va kharj-i māliyāt, Anvāʻ-i asnād-i sharʻī va ijtimāʻī /"
کلیات امامت,Kullīyāt-i imāmat
هفت روز هفته دارم /,Haft rūz-i haftah dāram /
تاوان عشق پدر /,Tāvān-i ʻishq-i pidar /
تأسيس و تخريب اولين جمهورى افغانستان /,aʼsīs va takhrībi avvalīn Jumhūrīi Afghānistān /
مجموعة اسناد آشتيان /,Majmūʻah asnād-i Āshtīyān /
مسجد ارک تهران,Masjid-i Ark-i Tihrān
نوشته: فاطمه رجبپور.,nivishtah-i Fāṭiah Rajabʹpūr.
غلامى پاجى، على.,"Ghalāmī Pājī, ʻAlī,"
احوال و اقوال شیخ ابوالحسن خرقانی:,Aḥvāl va aqvāl-i Shaykh Abū al-Ḥasan Kharaqānī:
آیینه های کوچک: فرهنگ ریشه های ضرب المثل ها، اصطلاح ها و باورها,"āyīnahʹhā-yi kūchak: farhang-i rīshahʹhā-yi z̤arbʹal-mas̱alʹhā, iṣṭilāḥʹhā va bāvarʹhā"
شىوه زمامدارى:,Shīvah-i zimāmdārī:
چهرة هاي منفور در تاريخ معاصر ايران /,Chihrahʹhā-yi manfūr dar tārīkh-i muʻāṣir-i Īrān /
"منوچهری, عباس.","Manoochehri, Abbas,"
پرسش و پاسخهاى احکام جدىد فقهى:,Pursish va āsukhʹhā-yi aḥkām-i jadīd-i fiqhī-i:
مرشد العوام,Murshid al-ʻawāmm
الاوبه الی التوبة من الحوبه.,al-Awbah ila al-tawbah min al-hawbah.
اسماعىل صالحى مازندرانى.,Ismāʻīl Ṣāliḥī Māzandarānī.
دهشىرى، سيد ضىاء الدىن.,"Dihshīrī, Sayyid Z̤iyāʼ al-Dīn."
مدحی، احمد رضا.,"Madḥī, Aḥmad Riz̤ā,"
نبوىان، محمود،,"Nabaviyān, Maḥmūd,"
ضیافت زخم و زیارت:,Z̤iyāfat-i zakhm va ziyārat:
فى ادعية شهر الصيام /,fī adʻīyah shahr al-ṣayyām /
حوزه انقلابى ؛ مسئولىت هاى ملى و فراملى /,Ḥawzah-i Inqilābī; masʼūlīyatʹhā-yi Millī va Farāmillī /
سازمان‌ابى طبقه کارگر = Tr,āzmānyābī-i ṭabaqah-initie /
انتشارات خجسته،,"Intishārāt-i Khujastah,"
اشعار رباب تمدن /,ashʻār-i Rabāb Tamaddun /
حىدر مظفرى.,Ḥaydar Muẓaffarī.
نایب پور، علی.,"Nāyibʹpūr, ʻAlī,"
ملخص جامع المعارف والأحكام في الأصول والحلال والحرام /,Mulakhkhaṣ jāmiʻ al-maʻārif wa-al-aḥkām fī al-uṣūl wa-al-ḥalāl wa-al-ḥarām /
فیروزکوه:,Fīrūzūh:
حدىث اقتدا به شىخىن در ترازوى نقد /,Ḥadīth-i iqtidā bih Shaykhayn dar tarāzū-yi naqd /
محمد توسلى غرجستانى,Muḥammad Tavassulī Gharjistānī.
نویسنده: آرزو عابدی.,nivīsandah: Ārizū ʻĀbidī.
چهرهگشا، امير.,"Chihahʹgushā, Amī,"
سر اعتقاد (و),Sir-̄i iʻtiqādi (V)
در اعماق اجتماع /,Dar aʻmāq-i ijtimāʻ /
اندىشه و زندگى /,Andīshah va zindagī /
گرمرودى، ايوب،,"Garmrūdī, Ayyūb,"
فرهنگ واژگان پارسی /,Farhang-i vāzhagān-i Pārsī /
سيد محمد حسىن هاشمىان =,Sayyid Muḥammad Ḥusaynn Hāshemīyān.
يک نسل پس از عبد الکريم سروش /,yak nasl pas az ʻAbd al-Karīm Surūsh /
بحران‌اى تاريخى ويت ايرانى /,uḥraʹha-yi tarikhi-i huviyat-i Irai /
ديوان اثير الدين آخسيكتى /,Dīvān-i As̲īr al-Dīn Ākhsīkatī /
حمزهای،رودابه،,"Ḥamahʹ̄, Rūdābah,"
رجال گيلان در دوره صفويه =,jāl- Ḡlān dar dawrah- Ṣafav̄yah =
نظریههای شعر در قرن بیستم:,Naẓaryahʹhā-y shʻr dar qarn- bīstum:
ترجمه مبانى تكملة المنهاج /,Tarjamah-i mabānī-i takmilat-i al-minhāj /
آینهدار حیرت:,Āyīnhʹdār-i ḥyrt:
گلچینی از آثار نمایشگاهی خطوط شکسته نستعلیق,Gulchīnī az ās̱ār-i namāyishgāhī-i khuṭūṭ-i līq 1368-1394
غلامرضا درکتانیان.,Ghulām Riz̤ā Darkatāniyān.
رساله هفت رکن دين در عبادات اهل يقين:,Risālah-i haft rukn-i dīn dar ʻibādāt-i ahl-i yaqīn:
فىلمنامهى ايران ؛,Fīlnāah-yi Īrān;
مطهرى، حمىد رضا،,"Muṭahharī, Ḥamīd Riz̤ā,"
محبوب سراج.,Maḥbūb Sirāj.
حميد اشرف،,"̣mīd Ashrf,"
"نشر قطره،,","Nashr-i Qaṭrah,"
کرمانشاه در حوادث مشروطه و جنگ جهانی اول (۱۹۱۴-۱۹۱۸) به روایت اسناد /,Kirmānshāh dar ḥavādis̲-i Mashrūṭah va Jang-i Jahānī-i Avval (1914-1918) bih rivāyat-i asnād /
مرکز فرهنگى اسلامى اروپا - لندن.,Markaz-i Farhangī - Islāmī-i Urūpā - Landan.
مجموعه ن و مقررات مربوط به مواد و 148 ن ثبت اسناد و املاک کشور:,Majmūʻah-i qānūn va muqarrarāt-i marbih mai 147 va 148 qānūn-i s̲abt-i asnād va amlāk-i kishvar:
کفایی مهر، ایمان.,"Kafāʼī Mihr, Īmān."
گنجينهء حكمت در آثار نظامي /,Ganjīnah-ʼi ḥikmat dar ās̲ār-i Niẓāmī /
باغ مهتابى:,Bāgh-i mahtābī:
تهيه و تأليف، کميته پژوهش و توسعه زبان اشاره، گروه آموزش شنوايىشناسى.,"tahīyah va taʼlīf-i, Kumītah-i Pizhūhish va Tawsiʻah-i Zabān-i Ishārah, Gurūh-i Āmūzish-i Shinavāyīʹshināsī."
طلس تريخى نقشهه و تصويرهى جغرفييى آذربيجن:,Aṭls-i t̄rīkī-i nqsʹ̄ v tṣvīrʹ̄-yi jugr̄fiȳyī-i Āz̲rb̄yj̄n:
ناگفتههايى از سقيفه:,Nāgufahʹhāʹyī az Saqīfah:
محمد حسىن بادامچى، محمد قائم خانى.,"Muḥammad Ḥusayn Bādāmchī, Muḥammad Qāʼim Khānī."
بختورتاش، نصرت الله.,"Bukhtūrtāsh, Nuṣrat Allāh."
نهال بىثمر /,Nihāl-ibīs̲amar/
كتابهاى چاپ عكسى ؛,Kitābhā-yi chāp-i ʻaksī;
انوشيروان سرحدى (الف-باران).,nūshīrvān Sarḥadī (lif-Bārān).
قلعهها و استحکامات آذرباىجان /,Qlʻhʹhā v istiḥkāmāt-i Āẕrbāyjān /
انتشارات علمی و فرهنگی:,Intishārāt-i ʻIlmī va Farhangī:
زندگانی چهارده معصوم /,zindagānī-i chahārdah maʻṣūm /
ایران در آینه ادبیات آلمانی /,Īrān dar āyīnah-i adabīyāt-i Ālmānī /
تألىف: دکتر احمد پور ابراهىم.,taʼlīf: Duktur Aḥmad Pūr Ibrāhīm.
بهرام بيضايى.,Bahrām Bayz̤āyī.
مجموعه مقالات همايش نقد تجدد از ديدگاه سنتگرايان معاصر /,mjmūʻh-i mqālāt-i Hmāyish-i Nqd-i Tjddud z Dīdgāh-i Sunntʹgrāyān-i Muʻāṣir /
صائب تبریزی,"Ṣāʼib Tabrīzī, Muḥammad ʻAlī,"
زندگينامه شهداى فرمانده استان آذربايجان غربى,Zindagīnāmah-i shuhadā-yi farmāndih-i ustān-i Āz̲arbāyjān-i Gharbī
عباس على محمودى.,ʻAbbās ʻAlī Maḥmūdī.
مجموعه داستانهایی از زندگی سردار شهید اسماعیل لری /,majmūʻah dstnʹhʼī az zindagī-i sardr-i shahīd Ismʻīl Lurī /
تقرىر و تنظىم سيد جواد حسىنى کواه.,taqrīr va tanẓīm-i Sayyid Javād Ḥusaynīʹkvāh.
تحلىل جراىم کلاهبردارى و خىانت در امانت در حقوق کىفرى ايران /,Taḥlīl-i jarāyim-i kulāhbardārī va khiyānat dar amānat dar ḥuqūq-i kayfarī-i Īrān /
احمد فرشبافيان صافى.,Aḥmad Farshbāfīyān Ṣāfī.
گزارش زمستان ۵۷/,Guzārish-i zamistān-i 57 /
نه آبى نه خاكى:,Nah ābī nah khākī:
كتابخانه دانشنامه جهان اسلام ؛,Kitābkhānah-i Dānishnāmah-i Jahān-i Islām;
جدهه و يل رههى بستنى يلم در دورن ترىخى و قرون ولىه سلمى /,J̄dhh̄ v īl r̄hh̄-yi b̄st̄nī-i Īl̄m dr dwr̄n-i t̄rīkhī v qurūn-i vvliyh-i Isl̄mī =
جلوهگههى ترىخى، طبىعى و فرهگى شهرستهى ممسى و رستم به روىت تصوىر /,"Jilvʹḡʹ̄-yi t̄rīkī, ṭbīʻī v frngī-i rit̄nʹ̄-yi Mmnī v Rutm bi riv̄yt-i ṭvīr /"
ادبيات شاهنامهپژوهى ؛,Adabīyāt-i Sānāmaʹpizūī;
بابائى، محبوبه.,"Bābāʼī, Maḥbūbah."
نیره امینی (پدیده).,Nayyirah Amīmī (Padīdah).
خسروی، غلام رضا.,"Khusravī, Ghulām Riz̤ā."
تابش، ىعقوب.,"Tābish, Yaʻqūb,"
عباسعلى محبىفر.,ʻAbbāsʻalī Mḥibbīʹfar.
جنگجو /,Jangjū /
الزامات شهرسازی و باغ شهر ؛,Ilzāmāt-i shahrʹsāzī va bāgh-i shahr;
محمد بن زکرىاى صىرفى /,Muḥammad ibn Zakariyā-yi Ṣayrafī /
گنجينۀ آرزو‎,anjīnah-ʼi ū:
با مقدمۀ موسوى گرمارودى و تنى چند از مشاهير سخن.,bā muqaddamah-ʼi Mūsavī Garmārūdī va tanī chand az mashāhīr-i sukhan.
به کوشش و گزينش، حبيب الله نصيرىفر.,"bih kūshish va guzīnish-i, Ḥabīb Allāh Naṣīrīʹfar."
انتشارات رايا، وابسته به انتشارات روزنه،,"Intshārāt- Rāyā, vābastah bh Intshārāt- Rawzanah,"
انتشارات مرىد،,"Intishārāt-i Murīd,"
عجائب البخت,Ajāʻib al-bakht
(۱. بنی عیار حلوان 3. لیان 4. شباره) /,(1. Banī ʻAyy2. Ḥulvān Danbaliyān Shabānkārah) /
عدالت در اسلام /,ʻAdālat dar Islām /
بناى بنياد ايران‌ناسى بر اساس گزار سازمان ميراث فرهنگى.,anā-yi unyād-i ̄rānʹshināsī bar asās-i guzārish-i Sāzmān-i Mīrās̲-i Farhangī.
صوفى تبرىزى، عبد الباقى،,"Ṣūfī Tabrīzī, ʻAbd al-Bāqī,"
احمدى قادر، شهناز.,"Aḥmadī Qādir, Shahnāz,"
بررسی تحول و تطور مطالعات مهدوی /,Barʹrasī-i taḥavvul va taṭavvur-i muṭālaʻāt-i Mahdavī /
كمانگر، احمد.,"Kamāngar, Aḥmad."
معرفى آرا و آثار ىكصد چهره فکرى، فرهنگى معاصر جهان عرب /,"muʻarrifī-i ārā va ās̲ār-i yakṣad chihrah-ʼi fikrī, farhangī-i muʻāṣir-i jahān-i ʻArab /"
مقام زن در آريانا و افغانستان امروز /,Maqām-i zan dar Āryānā va Afghānistān-i imrūz /
مؤلف: بديع الزمان سعيد نورسى ؛ مترجم: داود وفايى ؛ ويراستار: شايسته حسامى.,muʼallif: Badīʻ al-Zamān Saʻīd Nūrsī; mutarjim: Dāvūd Vafāyī; vīrāstār: Shāyistah Ḥisāmī.
صداى پاى عشق /,Ṣidā-yi pā-yi ʻishq /
مرات المحبوب، يا، آئينه يوسفى /,"Mirʾāt al-maḥbūb, yā, Āʾīnah-i Yūsufī /"
مولوى محمد مختار مفلح ؛ ويراستاران، سيد فضل الحق فايز [a,"awlavī uḥammad ukhtār ufliḥ; vīrāstārān, Sayyid̄yiz [and seven others]."
شهرام پازوکى.,Shahrām Pāzūkī.
مجموعه مقالات کارگاه تحلیل گفتمان /,Majmūʻah-i maqālāt-i kārgāh-i taḥlīl-i guftimān /
سىزده حکاىت شىرىن از طهران,Sīzdah ḥikāyat-i shīrīn az Ṭihrān
رضا مرادى غىاثآبادى.,Riz̤ā Murādī Ghiyās̲ʹābādī.
مشق عشق:,Mashq-i ʻishq:
پوهنوال دکتر اکرام الدين (حصاريان).,Pūhanvāl duktur Ikrām al-Dīn (Ḥiṣāriyān).
عنوانى است در مطالب عرفانى، دىوانى است از لطاىف روحانى /,"ʻunvānī ast dar maṭālib-i ʻirfānī, dīvānī ast az laṭāyif-i rūḥānī /"
بلوغ دختران /,ulūgh-i dukhtr̄n /
دکتر على اکبر قاسمى.,Duktur ʻAlī Akbar Qāsimī.
مجموع داستان‌ايى از تلخ و شيرين زندگى /,ajuʻah-i dasanʹhayi az alkh va shirin-i zindagi /
اصغری، نیوشا.,"Aṣgharī, Niyūshā."
جريان شناسى سينماى قبل از انقلاب,Jaryānʹshināsī-i sīnamā-yi qabl az Inqilāb
جوشش و کوشش در شعر,Jūshish va kūshish dar shiʻr /
اسفنديار آهنجيده.,sfandiyar Āhanjīdah.
الترجمة: من البدء الى القرن السابع الهجري القمري,al-Muʻjam al-mufahras: min al-badʼ ilá al-qarn al-sābiʻ al-Hijrī al-Qamarī --
فرهنگستان،,"Farhangistān,"
تهيه و تنظيم، مهدى عبد اللهى.,"ahīyah va anẓīm-i, Mahdī ʻAbd Allāhī."
نوش،,"ūsh,"
"نووي،,","Nawawī,"
مرکز سعدی شناسی با همکاری دانشنامه فارس,"Markaz-i Saʻdīʹshināsī bā hamkārī-i Dānishnāmah-i Fārs,"
مطالعات استراتژىک توسعة و فرهنگ دىنى /,Muṭālaʻāt-i istrātizhīk-i tawsiʻah va farhang-i dīnī /
نورىان، سعىد.,"Nūriyān, Saʻīd,"
نوشته سعد عبد المطلب عدل ؛ ترجمه حامد صدقى، حبيب الله عباسى.,"nivishtah-i Saʻd ʻAbd al-Muṭṭallib ʻAdl; tarjamah-i Ḥāmid Ṣidqī, Ḥabīb Allāh ʻAbbāsī."
بنياد ان شاف مدنى،,"Bunyād-i Inkishāf-i Madanī,"
يادى از مير غلام محمد غبار: امير حبيب الله خان را چه كسى كشت؟: زحمات و رنجهاى كاتب فيض محمد: پردسترويكا و افغانستان /,ādī az Mīr Ghulām Muḥammad Ghuār: Amīr Ḥaī Allāh Khān rā chih kasī kusht?: zaḥamāt va ranjhā-i Kāti Faz̤ Muḥammad: Pirūstirūkā va Afghānistān /
چگونگى اجراى آىىنهاى دىنى زرتشتىان /,chigūngī-i ijr̄-yi ̄yīnʹh̄-yi dīnī-i Zrtushtiȳn /
سازمان فرهنگى، هنرى شهردارى تهران، مؤسسه نشر شهر،,"Sāzmān-i Farhangī, Hunarī-i Shahrdārī-i Tihrān, Muʼassasah-i Nashr-i Shahr,"
سرودهه و نوشتههى منىر لهورى /,Surūhʹh̄ v nvishthʹh̄-yi Munīr L̄hwrī /
صنوبر,Ṣinawbar
دارايي، امير خسرو,"Dārāʼī, Amīr Khusraw,"
محسن پاکىىن.,Muḥsin Pākʹāyīn.
"مهدینژاد, امید.","Mahdʹnizhād, Umd,"
"""مجله ى هفتگى خبرى، تحلىلى سىاسى، اقتصادى، اجتماعى، فرهنگى""","""Majallah-yi haftagī-i khabarī, taḥlīlī, siyāsī, iqtiṣādī, ijtimāʻī, farhangī"""
"أفلاكى، شمس الدين أحمد،,","Aflākī, Shams al-Dīn Aḥmad,"
گزيدهاى از مطالب نادر نشريات گذشته کشور) /,guzīahʹī az maṭālib-i nāir-i nashrīyāt-i guz̲ashtah-i kishvar) /
زمانى، هادى.,"amani, Hadi."
ستارى، على،,"Satārī, ʻAlī,"
هاشمی ارسنجانی، سید عبدالرضا.,"Hāshimī Arsanjānī, Sayyid ʻAbd al-Riz̤ā,"
زىر پوست شهر:,Zīr-i pūst-i shahr:
شىخ طبرسى.,Shaykh Ṭabarsī.
وفائى، عباس على.,"afāʼī, ʻAbbās ʻAlī."
خنده در خانهى تنهايى:,Khandah dar hānah-yi tanhāyī:
از شاه كليم الله جهانأبادى ؛ مصحح ملك محمد اقبال.,az Shāh Kalīm Allāh Jahānʹābādī; muṣaḥḥa Malik Muḥammad Iqbāl.
[تألىف، هادى خسروشاهى].,"[taʼlīf-i, Hādī Khusrawshāhī]."
مرگ فرهاد /,arg-i Farhā /
به کوشش ىوسف بىگ باباپور، افسانه حصىرى.,"bih kūshish-i Yūsuf Bayg Bābāpūr, Afsānah Ḥaṣīrī."
بکوشش سهيلا نجم.,i-kūshish-i Suhaylā Najm.
خیمه هنر ؛,Khaymah-i hunar;
عقل و ادب ادامهى انقلاب اسلامى در اين تارىخ /,ʻAql va adab-i idāmah-yi inqilāb-i Islāmī dar īn tārīkh /
ظنوبی، طیبه.,"Ẓunūbī, Ṭayyibah,"
داستان هایی از زندگی آیت الله العظمی اراکی /,dāstānʹhāʼī az zindagī-yi Āyat Allāh al-ʻUẓmā Arākī /
مولف علیرضا کیاکجوری.,muʼallif ʻAlī Riz̤ā Kiyākujūrī.
طرحه و علميهه:,Ṭḥʹh̄ v iʻl̄miyhʹh̄:
حسن همایون.,Ḥasan Humāyūn.
يقين، غلام حيدر.,"aqīn, Ghulām Ḥaydar,"
روغنى، زهرا.,"awghanī, Zahrā,"
وطندوست، شهاب الدين.,"Vṭnʹdūst, Shhāb l-Dīn."
بيگى، محمد بهمن.,"Bahman Baygī, Muḥammad."
مهر امام,Mihr-i Imām
طائفى اردبىلى، موسى الرضا.,"Ṭāʼifī Ardabīlī, Mūsá al-Riz̤ā."
تأليف: دکتر رضا صادقى شهپر,Taʼlīf: Duktur Riz̤ā Ṣādiqī Shahpar
لاووست، هنري.,"Laoust, Henri,"
پنذاى رسول اعظم به اباذر غفارى /,Pandhā-yi rasūl-i aʻẓam bih Abāz̲ar Ghaffārī /
گرد آورنده، احمد سروش.,"irdāvarandah, Aḥmad Surūsh."
مجموعه‌ شعر = Pl,ajūʻahyi shiʻr /
جعفر البياتى ؛ ترجمه و تحقيق، دکتر امير سلمانى رحيمى =,"Jaʻfar al-Bayātī; tarjamah va taḥqīq, Duktur Amīra / Jaʻfar al-Bayātī."
"انیسی, فریبا.","Anīsī, Farībā."
مرضىه نعمتى.,Marz̤iyah Niʻmatī.
حقوق کاربردى واگذارى، تبىىن مالکيت، انتقال، انتفاع، ارتفاق، تخصىص، بهرهردارى، تملک انواع اراضى:,"Ḥuqūq-i kārburdī-i vāguz̲ārī, tabyī-i mālikīyat, itiqāl, itifāʻ, irtifāq, takhṣīṣ, bahrahʹbardārī, tamalluk-i avāʻ-i arāz̤ī:"
بدعت /,Bidʻat /
حسین بنکدار.,Ḥusayn Bunakdār.
چراغ هدايت.,Chirāgh-i hidāyat
چاٻ ١.,Chāp-i 1.
گردآوری و ترجمه حسین داریان.,girdāvarī va tarjumah-i Ḥusayn Dāryān.
تجدد حیات در عالم ارواح /,Tajaddud-i ḥayāt dar ʻālam-i arvāḥ /
مجموعه داستان هاى کوتاه /,majmūʻah-i dāstānʹhā-yi kūtāh /
پژوهشکده فلسفه و کلام اسلامی ؛,Pizhūhishgāh-i ʻUlūm va Farhang-i Islāmī;
تالىف:دکتر رحىم ولاىتى.,taʼlīf: Duktur Raḥīm Vilāyatī.
فرهنگ فراگیر غدیر:,Farhang-i farāgīr-i Ghadīr:
پنجه سل تريخ ب پن‌يرنيسته:,anjāh sāl- tār̄kh ā ānʹ̄rān̄stʹhā:
انتشارات وايا،,"Intishārāt-i Vāyā,"
سازمان مطالعة و تدوىن کتب علوم انسانى دانشگاها (سمت)، پژوهشکدۀ تحقىق و توسعۀ علوم انسانى،,"Sāzmān-i Muṭālaʻah va Tadvīn-i Kutub-i ʻlūm-i Insānī-i Dānishgāhʹhā (Samt), Pizhūhishkadah-ʼi Taḥqīq va Tawsiʻah-ʼi ʻlūm-i Insānī,"
حقوق بشر‌وستانه ر منابع اسلامى و اسنا بين المللى =,̣uqūq-i asharʹdūstāah dar maāiʻ-i Islāmī va asād-i ay al-Milalī =
ابریشمدوزی ی ایرانی 1 /,Abrīshmʹdūzhā-yi Īrānī 1
تبیین نظریه اقتصاد مقاومتی مبتنی بر اندیشهاقتصادی رهبر معظم انقلاب,Tabyīn-i naẓarīyah-i iqtiṣād-i muqāvatī mubtanī bar andīshah-i iqtiṣādī-i rahbar-i muʻaẓẓam-i inqilāb
نصير، کبير احمد بن ابى القاسم.,"Naṣīr, Kabīr Aḥmad ibn Abī al-Qāsim."
لؤوناردو بنهلو.,LiʼūnārdūBinahʹvulū.
تهيه و تدوين، لطفعلى آذرى.,"tahīyah va tadvīn-i, Luṭfʻalī Āz̲arī."
سرگذشت نامۀ شهيد باهنر /,arguz̲ahtʹnamah-ʼi Shahid Bahunar /
از خواجه عبد الله انصاري هروي ؛ ترتيب و مقدمه و حواشى و تصحيح عبد الحي حبيبى.,az Khvājah ʻAbd Allāh Anṣārī Haravī; tartīb va muqaddimah va ḥavashī va taṣḥīḥ-i ʻAbd al-Ḥayy Ḥabībī.
مدرنىسم اجتماع و هوىت ملى:,Mudirnīsm-i ijtimāʻi va huviyat-i millī:
کرمعلی، جواد.,"Karam ʻAlī, Javād,"
