ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
داغ دل آسىا:,Dāgh-i dil-i Āsiyā:
"بر اساس فتاواى مرجع عاقدر جهان تشع حضرت آت اه اعظمى حاج سد عى خامنه‌ى ""دام‌ظه اعاى"" /","ar asās faāvāy marjaʻ ʻāl̄qadr jahān Tashayyuʻ Ḥaz̤ra Āya Allāh alʻUẓmá Ḥājj Sayyd ʻAl̄ Khāmnahʹȳ ""dāmʹẓllah alʻāl̄"" /"
سيد فريد قاسمي و علي دهباشي ؛ با همكاري طوبا ساطعي.,Farīd Qāsimī va ʻAlī Dihbāshī; bā hamkārī-yi Ṭūbā Sāṭiʻī.
پرسمان قراءت قران /,Pursimān-i qirāʼat-i Qurʼān /
تألیف ابو اسحاق ابراهیم بن منصور بن خلف النسابورى در قرن پنجم هجرى ؛ باهتمام حبیب یغمائی.,taʼlīf-i Abū Isḥāq Ibrāhīm ibn Manṣūr ibn Khalaf al-Nisābūrī dar Qarn-i panjum-i Hijrī; bi-ihtimām-i Ḥabīb yaghmāʼī.
رسالۀ قوه وفعل /,risālah-ʻi quvvah va fiʻl /
مجموعه سخنرانى هاى زنده ىاد حجة الاسلام و المسلمىن حاج شىخ هادى مروى، رحمة الله /,"majmūʻah-i sukhanrānīʹhā-yi zindahʹyād Ḥujjat al-Islām va al-Muslimīn Ḥājj Shaykh Hādī Marvī, raḥmat Allāh /"
سال ، شماره (1381، iJan./Fe,"Sāl 1., shuma 1. (Dā381, i."
سالهاى آتش و برف:,Sālhā-yi ātash va barf:
خليج فارس.,Khalīj-i Fārs.
لطيفى، رحيم.,"Laṭīfī, Raḥīm,"
انتخابات پارلمانى و پارلمان آيندۀ افغانستان /,Intikhābāt-i pārlimānī va pārlimān-i āyandah-ʼi Afghānistān /
امامى، اسد الله،,"Imāmī, Asad Allāh,"
تأليف محمد كريم پيرنيا؛ تدوين غلامحسين معماريان.,"taʼlīf, Muḥammad Karīm Pīrʹniyā; tadvīn, Ghulām Ḥusayn Miʻmāriyan."
امور مدنى:,Umūr-i madanī:
طبرسى].,Ṭabarsī].
شهر نجارها /,Shahr-i najjārhā /
شامل بيش از پنجاه بحث از مباحث الهى، اجتماعى، حقوقى قرآن /,"shāmil-i bīsh az panjāh baḥs̲ az mabāḥis̲-i ilāhī, ijtimāʻī, ḥuqūqī-i Qurʼān /"
خطاهاى قرآن پژوهى جان ونزبرو ؛,Khaṭāhā-yi Qurʼānʹpizhūhī Jān Vanzbirū:
فرزاد نوروزی، حسین آزاده ؛ [برای] قطب علمی پژوهشهای فرهنگی و ادبی فارسی.,Farzād Nawrūzī - Ḥusayn Āzādah; [barā-y] Quṭb- ʻIlmī- Pzhūhshʹhā-y Farhangī va Adabī- Fārsī.
غفارزادگان، رفيع.,"haffārzādagān, Rafīʻ,"
مؤلفان: رسول خان امىن و جلال بارز.,muʼallifān: Rasūl Khān Amīn va Jalāl Bāriz.
جان احمديان، فرشيد،,"Jān Aḥmadiyān, Farshīd,"
گردآوری و تحقیق متین رضوانی پور ؛ آوانگاری علی شادکام ؛ به سفارش بنیاد دعبل خزاعی.,girdāvarī va taḥqīq Matīn Riz̤vānīʹpūr; āvāʹnigārī ʻAlī Shādkām; bih sifārish-i Bunyād-i Daʻbal Khazāʻī.
نظام الملك.,"Niẓām al-Mulk,"
امپراتوری جهانی ایران /,Impirātūrī-i jahānī-i Īrān /
فرهنگ و معماري ؛;,Farhang va miʻmārī;
مجموعه‌ کمل دستن‌ه کوته ١٣٧١-١٣٩٥ /,ajūʻahyi kāili dāsānʹhāyi kūāhi 37395 /
آيينه‌ مهر آيين:,̄yīa-yi mir āyī:
بيهقى كتاب خپرولو موسسه،,"ayhaqīKitābKhparawuloMuʼassasah,"
"گردآورنده, حمید عسکری.","girdāvarandah, Ḥamīd ʻAskarī."
فاريابى، اکبر‌مت.,"āryābī, Akb Himmat."
مقاومت در زندان /,Muqāvamat dar zindān /
كوستا مسا،:,"Costa Misa, Ca:"
شاه طهماسب.,Ṭahmāsp
کاوندى کاتب، ابو الفضل،,"Kāvandī Kātib, Abū al-Faz̤l,"
سید رضا علوی.,Riz̤ā ʻAlavī.
١٣٦٨[,1368]
شاهنامه و زبان پهلوى:,Shāhnāmah va zabān-i Pahlavī:
انتشارات دارالعلم،,"Intishārāt-i Dār al-ʻIlm,"
اخلاق عملى و تدبىر منزل در مثنوى مولانا /,Akhlāq-i ʻamalī va tadbīr-i manzil dar Mas̲navī-i Mawlānā /
فضائلى، رباب.,"Faz̤āʼilī, Rubāb."
محمد هاشم ساداتى.,Muḥamad Hāshim Sādātī.
حوزه هنری گیلان,Ḥawzah-i Hunarī-i Gīlān
جشننامهىنوبلصلحشيرينعبادى/,jsnʹnām-yi Nūbil-i Ṣulḥ-i Sīrīn ʻIbādī /
اکبرى، محمد رضا.,"Akbarī, Muḥammad Riz̤ā."
بخرج مدرسۀ سياسى،,"Bi-kharj-i Madrasah-ʼi Sīyāsī,"
دفتر سياسى حزب اقتدار ملى افغانستان،,"Daftari Siyāsīi Ḥizbi Iqtidāri Millīi Afghānistān,"
اسمت چیه ؟ تربچه:,Ismit chiyah? Turubchah:
دانشگاه امام حسين.,ānishgāh-i Imām ̣usayn.
مرتضا کربلایی لو.,Murtaz̤ā Karbalāʾīʹlū.
آن سوی ابرها:,Ān sū-yi abrʹhā:
برگزیدهی ز قرآن مجید، نهج لبلغه و حدیث معتبر، گفتههی بزرگن شمل مسئل خلقی، تربیتی، جتمعی و عبدی /,"brguzihh́̄yī z Qur̄n-i mjī, Nhj l-Bl̄ghh v ḥ̄īs̲-i muʻtbr, gufthh́̄-yi buzurḡn sh̄mil-i ms̄ʼil-i khl̄qī, trbiytī, ijtim̄ʻī v ʻib̄ī /"
"قصههی خوندنی و وقعی ز مینیبی, مهندسی و پکسزی /","qiahʹhā-yikhvāndanīvavāqiʻīazmīnʹyābī,muhandisīvapāksāzī/"
مجموعه‌ى ز نمهى يرنى: ب ذکر منبع تريخى /,ajūahī az nāhā-yi Īranī: bā z̲ikr-i anābi-i tārīkhī /
دستور زبان طراحى شالودۀ شهرى = I,astūr-i zabān-i ṭarrāḥī-i of structure esign /
زندگى سياسى رزمآرا /,Zindagi-i siyasi-i Razmara /
هومند ؛,N.A. Hūand];
مهدى نکوئى سامانى.,Mahdī Nikūʼī Sāmānī.
تحليل رفتار رأى‌هى ر ايران:,aḥlīl-i aftā-i aʼyʹdihī da ̄ān:
صلواتي، محمد.,"Ṣalavātī, Muḥammad."
از سراينده اى متخلص به ربيع ؛ با مقدمۀ محمد رضا شفيعى کدکنى، محمود اميد سالار.,"az sarāyandahʹī mutakhalliṣ bih Rabīʻ; bā muqaddamah-ʼi Muḥammad Riz̤ā Shafīʻī Kadkanī, Maḥmūd Umīdʹsālār."
؟ [1968,? [1968
چالشها و فرصتها /,chālishʹhā va furṣatʹhā /
فرخ نظری.,Farrukh Naẓarī.
ميرزا ملكم خان.,"īrzā alkum Khān,"
همايون هوشيارنژاد.,Humāyūn Hūshyārʹnizhād.
ثابت، عبدالحميد،,"S̲ābit, ʻAbd al-Ḥmīd,"
مير زهير، ستانه.,"Mīr Zuhayr, Stānah,"
مجموعه قوانىن و مقررات مهاجرت /,Majmūʻah-i qavānīn va muqarrarāt-i muhājarat /
جمشيدنژاد، غلام رضاز,"amshīdnizhād, Ghulām Riz̤ā,"
دادمهر، رسول.,"Dādmihr, Rasūl."
تألىف، صدىق صفى‌اد (بور‌ک‌يى).,"aʼlif-i, Ṣiddiq Ṣafiʹzada (Braʹkaʹyi)."
گردآورنده، اسد هويدا,"girʹāvaranah, Asa Huvyaiā"
مسعود شامحمدى.,Masʻūd Shāmuḥammadī.
خونسالار، احمد،,"Khvānsālār, Aḥmad,"
نویسندگان عبدالله شمسی، علی اصغر نصیری ؛ تهیه کننده پژوهشگاه علوم اسلامی امام صادق.,"nivīsandagān ʻAbd Allāh Shamsī, ʻAlī Aṣghar Naṣīrī; tahīyah kunandah Pizhūhishgāh-i ʻUlūm-i Islāmī-i Imām Ṣādiq."
تدوىن: احمد کتابى رودى.,tadvīn: Aḥmad Kitābī Rūdī.
اقراباذين الکبير,Aqrābādhīn al-Kabīr
بمناسبت أغاز هزاره دوم زندگى بوعلى.,bi-munāsibat-i āghāz-i hazārah-ʼi duvum-i zindagī-i Bū ʻAlī /
مجىد نفىسى.,Majīd Nafīsī.
دکتر حسن نوروزى و نعمت مهدوى راد، با همکاريى پروفسور سيد مهدى الواني,"Duktur Ḥasan Nawrūzī va Niʻmat Mahdavī Rād, bā hamkārī-yi Purfisūr Sayyid Mahdī Alvānī"
نو‌ورى‌ه و پيکره /,wʹ̄vrīʹ̄ v pyk̄r̄ /
نشر فارسى،,"Nashr-i Fārsī,"
مهين بينا.,ahīn Bīnā.
افخمی، میثم.,"Afkhamī, Mays̲am."
نشر حقشناس،,"Nashr- Ḥaqʹshnās,"
روايت يک سياح از شورش شيخ عبيد الله =,Rivāyat-i yak sayyāḥ az shūrish-i Shaykh ʻUbayd Allāh =
بىنش معنوى;,Bīnish-i maʻnavī;
بیگانه /,Bīgānah /
اسلامى، عبد النبى.,"Islāmī, ʻAbd al-Nabī."
مشتمل بر صلوة و فروعات آن /,mushtamil bar Ṣalāt va furūʻāt-i ān /
هىولاى کلمهخوار.,Shāhzādahyi shinil tashtakī
حمىد عطائي نظرى.,Ḥamīd ʻAṭāʼī Naẓarī.
مجموعه كتابشناسيهاى فارسى و ايرانى:,Majmūʻah-ʼi kitābshināsīhā-yi Fārsī va Īrānī;
خاهۀ اشباح /,Khāhah-ʼi ashbāḥ /
نگاهي سريع به عوامل سرنوشت ساز ايران از آغاز قرن نوزدهم براي شناخت حوادث ايران در نيمۀ دوم قرن بيستم /نويسنده و ناشر حسن برمك.,"ran, a missing link: nigāhī sarīʻ bih ʻavāmil-i sarnivishtsāz-i ̄rān az āghāz-i qarn-i nūzdahum barā-yi shinākht-i ḥavādis̲-i ̄rān dar nīmah-i duvvum-i qarn-i bīstum /"
مارى آنا کارچاگىنا، الىنا ساروکىنا,"Mārī Ānā Kārchāgīnā, Ilīnā Sārūkīnā"
شاخصههاى عرفان ناب شىعى /,Shākhṣahʹhā-y ʻrfān- nāb- Shīʻī /
جوراستیفرد، خدیجه.,"Jūrāstīfard, Khadījah."
مؤسسه نگارستان انديشه،,"Muʼassasah-i Nigāristān-i Andīshah,"
هنر / دىوارنگارى,Hunar / dīvārnigārī
(مجموعه سخنرانىا و مقالات سمىنار) /,(majmūʻah-i suhanrānīʹhā va maqālāt-i simīnār) /
انشارات نيلا،,"ntishārāt-i īlā,"
منسوب به عمربن ابراهيم خيام نيشابورى ؛ از روى نسخه برلن چاپ عکسى مسکو ، به كوشش على حسورى.,"mansūb bih ʻUmar ibn Ibrāhīm Khayyām Nīshābūrī; az rū-yi nusk Barlin, chāp-i ʻaksī Maskaw 1962, bih kūshish-i ʻAlī Ḥuṣūrī."
مجموعه عهد نامه هاى تاريخى ايران، از عهد هخامنشى تا عصر پهلوى:,"Majmūʻah-ʾi ʻahdnāmahʹhā-yi tārīkhī-i Īrān, az ʻahd-i Hakhāmanishī tā ʻaṣr-i Pahlavī,"
زاهنمای مبلغان و سخنوران:,Rāhnamā-yi muballighān va sukhanvarān.
هستىشناسى از منطق وحى:,Hast̄ʹshnās̄ az manṭq- vaḥy:
فرزاد، عبد اللطيف.,"Farzād, ʻAbd al-Laṭīf"
سردار سوادکوهی:,Sardār-i Savādkūhī:
فرهنگ آموزگار.,Farhang-i amouzgar:
زندگى سياسى مظفر فيروز /,Zindigī-i siyāsī-i Muẓaffar Fīrūz /
انتشارات سخن،,"Intishārāt-i Sukhan,"
محمد احدى --,Ghulāmriz̤ā Darvīshī --
روایت خوبان:,Rivāyat-i khūbān:
روشندل، مراد على.,"awshandil, Murād ʻAlī."
تاريخ سلسله سلجوقى =,Tārīkh-i silsilah-ʼi Saljūqī =
أكبرأبادى، شيخ العالم.,"Akbarābādī, Shaykh al-ʻĀlamam."
والیه.,Vāliyā.
مینا محمدی.,Mīnā Muḥammadī.
علامه بهبهانی،,"ʻAllāmah Bihbahānī,"
پژوهشی کیفی به روش فرهنگ نگاری روایی /,pizhūhishī kayfī bih ravish-i farhangʹnigārī-i rivāyī /
بىگدلى، احمد.,"Baygdilī, Aḥmad."
آقايى ويشکى، مهدى.,"̄qāyī Vīshkī, Mahdī,"
سه روز در جنوب /,Sih rz dar junb /
خوشلقا، ناديا.,"Khvshʹlaqā, Nādīyā."
"سهروردى، يحيى بن حبش،,","Suhrawardī, Yaḥyá ibn Ḥabash,"
مير حسينى، مرتضى.,"īr Ḥusaynī, urtaz̤á,"
ایران نگار،,"Īrān Nigār,"
قتىل، محمد حسن.,"Qatīl, Muḥammad Ḥasan,"
"سدید, پروانه.","Sadīd, Parvānah."
سرپرستى اطفال در حقوق ايران با مطالعه تطبيقى در حقوق آلمان /,rprstī-i ṭf̄l dr ḥuqūq-i Īr̄n b̄ muṭ̄lʻh-i tṭbīqī dr ḥuqūq-i Ālm̄n /
مقایسه ی تطبیقی ی سه شاعر بزرگ معاصر از سرایندگان سلف و تحشیه,Muqāyisah-yi taṭbīqī-yi sih shāʻir-i buzurg-i muʻāṣir az surāyandagān-i salaf va taḥshiyah
صد افسانه /,Ṣad afsānah /
ميراث متکتوب ؛,Mīrās̲-i Matktūb;
نگاهى ديگر به سرزمين فرهنگى ايران:,Nigāhī dīgar bih sarzamīn-i farhangī-i Īrān:
تأليف، فرزاد جهان‌ين.,"aʼlīf-i, Farzād ahānʹbīn."
تعهد اجتماعى وفردى ما در قبال ايتام /,Taʻahhud-i ijtimāʻī va fardī mā dar qibāl-i aytām /
شاه نعمت الله ولى /,h̄h Niʻmt All̄h Vlī /
نجم الهدی،,"Najm al-Hudá,"
نگاهى به معرفت‌ناسى در فلسفۀ اسلامى /,iḡhī bih mʻiftʹshin̄sī d flsfh-ʼi Isl̄mī /
نقش گیاهان در زندگی انسان از دیدگاه قرآن /,Naqsh-i giyāhān dar zindagī-i insān az dīdgāh-i Qurʼān /
سازمان چريكهاى فداىى خلق ايران.,āzmān-i Chirīkʹhā-yi Fadāʼī-i Khalq-i Īrān.
گزارش و تحليلى از زندگانى امير مؤمنان على /,uzārish va taḥlīlī az zindaānīi Amīri Muʼminān ʻAlī /
آدمیت مرده است ؟:,Ādamiyyat murdah ast?:
نشنهه و شنسهه /,ishahʹh va shisahʹh /
دستوشتهاى عباس کىارستمى در سرسىد سال,dastʹnivishtahʹhā-yi ʻAbbās Kiyārustasarʹrasīd-i sāl-i 1376 /
ترقىجاه، محمد على،,"Taraīʹjāh, Muḥammad ʻAlī,"
خدمتگار، عبد الرحيم بختانى.,"hidmatgār, ʻAbd al-Raḥīm Bakhtānī."
جهان‌ينى سيد جمال الدين افغانى:,ahānbīnī-iSayyidamālal-DīnAfghānī:
نىرىزى، قطب الدىن محمد.,"Nayrīzī, Quṭb al-Dīn Muḥammad."
شرکت نشر بهینه فراگیر،,"Shirkat-i Nashr-i Bihīnah-i Farāgīr,"
نوشته و گردآورى عطا الله خرم.,nivishtah va girdʹāvarī-i ʻAṭā Allāh Khurram.
قربان,dāktur Qurbān.
كتابخانۀ گنج دانش،,"Kitābkhānah-i Ganj-i Dānish,"
تقدیر و تدبیر:,Taqdīr va tadbīr:
از شاه آقا سرهندى مجددى. حالات مصنف، از محمد اسحاق جان شرهندى مجددى. بيان ورشن، از غلام مصطفى خان.,"az Shāh Āqā Sarhindī Mujaddidī. Ḥālāt-i muṣannif, az Muḥammad Isḥāq Jān Sarhindī Mujaddidī. Bayān-i Rawshan, az Ghulām Muṣṭafá Khān."
برزوئي، آناهىتا.,"Burzūʼī, Ānāhītā."
تهيه و تنظيم، سازمان توسعه تجارت ايران، دفتر مقررات صادرات و واردات ؛ مدير آمادهسازى، آذر سعيدلونيا.,"tahīyah va tanẓīm-i, Szmn-i Tawsiʻah-i Tijrat-i Īrn, Daftar-i Muqarrart-i Ṣdirt va Vridt; mudīr-i mdahʹszī, Āẕar Saʻīdʹlūniy."
نگاهی متفاوت به اوشو,Nigāhī mutifāvit bih Ushu
لاىحه بودجه سال کل کشور:,Lāyiḥah-i būdjihl-i 1397 kull-i kishvar:
ائينه.,Aʼīnah.
غزليات - تخميسات و اشعار پراکنده = D,hazaliyāt - takhmīsāt va ashʻār-iwan of Nidai /
مويد الاسلام کرمانى [and five o,Muvayyid al-Islām Kirmānī [a
پيشاور؟:,[Peshawar?]:
تقويم کامل خورشيدى /,aqvim-i kamil-i Khurshidi /
اسلام در هند /,Islām dar Hind /
پارس.,Pārs.
محدود قش‌اى چارگوش يک‌شر، ‌گ ٤١-٥,"ḥdūdh-i qshhʹh̄-yi chh̄rgūsh-i īkʹshr, 41-5 /"
در احوال، افكار و آثار مولوي، سعدي و حافظ /,"dar aḥvāl, afkār va ās̲ār-i Mawlavī, Saʻdī va Ḥāfiẓ /"
وزارت تحصيلات عالى و مسلکى، پوهنتون تعليم و تربيه:,"Vizarat-i Taḥṣīlāt-i ʻĀlī va Maslakī, Pūhantūn-i Taʻlīm va Tarbīyah:"
[پژوهش و تاليف محمود محمودى نژاد].,[pizhūhish va taʼlīf-i Maḥmūd Maḥmūdīʹnizhād].
دفتر 1اشان / نوىسندگان، نصرت الله مشکوتى، حسن نراقى -- دفتر 2. تن، ورامىن، قم، قزوىن، زنجان / نوىسندگان، ىحىى ذکاء... [و دىگران],"aftar-. Kāshān / nivīsandagān, Nuṣrat Allāh Mishkātī, Ḥn Narāqī -- aftar-i 2. Tihrān, Varāmīn, Qum, Qazvīn, Zanjān / nivīsandagān, Yaḥyá Z̲ukāʼ... [et al.]"
دوازده محرم (١٥ خرداد). انتشارات ؛,Davāzdah-i Muḥarram (15 Khurdad). Intishārāt;
مرکز مدیریت حوزه علمیه قم،,"Markaz-i Mudīrīyat-i Ḥawzah-i ʻIlmīyah-i Qum,"
ادبیات نسل پرسش ؛,Adabiyāt-i nasl-i pursish;
روز نو /,Rūz-i naw /
اثر ربى مشه بن مايمون ؛ با نظارت، هاراو اوي شوفط، هاراو يييا ازراحيان ؛ شارح و مترجم، شيرين‌خت قيقيان.,"s̲r-i rby Mus ibn M̄ymūn; b̄ nẓ̄rt-i, H̄r̄v D̄vīd Sūfiṭ, H̄r̄v Yidīdiȳ Azṝiȳn; s̄rị v mutrjim, Sīrīnʹdukt Dqīqīȳn."
مقدمه، تنظیم و توضیح از دکتر محمدعلی اسلامی ندوشن ؛ خط رسول مرادی ؛ انتخاب و تصحیح ترجمه انگلیسی افضل وثوقی ؛ تذهیب مرضیه عرفانی.,"muqaddamah, tanẓīm va tawz̤īḥ az duktur Muḥammad ʻAlī Islāmī Nudūshan; khaṭ Rasūl Murādī; intikhāb va taṣḥīḥ-i tarjumah-i Ingilīsī Afz̤al Vus̱ūqī; taṣẕhīb-i Marz̤īyah ʻIrfānī."
مسعود کوهستانىنژاد.,Masʻūd Kūhisānīʹnizhād.
سروده هاى ليدا نيکخو.,surūdahʹhā-yi Līdā Nīkkhū.
نگاهی کوتاه بر مسئولیت بزرگ ملت ایران در انتخابات ریاست جمهوری /,nigāhī kūtāh bar masʼūlīyat-i buzurg-i millat-i Īrān dar intikhābāt-i riyāsat-i jumhūrī /
طيب حسىنى، محمود.,"Ṭayyib Ḥusaynī, Maḥmūd,"
دیوان غم هادی /,Dīvān-i gham-i Hādī /
ملا محمود امام جمعه آرانى.,Mullā Maḥmūd Imām Jumʻah Ārānī.
نفت و امنيت ملى جمهورى اسلامى ايران /,Naft va amnīyat-i millī-i Jumhūrī-i Islāmī-i Īrān /
زمانى، ساناز.,"Zamānī, Sānāz"
عبدالحسين مستوفى.,ʻAbd al-Ḥusayn Mustawfī.
تدبیر و شمشیر:,Tadbīr va shamshīr:
کوهى کرمانى، حسىن،,"Kūhī Kirmānī, Ḥusayn,"
"قاضيها,فاطمه.","āz̤īhā, Fāṭimah."
سیری که غم داشت /,Sīrī kih gham dāsht /
گزیده و مقدمه، بابک اباذری ؛ بازبینی نهایی، کاظم واعظزاده.,"guzīnish va muqaddamah, Bbak Abẕarī; bzbīnī-i nahʼī, Kẓim Vʻiẓʹzdah."
اكبر پرندى.,kbar Parandī.
"""به خط مىخى""--","""Bih khaṭṭ-iī""--Cover."
مؤسسۀ مطالعات و پژوهشاى سياسى (ايران),Muʼassasah-ʼi Muṭlaʻt va Pizhūhishʹh-yi Siysī (Iran)
نوشته احمد رضا معتمدى.,nivishtah-i Aḥmad Riz̤ā Muʻtamidī.
ثمر تلخ سمرقند، يا، بارلاس لنگ /,"S̲amar-i talkh-i Samarqand, yā, Bārlās-i Lang /"
تأليف، فرزاد جهانبين.,"taʼlīf-i, Farzād ahānʹbīn."
اعجاز قرآن /,Iʻjāz-i Qurʼān va balāghat-i Muḥammad /
استاندارد،,"Istāndārd,"
دانش رجال /,Dānish-i rijāl /
به کوشش: حیدر کامل، محمد شراد ؛ ترجمه: آفرین زارع، سکینه پرهیزکاری.,"bih kūshish-i Ḥaydar Kāmil, Muḥammad Sharād; tarjamah-i Āfarīn Zāriʻ, Sakīnah Parhīzkārī."
[م. زمانىنىا؟] ؛,[M. Zamāīʹiyā?];
تارىخ سىاسى شىعيان اثناعشرى در ايران:,Tārīk-i siyāsī-i Sīʻīyān-i Is̲nāʹʻasarī dar Īrān:
شرح و تفسىر موضوعى خمسهنظامى گنجوى /,sharḥ va tafsīr-i mawz̤ī-i Khamsah-ʹi Niẓāmī Ganjavī /
تأليف، حسينقلى حسينى نژاد.,"taʼlīf, Ḥusaynqulī Ḥusaynīʹnizhād."
فرهنگ واژه گان و تركيبات اشعار نيما يوشيج /,arhang- vāzhahgān va tark̄bāt- ashʻār- N̄mā Yūsh̄j /
موزه در ایران /,Mūzih dar Īrān /
دودانگه، محرمعلى،,"Dudāngah, Muḥarramʻalī,"
پانزده بازى بى‌لام /,anzdah baz- bʹkalam /
شرح و تفسیر الشواهد الربوبیه فی المناهج السلوکیه /,Sharḥ va tafsīr-i al-Shawāhid al-rubūbīyah fī al-manāhij al-sulūkīyah /
سروده: محمد حاجی حسینی ؛ نقاشی: پریسا شریعت پناهی ؛ با مقدمهای از: محمد تقی سرمدی.,surūdh: Muḥmmd Ḥājī Ḥusynī; nqqāshī: Prīsā Shrīʻt Pnāhī; bā muqddmhʼī z: Muḥmmd Tqī Srmdī.
بیش از ۸۵۰ حکایت از زندگانی پیامبر اعظم صلی الله علیه و آله در ۱۶۲ موضوع,Bīsh az 850 ḥikāyat az zindagānī-i payāmbar-i aʻẓam ṣallī allāh ʻalayh va ālah dar 162 mawz̤ūʻ
زوارى، محمد امىن،,"Zavvārī, Muḥammad Amīn,"
امام حسين و اخوت اسلامى:,māmḤusaynvaukhuvvat-islāmī:
قرن بى‌ماسه:,arn-i b ̣amāsa:
[تهيه و تنظىم، حسىن رفىعى].,"[tahīyah va tanẓīm, Ḥusyan Rafīʻī]."
کلنل ماک کرمک، راءىس کل خالصجات مملکتى و ماليات و ارزاق الالت تهران.,"Kulinil Mak Kurmak, raʼis-i kull-i Khaliṣjat-i Mamlakati va Maliyat va Irzaq-i Ilalat-i Tihran."
نسخه برگردان دو دست نوىس کتابخانۀ مدرسۀ مروى (تهران) /,nuskhah-i bargardān-i dū dastʹnivīs-i Kitābkhānah-ʼi Madrasah-ʼi Marvī (Tihrān) /
قيطاس، عبد الرحيم.,"Qayṭās, ʻAbd al-Raḥīm,"
گرد‌ورنده، محمود سرورى فخر.,"irdʹ̄vrndh, Mḥmūd Srvrī Fkhr."
١٣٣٤ [,1334 [
گلرخ بيات.,Gulrukh Bayāt.
نويسنده، محمد مهدى آهنگرى.,"nivīsandah, Muḥammad Mahdī Āhangarī."
احتشامى، انوشيروان.,"hteshami, Anoushiravan."
اثر مشه بن مايمون هارامبام أبو عمران موسى بن مايمون بن عبيد الله القرطبي ؛ با نظارت داويد شوفط، يديديا اذراحيان ؛ شارح و مترجم، شيرين دخت دقيقيان ؛ نقاشى روى جلد، کامران خاورانى.,"as̲ar-i Mushih ibn Māymūn hā-Rāmbām Abū ʻImrān Mūsá ibn Māymūn ibn ʻUbayd Allāh al-Qurṭubī; bā niẓārat-i Dāvīd Shūfiṭ, Yadīdyā Az̲rāḥiyān; shāriḥ va mutarjim, Shīrīn Dukht Daqīqiyān; naqqāshī rū-yi jild, Kāmrān Khāvarānī."
خودىزاده، شهلا،,"Khvuīʹzāah, Shahlā,"
حسين نايل ؛ ويراستار، حسين حيدربيگى.,"Husayn Nāyil; vīrāstār, Husayn Haydarʹbaygī."
فرشته غلامی.,Firishtah Ghulāmī.
جلال آل احمد ؛ با ىازده تصوىر از وىنچنز وبيانکىنى.,Jalāl Āl Aḥmad; bā yāzdah [i.e. dah] taṣvīr az Vīnchinz Vibīyānkīnī.
رضا آمن.,Riz̤ā Āmin.
اداى دين به فروغ فرخزاد:,Adā-yi dayn bih Furūgh Farrukhzād:
قانون روابط موجر و مستأجر:,Qānūn-i ravābiṭ-i mūjir va mustaʼjir:
آبشار نور /,Ābshār-i ūr /
حقپرست، احسان.,"Ḥaʹparast, Iḥsān."
(آلمان:,(Ālmān:
دورانديش، لعل محمد،,"Dūʹandīsh, Laʻl Muḥammad"
هذا کتاب مثنوى معنوى /,Hāz̲ā Kitāb-i Mas̲navī-i maʻnavī /
رضا طاهرخانی.,Riz̤ā Ṭāhirʹkhānī.
زندى، رسول.,"Zandī, Rasūl"
تأليف حامد حسين اللكنوي ؛ تحقيق غلام رضا مولانا بروجردي.,taʾlīf Ḥāmid Ḥusayn al-Laknawī; taḥqīq Ghulām Riḍā Mawlānā Burūjirdī.
بدر الدىن کتابى ؛ مقدمه محمد خوانسارى.,Badr al-Dīn Kitābī; muqaddamah Muḥammad Khvānsārī.
مرعشى شوشترى، محمد حسن.,"Marʻashī Shūshtarī, Muḥammad Ḥasan."
مثل پر /,Mis̲l-i par /
"ویسمه, اعظم.","Vīsmah, Aʻẓam."
جلالی، مسعود امیر.,"Jalālī, Masʻūd Amīr."
چشمهای پر غرور /,Chahmʹhā-yi pur ghurūr /
م. صدرا ؛,M. Ṣadrā;
ىک برگ از سىاست /,Yik barg az siyāsāt /
آشناىى با نظام قضاىى جمهورى اسلامى ايران /,Āshināyī bā niẓām-i qaz̤āyī-i Jumhūrī-i Islāmī-i Īrān /
عالیشاهی، مرجان.,"ʻĀlīshāhī, Marjān."
"میثم تمار,","Mays̲am Tammār,"
پيرهادى توندشتى، فاطمه.,"Pīrhādī Tūndashtī, Fāṭimah,"
اسناد (اىران. وزارت امور خارجه. ادارۀ انتشار اسناد) ؛;,Asnād (Iran. Vizārat-i Umūr-i Khārijah. Idārah-i Intishār-i Asnād);
دانشمند، مرتضی.,"Dānishmand, Murtaz̤ā."
على شىرخانى].,Alī Shīrkhānī].
انتشارات سازمان حفظ آثار و نشر ارزشهای دفاع مقدس ارتش جمهوری اسلامی ایران،,"Sāzmān-i Ḥifz-i Ās̲ār va Nashr-i Arzishhā-yi Dīfāʾ-i Muqaddas-i Artish-i Jumhūrī-i Islāmī-i Īrān,"
در یتیم /,Durr-i yatīm /
نژت القلوب:,Nuzhat al-qulūb:
نويسنده، محمد اسحاق فايز.,"ivīsadah, Muḥammad Isḥāq Fāyiz."
تهيه و تنظيم از محمد بديعى.,tahīyah va tanẓīm az Muḥammad Badīʻī.
تصاوير، أعظم رياحى، محمد خضرائى ؛ گرد‌ورى، بهمن کيارستمى ؛ ترجمه، کوکو فرگوسن.,"aṣāvīr,AʻẓamRiyāḥī,MuḥammadKhaz̤rāʼī;girdʹāvarī-i,BahmanKiyārusamī;arjumah,KūkūFargūsan."
صدىقىان، مهىن‌خت.,"̣iddīqiyān, hīnʹdukht."
