ذوالنور، رحیم.,"Z̲ū al-Nūr, Raḥīm."
کتابخانۀ گنج دانش،,"Kitābkhānah-i Ganj-i Dānish,"
تقدیر و تدبیر:,Taqdīr va tadbīr:
از شاه آقا سرهندی مجددی. حالات مصنف، از محمد اسحاق جان شرهندی مجددی. بیان ورشن، از غلام مصطفی خان.,"az Shāh Āqā Sarhindī Mujaddidī. Ḥālāt-i muṣannif, az Muḥammad Isḥāq Jān Sarhindī Mujaddidī. Bayān-i Rawshan, az Ghulām Muṣṭafá Khān."
برزوئی، آناهیتا.,"Burzūʼī, Ānāhītā."
تهیه و تنظیم، سازمان توسعه تجارت ایران، دفتر مقررات صادرات و واردات؛ مدیر آمادهسازی، آذر سعیدلونیا.,"tahīyah va tanẓīm-i, Szmn-i Tawsiʻah-i Tijrat-i Īrn, Daftar-i Muqarrart-i Ṣdirt va Vridt; mudīr-i mdahʹszī, Āẕar Saʻīdʹlūniy."
نگاهی متفاوت به اوشو,Nigāhī mutifāvit bih Ushu
لایحه بودجه سال کل کشور:,Lāyiḥah-i būdjihl-i 1397 kull-i kishvar:
ائینه.,Aʼīnah.
غزلیات - تخمیسات و اشعار پراکنده = D,hazaliyāt - takhmīsāt va ashʻār-iwan of Nidai /
موید الاسلام کرمانی [and five o,Muvayyid al-Islām Kirmānī [a
پیشاور؟:,[Peshawar?]:
تقویم کامل خورشیدی /,aqvim-i kamil-i Khurshidi /
اسلام در هند /,Islām dar Hind /
پارس.,Pārs.
محدود قش‌ای چارگوش یک‌شر، گ ۴۱-۵,"ḥdūdh-i qshhʹh̄-yi chh̄rgūsh-i īkʹshr, 41-5 /"
در احوال، افکار و آثار مولوی، سعدی و حافظ /,"dar aḥvāl, afkār va ās̲ār-i Mawlavī, Saʻdī va Ḥāfiẓ /"
وزارت تحصیلات عالی و مسلکی، پوهنتون تعلیم و تربیه:,"Vizarat-i Taḥṣīlāt-i ʻĀlī va Maslakī, Pūhantūn-i Taʻlīm va Tarbīyah:"
[پژوهش و تالیف محمود محمودی نژاد].,[pizhūhish va taʼlīf-i Maḥmūd Maḥmūdīʹnizhād].
دفتر ۱اشان / نویسندگان، نصرت‌الله مشکوتی، حسن نراقی -- دفتر ۲. تن، ورامین، قم، قزوین، زنجان / نویسندگان، یحیی ذکاء.. [و دیگران],"aftar-. Kāshān / nivīsandagān, Nuṣrat Allāh Mishkātī, Ḥn Narāqī -- aftar-i 2. Tihrān, Varāmīn, Qum, Qazvīn, Zanjān / nivīsandagān, Yaḥyá Z̲ukāʼ... [et al.]"
دوازده محرم (۱۵ خرداد). انتشارات؛,Davāzdah-i Muḥarram (15 Khurdad). Intishārāt;
مرکز مدیریت حوزه علمیه قم،,"Markaz-i Mudīrīyat-i Ḥawzah-i ʻIlmīyah-i Qum,"
ادبیات نسل پرسش؛,Adabiyāt-i nasl-i pursish;
روز نو /,Rūz-i naw /
اثر ربی مشه بن مایمون؛ با نظارت، هاراو اوی شوفط، هاراو ییا ازراحیان؛ شارح و مترجم، شیرین‌خت قیقیان.,"s̲r-i rby Mus ibn M̄ymūn; b̄ nẓ̄rt-i, H̄r̄v D̄vīd Sūfiṭ, H̄r̄v Yidīdiȳ Azṝiȳn; s̄rị v mutrjim, Sīrīnʹdukt Dqīqīȳn."
مقدمه، تنظیم و توضیح از دکتر محمدعلی اسلامی ندوشن؛ خط رسول مرادی؛ انتخاب و تصحیح ترجمه انگلیسی افضل وثوقی؛ تذهیب مرضیه عرفانی.,"muqaddamah, tanẓīm va tawz̤īḥ az duktur Muḥammad ʻAlī Islāmī Nudūshan; khaṭ Rasūl Murādī; intikhāb va taṣḥīḥ-i tarjumah-i Ingilīsī Afz̤al Vus̱ūqī; taṣẕhīb-i Marz̤īyah ʻIrfānī."
مسعود کوهستانینژاد.,Masʻūd Kūhisānīʹnizhād.
سروده‌های لیدا نیکخو.,surūdahʹhā-yi Līdā Nīkkhū.
نگاهی کوتاه بر مسئولیت بزرگ ملت ایران در انتخابات ریاست‌جمهوری /,nigāhī kūtāh bar masʼūlīyat-i buzurg-i millat-i Īrān dar intikhābāt-i riyāsat-i jumhūrī /
طیب حسینی، محمود.,"Ṭayyib Ḥusaynī, Maḥmūd,"
دیوان غم هادی /,Dīvān-i gham-i Hādī /
ملا محمود امام‌جمعه آرانی.,Mullā Maḥmūd Imām Jumʻah Ārānī.
نفت و امنیت ملی جمهوری‌اسلامی ایران /,Naft va amnīyat-i millī-i Jumhūrī-i Islāmī-i Īrān /
زمانی، ساناز.,"Zamānī, Sānāz"
عبدالحسین مستوفی.,ʻAbd al-Ḥusayn Mustawfī.
تدبیر و شمشیر:,Tadbīr va shamshīr:
کوهی کرمانی، حسین،,"Kūhī Kirmānī, Ḥusayn,"
قاضی‌ها، فاطمه.,"āz̤īhā, Fāṭimah."
سیری که غم داشت /,Sīrī kih gham dāsht /
گزیده و مقدمه، بابک اباذری؛ بازبینی نهایی، کاظم واعظزاده.,"guzīnish va muqaddamah, Bbak Abẕarī; bzbīnī-i nahʼī, Kẓim Vʻiẓʹzdah."
اکبر پرندی.,kbar Parandī.
"""به‌خط میخی""--","""Bih khaṭṭ-iī""--Cover."
مؤسسۀ مطالعات و پژوهشای سیاسی (ایران),Muʼassasah-ʼi Muṭlaʻt va Pizhūhishʹh-yi Siysī (Iran)
نوشته احمد رضا معتمدی.,nivishtah-i Aḥmad Riz̤ā Muʻtamidī.
ثمر تلخ سمرقند، یا، بارلاس لنگ /,"S̲amar-i talkh-i Samarqand, yā, Bārlās-i Lang /"
تألیف، فرزاد جهانبین.,"taʼlīf-i, Farzād ahānʹbīn."
اعجاز قرآن /,Iʻjāz-i Qurʼān va balāghat-i Muḥammad /
استاندارد،,"Istāndārd,"
دانش رجال /,Dānish-i rijāl /
به کوشش: حیدر کامل، محمد شراد؛ ترجمه: آفرین زارع، سکینه پرهیزکاری.,"bih kūshish-i Ḥaydar Kāmil, Muḥammad Sharād; tarjamah-i Āfarīn Zāriʻ, Sakīnah Parhīzkārī."
[م. زمانینیا؟]؛,[M. Zamāīʹiyā?];
تاریخ سیاسی شیعیان اثناعشری در ایران:,Tārīk-i siyāsī-i Sīʻīyān-i Is̲nāʹʻasarī dar Īrān:
شرح و تفسیر موضوعی خمسهنظامی گنجوی /,sharḥ va tafsīr-i mawz̤ī-i Khamsah-ʹi Niẓāmī Ganjavī /
تألیف، حسینقلی حسینی نژاد.,"taʼlīf, Ḥusaynqulī Ḥusaynīʹnizhād."
فرهنگ واژه گان و ترکیبات اشعار نیما یوشیج /,arhang- vāzhahgān va tark̄bāt- ashʻār- N̄mā Yūsh̄j /
موزه در ایران /,Mūzih dar Īrān /
دودانگه، محرمعلی،,"Dudāngah, Muḥarramʻalī,"
پانزده بازی بی‌لام /,anzdah baz- bʹkalam /
شرح و تفسیر الشواهد الربوبیه فی المناهج السلوکیه /,Sharḥ va tafsīr-i al-Shawāhid al-rubūbīyah fī al-manāhij al-sulūkīyah /
سروده: محمد حاجی حسینی؛ نقاشی: پریسا شریعت پناهی؛ با مقدم‌های از: محمد تقی سرمدی.,surūdh: Muḥmmd Ḥājī Ḥusynī; nqqāshī: Prīsā Shrīʻt Pnāhī; bā muqddmhʼī z: Muḥmmd Tqī Srmdī.
بیش از ۸۵۰ حکایت از زندگانی پیامبر اعظم صلی‌الله علیه و آله در ۱۶۲ موضوع,Bīsh az 850 ḥikāyat az zindagānī-i payāmbar-i aʻẓam ṣallī allāh ʻalayh va ālah dar 162 mawz̤ūʻ
زواری، محمد امین،,"Zavvārī, Muḥammad Amīn,"
امام‌حسین و اخوت اسلامی:,māmḤusaynvaukhuvvat-islāmī:
قرن بی‌ماسه:,arn-i b ̣amāsa:
[تهیه و تنظیم، حسین رفیعی].,"[tahīyah va tanẓīm, Ḥusyan Rafīʻī]."
کلنل ماک کرمک، راءیس کل خالصجات مملکتی و مالیات و ارزاق الالت تهران.,"Kulinil Mak Kurmak, raʼis-i kull-i Khaliṣjat-i Mamlakati va Maliyat va Irzaq-i Ilalat-i Tihran."
نسخه برگردان دو دست‌نویس کتابخانۀ مدرسۀ مروی (تهران) /,nuskhah-i bargardān-i dū dastʹnivīs-i Kitābkhānah-ʼi Madrasah-ʼi Marvī (Tihrān) /
قیطاس، عبد الرحیم.,"Qayṭās, ʻAbd al-Raḥīm,"
گردورنده، محمود سروری فخر.,"irdʹ̄vrndh, Mḥmūd Srvrī Fkhr."
۱۳۳۴ [,1334 [
گلرخ بیات.,Gulrukh Bayāt.
نویسنده، محمد مهدی آهنگری.,"nivīsandah, Muḥammad Mahdī Āhangarī."
احتشامی، انوشیروان.,"hteshami, Anoushiravan."
اثر مشه بن مایمون هارامبام أبو عمران موسی بن مایمون بن عبید الله القرطبی؛ با نظارت داوید شوفط، یدیدیا اذراحیان؛ شارح و مترجم، شیرین دخت دقیقیان؛ نقاشی روی جلد، کامران خاورانی.,"as̲ar-i Mushih ibn Māymūn hā-Rāmbām Abū ʻImrān Mūsá ibn Māymūn ibn ʻUbayd Allāh al-Qurṭubī; bā niẓārat-i Dāvīd Shūfiṭ, Yadīdyā Az̲rāḥiyān; shāriḥ va mutarjim, Shīrīn Dukht Daqīqiyān; naqqāshī rū-yi jild, Kāmrān Khāvarānī."
خودیزاده، شهلا،,"Khvuīʹzāah, Shahlā,"
حسین نایل؛ ویراستار، حسین حیدربیگی.,"Husayn Nāyil; vīrāstār, Husayn Haydarʹbaygī."
فرشته غلامی.,Firishtah Ghulāmī.
جلال آل‌احمد؛ با یازده تصویر از وینچنز وبیانکینی.,Jalāl Āl Aḥmad; bā yāzdah [i.e. dah] taṣvīr az Vīnchinz Vibīyānkīnī.
رضا آمن.,Riz̤ā Āmin.
ادای دین به فروغ فرخزاد:,Adā-yi dayn bih Furūgh Farrukhzād:
قانون روابط موجر و مستأجر:,Qānūn-i ravābiṭ-i mūjir va mustaʼjir:
آبشار نور /,Ābshār-i ūr /
حقپرست، احسان.,"Ḥaʹparast, Iḥsān."
(آلمان:,(Ālmān:
دوراندیش، لعل محمد،,"Dūʹandīsh, Laʻl Muḥammad"
هذا کتاب مثنوی معنوی /,Hāz̲ā Kitāb-i Mas̲navī-i maʻnavī /
رضا طاهرخانی.,Riz̤ā Ṭāhirʹkhānī.
زندی، رسول.,"Zandī, Rasūl"
تألیف حامد حسین اللکنوی؛ تحقیق غلام‌رضا مولانا بروجردی.,taʾlīf Ḥāmid Ḥusayn al-Laknawī; taḥqīq Ghulām Riḍā Mawlānā Burūjirdī.
بدر الدین کتابی؛ مقدمه محمد خوانساری.,Badr al-Dīn Kitābī; muqaddamah Muḥammad Khvānsārī.
مرعشی شوشتری، محمد حسن.,"Marʻashī Shūshtarī, Muḥammad Ḥasan."
مثل پر /,Mis̲l-i par /
ویسمه، اعظم.,"Vīsmah, Aʻẓam."
جلالی، مسعود امیر.,"Jalālī, Masʻūd Amīr."
چشم‌های پر غرور /,Chahmʹhā-yi pur ghurūr /
م. صدرا؛,M. Ṣadrā;
یک برگ از سیاست /,Yik barg az siyāsāt /
آشنایی با نظام قضایی جمهوری‌اسلامی ایران /,Āshināyī bā niẓām-i qaz̤āyī-i Jumhūrī-i Islāmī-i Īrān /
عالیشاهی، مرجان.,"ʻĀlīshāhī, Marjān."
میثم تمار،,"Mays̲am Tammār,"
پیرهادی توندشتی، فاطمه.,"Pīrhādī Tūndashtī, Fāṭimah,"
اسناد (ایران. وزارت امور خارجه. ادارۀ انتشار اسناد)؛؛,Asnād (Iran. Vizārat-i Umūr-i Khārijah. Idārah-i Intishār-i Asnād);
دانشمند، مرتضی.,"Dānishmand, Murtaz̤ā."
علی شیرخانی].,Alī Shīrkhānī].
انتشارات سازمان حفظ آثار و نشر ارزش‌های دفاع مقدس ارتش جمهوری‌اسلامی ایران،,"Sāzmān-i Ḥifz-i Ās̲ār va Nashr-i Arzishhā-yi Dīfāʾ-i Muqaddas-i Artish-i Jumhūrī-i Islāmī-i Īrān,"
در یتیم /,Durr-i yatīm /
نژت القلوب:,Nuzhat al-qulūb:
نویسنده، محمد اسحاق فایز.,"ivīsadah, Muḥammad Isḥāq Fāyiz."
تهیه و تنظیم از محمد بدیعی.,tahīyah va tanẓīm az Muḥammad Badīʻī.
تصاویر، أعظم ریاحی، محمد خضرائی؛ گردوری، بهمن کیارستمی؛ ترجمه، کوکو فرگوسن.,"aṣāvīr,AʻẓamRiyāḥī,MuḥammadKhaz̤rāʼī;girdʹāvarī-i,BahmanKiyārusamī;arjumah,KūkūFargūsan."
صدیقیان، مهین‌خت.,"̣iddīqiyān, hīnʹdukht."
باغ رویان /,Bāgh-i Ruyān /
مجموعۀداستان‌اوپیام‌ا؛,ajmuʻa-ʼi dastanʹa va ayamʹa;
اسبای بختاری بوی مشروط میدند ب استناد تابلوی نقاشی قاجاری و روات اسبای بختاری = Conquer of,asbā-yi Baktiyāī bū-yi masūṭa mīdaand bi istinād-i tāblū-yi naqqāsī-i Qājāī va ivāyat-i asb
مجموعه داستان؛,Majmūʻah-i dāstān;
صحرائی، اکبر.,"̣aḥrāʼī, Akbar,"
طرح و اجرا: منصور مطیع.,ṭarḥ va ijrā: Manṣūr Muṭīʻ.
کریمپور، سعید.,"Karīʹpūr, Saʻīd."
مردی در تاریکی روحش؛ و، جهاد مقدس /,"ardī dar tārīkī-i rūḥash; va, ihād-i muqaddas /"
وحید، رضا.,"Vaḥīd, Riz̤ā"
یوسفیان، جواد.,"Yūsufiyān, Javād."
اثر احمد سروش؛ با مقدمه و شرح احوال رجال، اصطلاحات و توضیحات، فهرست اماکن، قبائل و طوائف و فهرست عمومی اعلام و تصحیح و تصحیف به اهتمام همایون سروش.,"as̲ar-i Aḥmad Surūsh; bā muqaddamah va sharḥ-i aḥvāl-i rijāl, iṣṭilāḥāt va tawz̤īḥāt, fihrist-i amākin, qabāʼil va ṭavāʼif va fihrist-i ʻumūmī-i aʻlām va taṣḥīḥ va taṣḥīf bih ihtimām-i Humāyūn Surūsh."
مجلۀ وحید (خاطرات),Majallah-ʼi Vaḥīd (khāṭirāt)
تجربه‌های نویسندگان ایران و جهان /,tajrubahʹhā-yi nivīsandagān-i Īrān va jahān /
گنجینۀ ارمغان محمد طاهری به شهر یزد؛؛,Ganjīhah-ʼi armaghān-i Muḥammad Ṭāhirī bih shahr-i Yazd;
دکتر امیر اسماعیل آذر؛ به اهتمام ویدا آزاد.,duktur Amīr Ismāʻīl Āẕar; bih ihtimām-i Vīdā Āzād.
پیشوای یازدهم:,Pīshvā-yi yāzdahum:
ماهی‌قرمز حوض همسایه /,Māhī-i qirmiz-i ḥawz̤-i hamsāyah /
زندگینامه داستانی سردار شهید محمد‌علی شاهمرادی، قائم‌مقام لشکر ۴مر بنی‌هاشم /,"zindaīʹnāmah-i dāstānī-i sardār shahīd Muḥammad ʻAlī Shmurādī, Qāʼim-i Maqām-i Lashkar-i 44 Qamar Banī Hāshim /"
دستور زبان اوستایی /,Dastūr-i zabān-i Avistāyī /
"تبارنامه سادات در متون کهن: بر اساس کتاب ""المجدی فی انساب الطالبیین"" / نجم‌الدین ابی الحسن علوی از اعلان قرن پنجم /","tabārnāmah-i Sādāt dar mutūn-i kuhan: bar asās-i kitāb-i ""al-Majdī fī ansāb al-Ṭālibīyīn""-i Najm al-Dīn Abī al-Ḥasan ʻAlavī az aʻlān-i qarn-i panjum /"
قص‌ای سیلا:,isshʹh̄-yi Suhyl̄:
آثار نجم الدوله,̄s̲ār-i Najm al-Dawlah
تدوین و تحقیق، محمد رحمتی شهرضا؛ ویراستار ادبی، محمود حسین‌ور علوی.,"dvīn v ḥqīq-i, Muḥmmd Rḥmī Shhriz̤̄; vīr̄s̄r-i dbī, Mḥmūd Ḥusynʹpūr ʻAlvī."
تاریخ بافت /,Tārīkh-i Bāft /
زنده‌باد زبان:,Zindah bād zabān:
مصباح الهدی /,Miṣbāḥ al-hudá /
پلتس اند گورنمنت,Politics and government
۱۳۲۲ [یا ۱۹۴۴],1322 [or 1944]
پاسخ‌ها و پاسخ‌ها، دفت پانزدهم.,āsukhʹhā va pāsukhʹhā Daftar-i ānzadahum.
مرکز تحقیقات هنر اسلامی نگاره،,"Markaz-i Taḥqīqāt-i Hunar-i Islāmī-i Nigārah,"
فقه المنهجی علی مذهب الامام الشافعی.,Fiqh al-manhajī ʻalá madhhab al-Imām al-Shāfiʻī.
آرتامیس،,"Ārtāmīs,"
انتشارات کمال اندیشه،,"Intishārāt-i Kamāl-i Andīshah,"
ترجمۀ فارسی رکن‌الدین یحیی بن جنید الشیرازی؛ تصحح ا. شمیلطاری؛ به کوشش: توفیق سبحانی.,tarjumah-ʼi Fārsī-i Rukn al-Dīn Yaḥyá ibn Junayd al-Shīrāzī; taṣḥiḥ-i A. Shimīl-Ṭārī; bih kūshish: Tawfīq Subḥānī.
یادداشت‌ای استاد احمد صدر حاج سید جوادی، ۹ دی تا ۱۱ بمن ۱۳۵۷ /,"āddāshʹhā-i usād Aḥmad Ṣadr Ḥājj Said Javādī, 9 Da ā Bahman-i 357 /"
سیاست نظامی امام علی.. /,Siyāsat-i niẓāmī-i Imām ʻAlī... /
فریبا رحمنی.,Farībā Raḥmānī.
مهستی /,Mahsatī /
مجله:,Majallah:
آل داود، سید مرتضی.,"Āl Dāvud, Murtaz̤á,"
مجابی، علی‌رضا.,"Mujābī, ʻAlī Riz̤ā,"
[مؤلف، جهانگیر هدایت].,"[muʼalif, Jahāngīr Hidāyat]."
کتابشناسی در حوزه تمدن و فرهنگ استان سمنان /,Kitāʹshināsī dar ḥawzah-i tamaddun va farhang-i ustān-i Simnān /
[ایالات‌متحده امریکا]:,[Iyālāt-i Muttaḥadah-i Amrīkā]:
شهید اول، محمد بن مکی,"Shahīd al-Awwal, Muḥammad ibn Makkī,"
مجموعه اشعار شادروان استاد صدر الدین محلاتی شیرازی /,Majmūʻah-i ashʻār-i shādravān-i ustād-i Ṣadr al-Dīn Maḥallātī Shīrāzī /
دکتراردشیرصالحپور؛ بامقدمهیاستادعلینصیریان.,dktr Ardashīr āliḥʹpūr; bā mqaddamah-yi stād ʻAlī Naṣīriyān.
بهار بهمن /,Bahār-i Bahman /
مجموعه داستان‌های علمی‌تخیلی.,majmūʻah-i dāstānhā-yi ʻilmī takhayyulī /
آستان ارادت:,Āstān-i irādat:
م. رحیمی،,"M. Raḥīmī,"
گزارش مرد لوبیایی /,Guzārish-i mard-i lūbiyāʼī /
بشیری، أحمد.,"Bashīrī, Aḥmad."
میر جعفری، سید اکبر.,"Mīr Jaʻfarī, Sayyid Akbar."
محمدی، حسین‌علی.,"Muḥammadī, Ḥusayn ʻAlī."
چاپخانۀ سازمان تربیت معلم و تحقیقات تربیتی،,"Chāpkhānah-ʾi Sāzmān-i Tarbīyat-i Muʻallim va Taḥqīqāt-i Tarbīyatī,"
مجموعهی کتاب گل و سکه و ماه /,Mjmūʻh-i kitāb-i Gul v Sikkh v Māh /
فرهاد فخرالدینی، فریدون مشیریم گروه شیدا و عارف، حسین علیزاده، کاوه دیلمی.,"Farhād Fahkr al-Dīnī, Farīdūn Mushīrī, Gurūh-i Shaydā va ʻĀrif, Ḥusayn ʻAlīzādah, Kāvah Daylamī."
سیری در تاریخ سیاسی ظرد و ظردهای قم /,Sayrī dar tārīkh-i siyāsī-i Kurd:
رؤیا اخلاص‌ور.,uʼya Ikhlaṣʹpur.
سپهدار تنکابنی، محمد ولی بن حبیب‌الله،،,"Sipahdār Tunukābunī, Muḥammad Valī ibn Ḥabīb Allāh,"
تدوین، حبیب‌الله مهرو.,"dvīn-i, Ḥbīb AIl̄h Mihrʹjū."
حسنی، سید قاسم،,"̣asanī, Sayyid Qāsim,"
ادبیار زرینگر.,dabyār Zarrīngar.
نظامی؛ باهتمام جلال متینی.,Niẓāmī; bi-ihtimām-i Jalāl Matīnī.
واژه‌امه پارسی,āzaʹnāma-i Pārsī
دستور الملوک /,Dastūr al-mulūk /
رسالۀ عروض و قافیه,Risālah-i ʻarūz̤ va qāfiyah
دکتر علی لطیفی,Duktur ʻAlī Laṭīfī.
لحظه‌های بی‌پناه:,Laḥẓahʹhā-yi bī panāh:
پور رضا، الف.,"Pūr Riz̤ā, A."
پیک فرهنگ،,"Payk-i Farhang,"
آرمین، محسن.,"Ārmīn, Muḥsin."
فرهنگ واژه‌های اوستائی:,Farhang-i vazhahʹhā-yi Avistāʼī:
غزالی.,"Ghazzālī,"
از زمینه‌های تأسیس تا تعطیلی ظاهری /,az zamīnahʹhā-yi tʼasīs tā taʻṭīlī-i ẓāhirī /
اداره‌کل آموزش هنری.,izārat-i Farhang va Hunar.
.سرودی، حسین,"Surūdī, Ḥusayn,"
در حقانیت فرقه ناجیۀ اثنا عشریه,Dar ḥaqqānīyat-i firqah-i Nājīyah-ʼi Is̲nā ʻAsharīyah
از جواهرلعل نهرو؛ ردآوری و ترجمه و تنظیم محمود تفضلی.,az Javāhirʹlaʻl Nihrū; girdāvarī va tarjamah va tanẓīm-i Maḥmūd Tafaz̤z̤ulī.
ظریفی چلبی، حسن.,"Ẓarīfī Chalabī, Ḥasan."
نگاره‌هایی درباره شیخ‌بهایی /,nigārhʹhāʼī drbārh-i Shykh-i Bhāʼī /
به کوشش: دکتر مهناز صفایی (عضو هیأت علمی دانشگاه آزاد اسلامی کرج واحد هشتگرد).,"bih kūshish-i Duktur Mahnāz Ṣafāʼī (ʻuz̤v-i hayaʼt-i ʻilmī-i Dānishgāh-i Āzād-i Islāmī-i Karaj, vāḥid-i Hashtgird)."
غفور، محمد‌علی خان.,"Ghafūr, Muḥammad ʻAlī Khān"
.ذوالقرنین، اکبر,"Z̲ū al-Qarnayn, Akbar"
گرد وری حسن ره‌ورد.,irdāvarī-i Ḥaan Rahʹāvard.
گردآوری: مرحوم شیخ عباس قمی؛ خوشنویسی متن: رضا مظفری؛ خوشنویسی ترجمه: حسین مشجری؛ مترجم: الهی قمشه‌ای,girdʹāvarī: marḥūm Shaykh ʻAbbās Qummī; khvūshnivīsī-i matn: Riz̤ā Muẓaffarī; khvushnivīsī-i tarjamah: Ḥusayn Mushajjarī; mutarjim: Ilāhī Qumshah ī.
علی الرضا بن موسی.,"ʻAlī al-Riḍā ibn Mūsá,"
کودتای بیست و هشت مرداد و یک شعار، یک نتیجه، یک پیام,"Kūditā-yi bīst va hasht-dād-i 1332 va yak shuʻār, yak natījah, yak payām"
می‌نویسم که گریه نکنم /,Mīʹnivīsam kih giryah nakunam /
رازهای نماز /,̄zʹh̄-yi nm̄z /
شعله، جمشید.,"Shuʻlah, Jamshīd,"
مرکز فرهنگی خراسان؛,arkaz-i Farangī-i Kurāsān;
شهریار عباس؛ ویرایش، تحریریه نشر مرکز.,"ariyār ʻAbbāsī; vīrāyis-i, Tạrīrīya-yi Nasr-i Markaz."
استان یزد /,stān-iYazd/
محمد هادی محمدی؛ تصویرگر، لیا خاچیکیان.,"Muḥammad Hādī Muḥammadī; taṣvīrʹgar, Liyā Khāchīkiyān."
محمد اکبر شهرستانی.,Muḥammad Akbar Shahristānī.
مجموع‌های از عرایض متضمن اوامر شاه به امین السلطان، میان سال‌های ۱۳۰۰-۱۳۰۳ ق /,"majmūʻahʹī az ʻarāyiz̤-i mutaz̤ammin-i avāmir-i Shāh bih Amīn al-Sulṭān, miyān-i sālʹhā-yi 1300-1303 Q /"
کلام دبیر؛,Kalām-i Dabīr;
[ویراستار، امیر رضایی],"[vīrāstār, Amīr Riz̤āyī]."
تفسیر سوره مبارکه قدر,Tafsīr-i Sūrah-i mubārakah-i Qadr
برای ادامۀ این ماجرای پلیسی، قهوه‌ای دم کرده‌ام-- /,"Barā-yi idāmah-yi īn mājarā-yi pulīsī, qahvahʹī dam kardahʹam-- /"
زندگینامه و خدمات علمی و فرهنگی استاد حسن حکمتناد.,Zindaiʹnamah va khadamat-i ʻilmi va farhani-i Ustad Ḥasan Ḥikmatʹnizhad.
جامعهشناسی کنشگران علمی در ایران /,Jāmiahʹshināsī-i kunishgarān-i ilmī dar Īrān /
جعفری، مسعود.,"Jaʻfarī, Masʻūd"
از تأسیس تا انحلال، ۱۳۶۵-۱۳۵۷ /,"z tʼsīs t̄ inḥil̄l, 1357-1365"
مجموعه عرفان؛,Majmūʻah-i ʻirfān;
خاطرات سپهبد جلال پژمان، فرمانده لشکر شاهنشاهی /,"khāṭirāt-i Sipahbud Jalāl Pizhmān, farmāndah-i lashkar-i Shāhanshāhī /"
نوسنده محمد تقی میر ابو القاسمی].,nivisandah Muḥammad Taqī Mīr Abū al-Qāsimī].
مدیریت توحش:,Mudīriyat-i tavaḥḥush:
مؤسسۀ در راه حق؛؛,Muʼassasah-ʼi Dar Rāh-i Ḥaqq (Iran: Series);
دیباچه‌ای بر روش تحقیق در منطق کلمات /,Dībāchahʹī bar ravish-i taḥqīq dar manṭiq-i kalamāt /
تمثیلات /,Tams̲īlāt /
انتشارات بهنام،,"Intishārāt-i Bihnām,"
مشاهیر شاهنامه با رویکرد نمادین,Mashāhīr-i Shāhnāmah bā rūykard-i namādīn
تصحیح بهاء الدین خرمشاهی.,taṣḥīḥ-i Bahāʼ al-Dīn Khurramshāhī.
رساله قطب المحققین و عمده المدققین,Risālah-i Quṭb al-muḥaqqiqīn va ʻumdat al-mudaqqiqīn
پژوهشکده مطالعات فرهنگی و اجتماعی؛,Pizhūhishkadah-i Muṭālaʻāt-i Farhangī va Ijtimāʻī;
جهاندار امیری.,Jahāndār Amīrī.
گلچین رباعی از فولکلور تاجیک /,ulch̄n- rubāʻ̄ az fulklūr- Tāj̄k /
تفتی، رؤیا.,"aftī, Ruʼyā."
دوازدهم تا هفدهم آبانماه ۱۳۵۳ /,davāzdahum tā hifdahum-i Ābānmāh-i 1353 /
پژوهشی نقدی و تطبیقی در عشق عذری و عشق صوفیانه,Pizhūhishī naqdī va taṭbīqī dar ʻishq-i ʻuẕrī va ʻishq-i ṣūfiyānah
صغیر،,"̣aghī,"
دفتر ریاست، روابط‌عمومی و همکاریای بین الملل،,"Daftar-i Riyāsat, Ravābiṭ-i ʻUmūmī va Hamkārīʹhā-yi Bayn al-Milal,"
هوین,"wîn,"
چاپ، تجدید نزر شده.,"Chāpi 2., tajdīdi naẓar shudah."
نعمت‌الله فاضلی.,duktur Niʻmat Allāh Fāz̤ilī.
شبی شبیه یلدا /,Shabī shabīh-i Yaldā /
بایسته‌های حقوق جزای عمومی (,Bāyistahʹhā-yi ḥuqūq-i jʻumūmī (1-2-3):
سدید الدین محمد عوفی؛ به تصحیح و شرح جعفر شعار.,adīd al-Dīn Muḥammad ʻAwfī; bih taṣḥīḥ va sharḥ-i Jaʻfar hiʻār.
ساکورا /,Sākūrā /
علیرضا غفاری.,ʻAlīriz̤ā Ghaffārī.
درد دل افغان,Dard-i dil-i Afghān.
شعر زندان:,Shiʻr-i zindān:
خیابان بدون قافیه راه افتاد:,Khiyābān bidūn-i qāfiyah rāh uftād:
همایش صدمین سال تأسیس نهاد داوری در حقوق ایران,Himāyish-i Ṣadumīn Sāl-i Taʼsīs-i Nihād-i Dāvarī dar Ḥuqūq-i Īrān
شماره ۵۷.,shumārah-i̕ 57.
موسوی، مهری سادات،,"Mūsavī, Mihrī Sādāt,"
پسیانی، آتیلا.,"isyānī, Ātīlā"
نون و قلم /,Nūn va al-qalam /
محمدی، زهرا،,"Muḥammadī, Zahrā,"
محبوبه بهزاد فرشید.,Maḥbūbah Bihzād Farshīd.
دکتر محمدباقر شریعتی سبزواری.,duktur Muḥammad Bāqir Sharīʻatī Sabzvārī.
ر ۱۹۰۵,or 1905
"چند مقاله و تحلیل از گروه ""جریان"" (","Chand maqālah va taḥlīl az Gurūn"" (1335-1345):"
مجموعه مطالعات راهبردی صنایع کشور:,ajmūʻahi muṭālaʻāti rāhburdīi ṣanāyiʻi kishvar:
