یاران علوی،,"Yārān-i ʻAlavī,"
خرمی،,"Khurramī,"
فیروزی، منوچهر.,"Fīrūzī, Manūchihr."
عربی - انگلیسی - فارسی /,ʻArabī - Ingilīsī - Fārsī /
انجمن نویسنده‌گان بلخ؛,Anjuman-i Nivīsandahʹgān-i Balkh;
سی و ده روزنوشت‌های تبلیغی یک روحانی /,Sī va dah rūznavishtʹhā-yi tablīghī-i yak rūḥānī /
فارسی کی دوسری کتاب /,Fārsī kī dūsarī kitāb /
تاریخ و فرهنگ ایران.,Tārīkh va farhang-i Īrān.
عرصه‌ها و علل رشد = The Shia's political evolution reasons (in the fourth century AH) /,ʻarṣahʹhā va ʻilal-i rushd = The Shia's political evolution reasons (in the fourth century AH) /
ضمیمۀ کتاب سایۀ عمر.,z̤amīmah-ʼi kitāb-i Sāyah-ʼi ʻumr.
سازمان انتشاراتی وفرهنگی ابتکار،,"Sāzmān-i Intishārātī va Farhangī-i Ibtikār,"
شمارۀ ۹۴.,shumārah-ʼi 94.
مجموعه داستان نوجوانان /,majmūʻah-i dāstān-i nawjavānān /
مرکز موسیقی.,Ḥawzah-ʼi Hunarī.
محمدی، محمدحسین،,"Muḥammadī, Muḥammad Ḥusayn,"
عزیز محمد درویشی --,Ghulāmriz̤ā Darvīshī --
من تألیفات قدوه العارفین شیخ نجم‌الدین رازی.,min taʼlīfāt qudwat al-ʻārifīn Shaykh Najm al-Dīn Rāzī.
دانشکدۀ علوم معقول و منقول،,"Dānishkadah-ʼi ʻulūm-i maʻqūl va manqūl,"
حاجی‌زادگان، فاطمه.,"Ḥājjīʹzādagān, Fāṭimah."
بابایی، تیرداد کورس.,"Bābāyī, Tīrdād Kūrus,"
تالیف آسیه ذبیح نیا عمران، منوچهر اکبری.,"taʼlīf-i Āsiyah Ẕabīhʹniyā ʻUmrān, Manūchihr Akbarī."
تفسیر المیزان,Tafsīr-i al-Mīzān
سفر مصر:,Safar-i Miṣr:
نویسنده، غلام‌رضا علی بابائی.,"nivīsandah, Ghulām Riz̤ā ʻAlī Bābāʼī."
خروش، کیخسرو.,"Khurūsh, Kaykhusraw."
یک فانتزی متفاوت /,yik fāntizī-i mutifāvit /
بیدگلی، عبد العلی.,"Bīdgulī, ʻAbd al-ʻAlī."
مجموعه سخنرانی‌های دومین کنفرانس نگارگری ایرانی - اسلامی، ۲۸ مرداد تا یکم شهریورماه ۱۳۷۴: موزه هنرهای معاصر تهران.,"majmūʻah-i sukhanrānīhā-yi Duvvumīn Kunfirāns-i Nigārgarī-i Īrānī - Islāmī, 28 Murdād tā yakum-i Shahrīvar māh 1374: Mūzih-i Hunarhā-yi Muʻāṣir-i Tihrān."
اعظم حسنی.,Aʻẓam Ḥasanī.
پوربزرگ، علی‌رضا.,"Pūrbuzurg, ʻAlī Riz̤ā,"
کتابخانه و موزه ملی ملک,Kitābkhānah va Mūzih-i Millī-i Malik
جمع و تألیف مصلح‌الدین مهدوی.,jamʻ va taʼlīf-i Muṣlih al-Dīn Mahdavī.
ارمغانی برای زرین‌کوب:,Armaghānī barā-yi Zarrīnʹkūb:
چهرۀ پنهان حرف,Chihrah-ʼi panhān-i ḥarf
عبدالرحمن بدوی؛ مترجم محمد تحریرچی؛ ویراستار زبیده جهانگیری.,ʻAbd al-Raḥmān Badawī; mutarjim Muḥammad Tḥrīrʹchī; vīrāstār Zubaydah Jahangīrī.
نظری، حمید رضا.,"Naẓarī, Ḥamīd Riz̤ā,"
عاشقی روی ریل /,ʻĀshiqī rū-yi rayl /
معرفتی، شادی،,"Maʻrifatī, Shādi,"
شیرالی، عادل.,"Shīrālī, ʻĀdil,"
تیر چراغ برق /,Tīr-i chirāgh-i barq /
در تاریکی هزاره‌ها:,Dar tārīkī-i hizārahʹhā:
رحمانی، مریم,"Raḥmānī, Maryam."
[تهیه کننده،] گروه مطالعات فرهنگی بالکان، مرکز مطالعات فرهنگی-بین المللی.,"[tahīyah kunandah,] Gurūh-i Muṭālaʻāt-i Farhangī-i Bālkān, markaz-i Muṭālaʻāt-i Farhangī-Bayn al-Milalī."
قواعد العقائد.,Qawāʻid al-ʻaqāʼid.
نون،,"Nūn,"
کوچکی، پروین،،,"Kūchakī, Parvīn,"
دریانورد:,Daryānāvard:
نشر آفشید،,"Nashr-i Āfshīd,"
کلیات نظم انوری /,Kullīyat-i naẓm-i Anvarī.
علی فتاحی؛ با مقدمه محسن رنانی.,ʻAlī Fattāḥī; bā muqaddamah-i Muḥsin Ranānī.
ستارگان کویر؛,Sitāragān-i kavīr;
تخت‌کشیان، محمد رضا.,"Takhtʹkishiyān, Muḥammad Riz̤ā,"
دکتر محمد مهدی لبیبی، لیدا حیدری ورنامخواستی.,"Duktur Muḥammad Mahdī Labībī, Līdā Ḥaydarī Varnāmkhvāstī."
اشرفی، لیلا.,"Ashrafī, Laylā,"
نصری، امیر.,"Naṣrī, Amīr,"
علل و اسباب وقوع طلاق و تفریق و راه‌های جلوگیری از آن /,ʻIlal va asbāb-i vuqūʻ-i ṭalāq va tafrīq va rāhʹhā-yi julawgīrī az ān /
چاپ ششم (اول ناشر).,Chāp-i shishum (avval-i nāshir).
نگرشی به‌آیین های نوروزی,Nigarishī bih āyīnʹhā-yi Nawrūzī
امیری، امین.,"Amīrī, Amīn."
ساری، فرشته.,"Sārī, Firishtah."
از آغاز تا ابتدای دفاع مقدس /,az āghāz tā ibtidā-yi difāʻ-i muqaddas /
صهرایی، مجتبی علیزاده.,"Ṣihrāyī, Mujtabá ʻAlīzādah."
Treatises؛,Rasāʼil =
مرتضی صادقکتر.,Murtaz̤á Ṣādiqkār.
"مؤلفان: حامد تنها، دکتر علی‌رضا حسنی = Legal analysis of the structure of ""build، operate، transfer"" contracts / Hamed Tanha، Dr. Alireza Hasani.","muʼallifān: Ḥāmid Tanhā, Duktur ʻAlī Riz̤ā Ḥasanī = Legal analysis of the structure of ""build, operate, transfer"" contracts / Hamed Tanha, Dr. Alireza Hasani."
نبرد یازده رخ /,Nabard-i yāzdah rukh /
مبانی تفسیر قرآن:,Mabānī-i tafsīr-i Qurʼān:
ملاح، نرجس مهرانگیز.,"Mallāḥ, Narjis Mihrangīz,"
با ازافات و ملحقات.. /,bā izāfāt va mulḥaqāt... /
گفتارهایی در باب خاطره‌نگاری و خاطره‌نویسی جنگ و جبهه، دفاع مقدس = Porsemān-e yād = Q & A about memory: speeches about writing memoirs and memory writing war & front، holy defence /,"guftārʹhāyī dar bāb-i khāṭirahʹnigārī va khāṭirahʹnivīsī-i jang va jibhah, difāʻ-i muqaddas = Porsemān-e yād = Q & A about memory: speeches about writing memoirs and memory writing war & front, holy defence /"
پژوهشکده مطالعات فرهنگی و اجتماعی.,"Vizārat-i ʻUlūm, Taḥqīqāt va Fannāvarī."
حائری، شهلا،,"Ḥāʼirī, Shahlā,"
مصطفی علم.. [و دیگران].,Muṣtạfá ʻAlam... [et al.].
منجزی، عاطفه،,"Munajjazī, ʻĀṭifah,"
ادیب بهروز، محسن.,"Adīb Bihrūz, Muḥsin."
سلیمانییان، مسلم،,"Sulaymānīʹyān, Muslim,"
مجلۀ دانشکده,Majallah-ʼi Dānishkadah
تاریخ و جغرافیا,Tārīkh va jughrāfiyā
مؤسسه تنظیم و نشر آثار امام‌خمینی، سمت،,"Muʼassasah-i Tanẓīm va Nashr-i Ās̲ār-i Imām Khumaynī, Samt,"
شرکات سهامی انتشار،,"Shirkāt-i Sahāmī-i Intishār,"
هنر و ادبیات سیاسی؛؛,Hunar va adabīyāt-i siyāsī;
نجابتی، مسعود.,"Najābatī, Masʻūd,"
صادقی، شیرین.,"Ṣādiqī, Shīrīn,"
استان بوشهر /,Ustān-i Būshihr /
مهکامه رحیم‌زاده.,Mahkāmah Raḥīmʹzādah.
دامادی، محمد.,"Dāmādī, Muḥammad."
فنی برای دستیابی به آب,Fannī barā-yi dastyābī bih āb
مشهوری، نسرین.,"Mashhūrī, Nasrīn."
گفت‌وگوهایی دربارۀ زندگی و آثار مهدی اخوان ثالث /,guft va gūʹhāʼī darbārah-ʼi zindagī va ās̲ār-i Mahdī Akhavān S̲ālis̲ /
مؤلف، استاد احمد ابو سعد؛ مترجم، مجید حیدرپور اقدم.,"muʼallif, ustād Aḥmad Abū Saʻd; mutarjim, Majīd Ḥaydarpūr Aqdam."
دلاوران کوهستان /,Dilāvarān-i kūhistān /
تهیه و تدوین حمید مقدم فر.,tahiyah va tadvīn-i Ḥamīd Muqaddamʹfar.
غم غربت:,Gham-i ghurbat:
مقدم، حسن،,"Muqaddam, Ḥasan,"
محسن عباسی.,Muḥsin ʻAbbāsī.
تمیمی، حر بن یزید.,"Tamīmī, al-Ḥurr ibn Yazīd,"
شبرنگ‌نامه:,Shabrangʹnāmah:
تقویم جنگ‌های ایران /,Taqvīm-i jangʹhā-yi Īrān /
سنگ‌برگان، محسن.,"Sangʹbargān, Muḥsin,"
سیاهپور، کشواد.,"Siyāhpūr, Kishvād,"
در تطبیق پاره اخبار درباره علوم جدید و انطباق شماری از علائم ظهور بر تحفلات عصر حضر /,dar taṭbīq-i pārahʹī akhbār darbārah-i ʻulūm-i jadīd va inṭibāq-i shumārī az ʻalāʼim-i ẓuhūr bar taḥavvulāt-i ʻaṣr-i ḥaz̤ir /
تألیف حسن اخلاق؛ با مقدمۀ یحیی یثربی.,taʼlīf-i Ḥasan Akhlāq; bā muqaddamah-ʼi Yaḥyá Yas̲ribī.
۳۰ سال محکومیت لاله‌زار,30 sāl maḥkūmīyat-i Lālahʹzār
فاطمه تاجیک.,Fāṭimah Tājīk.
انتشارت شلاک،,"Intishārat-i Shalāk,"
طهماسبی، محمد رضا.,"Ṭahmāsbī, Muḥammad Riz̤ā."
رجبی، محمد حسن.,"Rajabī, Muḥammad Ḥasan."
چون سبویی تشنه:,Chūn sabūy-i tishnah:
مدعوبه افضل عصر,maʼdūbah Afz̤al-i ʻAṣr
کتاب طلایی سیاست‌نامۀ خواجه نظام‌الملک:,Kitāb-i ṭalāyī-i Siyāsatʹnāmah-yi Khvājah Niẓām al-Mulk:
عیسی.,"Silva, Luísa F. Lopes da"
ویراستار: امید قنبری.,vīrāstār: Umīd Qanbarī.
برگردان پارسی از من لا یحضره الطبیب محمد بن زکریا رزی /,barʹgardān-i Pārsī az Man lā yaḥḍuruhu al-ṭabīb Muḥammad ibn Zakariyā Razī /
مؤسسه امیر کبیر،,"Muʼassasah-i Amīr Kabīr,"
میترا صادقی.,Mītrā Ṣādiqī.
پیروی، طیبه.,"Payravī, Ṭayyibah."
نیستان،,"Nayistān,"
جهاد یار.,Jihād Yār.
روند تکوین گفتمان زنانه در آثار نویسندگان زن ایرانی /,ravand-i takvīn-i guftimān-i zanānah dar ās̲ār-i nivīsandagān-i zan-i Īrānī /
تهیه و تنظیم محمد رضا آصف آگاه (حسینی اشکوری).,tahīyah va tanẓīm-i Muḥammad Riz̤ā Āṣaf Āgāh (Ḥusaynī Ishkavarī).
آخرش می‌آن سراغم /,Ākharash mīʹān surāgham /
سیاست اندیشی در حوزۀ اندیشۀ سیاسی اسلامی /,Siyāsatʹandīshī dar ḥawzah-ʼi andīshah-ʼi siyāsī-i Islāmī /
مؤلف، حامد سیفی؛ به کوشش و اهتمام نثار احمد حبیبی غوری.,"muʼallif, Ḥāmid Sayfī; bih kūshish va ihtimām-i Nis̲ār Aḥmad Ḥabībī Ghūrī."
پدرام، عبد العلی.,"Pidrām, ʻAbd al-ʻAlī,"
باستان‌شناسی ایران باستان /,Bāstānʹshināsī-i Īrān-i bāstān /
مقدمه و تصحیح: مسیح کاشانی.,muqaddamah va taṣḥīḥ: Maryam Bāzdād.
[مؤلف، حسن بابائی].,"[muʼallif, Ḥasan Bābāʼī]."
دخترک فواره‌ای /,Dukhtarak-i favvārahʹī /
سمینار بین المللی نمایش‌های آیینی و سنتی.,Simīnār-i Bayn al-Milalī-i Namāyishʹhā-yi Āyīnī va Sunnatī
سیده زهرا علوی.,majmūʻah-ʼi surūdahʹhā-yi Sayyidah Āẕar ʻAlavī.
امینی، منیژه.,"Amīnī, Manīzhah."
قرن ۱۷.,17th cent.
غلام امینی دومشهری.,Ghulām Amīnī Dūmshahrī.
جایگاه مصلحت در قانون‌گذاری کیفری ایران /,Jāygāh-i maṣlaḥat dar qānūnʹguẕārī-i kayfarī-i Īrān /
روایات مهدویت,Rivāyāt-i Mahdavīyat
ابن الاثیر، عز الدین.,"Ibn al-Athīr, ʻIzz al-Dīn,"
فهیم عطار.,Fahīm ʻAṭṭār.
هاشمیان، خلیل‌الله.,"Hāshimiyān, Khalīl Allāh."
تألیف ابوالقاسم حالت.,taʼlīf-i Abū al-Qāsim Ḥālāt.
جامعه‌شناسی (دفتر تبلیغات اسلامی (Qum، Iran). مؤسسه بوستان کتاب)؛,"Jāmiʻahʹshināsī (Daftar-i Tablīghāt-i Islāmī (Qum, Iran). Muʼassasah-i Būstān-i Kitāb);"
رفیق توفیق:,Rafīq-i tawfīq:
طباطبایی‌فر، مهدی.,"Ṭabāṭabāʼīʹfar, Mahdī."
چشمۀ آفتاب:,Chashmah-yi āftāb:
نظری، رسول.,"Naẓarī, Rasūl,"
تاریخ ایل قراپاپاق (بوزچلوی پیشین):,Tārīkh-i īl-i Qarāpāpāq (Būzchilū-yi pīshīn):
شهادت در محراب /,Shahādat dar miḥrāb /
هاتف، سید احمد.,"Hātif, Sayyid Aḥmad,"
علی ملکی میانجی.,ʻAlī Malakī Mīyānjī.
سعیدی، حوریه.,"Saʻīdī, Ḥūrīyah,"
مریم سعیدیان جزی (دانشیار دانشگاه اصفهان)، اصغر منتظرالقائم (استاد دانشگاه اصفهان)؛ تهیه پژوهشکده تاریخ و سیره اهل‌بیت.,"Maryam Saʻīdiyān Jazī (dānishyār-i Dānishgāh-i Iṣfahān), Aṣghar Muntaẓar al-Qāʼim (ustād-i Dānishgāh-i Iṣfahān); tahīyah-i Pizhūhishkadah-i Tārīkh va Sīrah-i Ahl-i Bayt."
هفت کتبه قدیم /,Haft Kutibah-i qadīm /
آخرین نامه‌های عارفانه و عاشقانه از شهدا,Ākharīn nāmahʹhā-yi ʻārifānah va ʻāshiqānah az shuhadā
چاپ تابان،,"Chāp-i Tābān,"
نویسنده: لیلا اسکندریان؛ ویراستار: آزاد تیموری.,nivīsandah: Laylā Iskandariyān; vīrāstār: Āzād Taymūrī.
فراورده، مهیار.,"Farāvardah, Mahyār."
شاه‌حسینی، علیرضا،,"Shāh Ḥusaynī, ʻAlī Riz̤ā,"
هویت من؟ /,Huvīyat-i man? /
جهید، عبد الوحید.,"Jahīd, ʻAbd al-Vāḥid."
دفتر شعر /,daftar-i shiʻr /
جمهوری‌اسلامی ایران، معاونت برنامه‌ریزی و نظارت راهبردی رئیس‌جمهور.,"Jumhūrī-i Islāmī-i Īrān, Muʻāvanat-i Barnāmahʹrīzī va Naẓārat-i Rāhburdī-i Raʼīs-i Jumhūr."
رحیمی، سعید.,"Raḥīmī, Saʻīd,"
دکتر عباس علی مهاجری.,Diktur ʻAbbās ʻAlī Muhājirī.
پارسا، سید احمد.,"Pārsā, Aḥmad,"
زن و بنیادگرایان اسلامی در ایران,Zan va bunyādʹgirāyān-i Islāmī dar Īrān
مشق از روی دست فرشتگان /,Mashq az rū-yi dast-i firishtagān /
ایران و اسلام,Īrān va Islām
حقوق اداره /,Ḥuqūq-i idārah /
یزدری، علی رحمانی،,"Yazdarī, ʻAlī Raḥmānī,"
قزوین:,Qazvīn:
چیدن مرگ ازموهاست,Chīdan-i marg az mūhāyat:
تنهایٔی، حسین ابو الحسن،,"Tanhāʼī, Ḥusayn Abū al-Ḥasan,"
محمد کریم پیرنیا.,"Pīrniyā, Muḥammad Karīm."
کارخانۀ آقا میر محمد باقر،,"Kārkhānah-ʼi Āqā Mīr Muḥammad Bāqir,"
فهرست عمومی جای‌ها و اعلام بر دوره ۱۲ جلدی اسناد موقوفات اصفهان: همراه با اسناد متشر نشده موقوفات اصفهان /,fihrist-i ʻumūmī-i jāyʹhā va aʻlām bar dawrah-i 12 jildī-i asnād-i mawqūfāt-i Iṣfahān: hamrāh bā asnād-i mutashir nashudah-i mawqūfāt-i Iṣfahān /
شامل شیواترین آثار منظوم ادبیات پارسی از قرن چهارم هجری تا زمان حاضر /,shāmil-i shīvātarīn ās̲ār-i manẓūm-i adabīyāt-i Pārsī az qarn-i chahārum-i Hijrī tā zamān-i ḥāz̤ir /
محمد محسن صابر هروی.,Muḥammad Muḥsin Ṣābir Haravī.
بشرا دلریش.,Bushrā Dilrīsh.
نسخۀ صحیفۀ گلستان.,Nuskhah-ʼi ṣaḥīfah-ʼi Gulistān.
مؤلف، ابو الفضل حسن‌آبادی.,"muʼallif, Abū al-Faz̤l Ḥasanʹābādī."
مجموعه دستان‌های کوتاه (مره می‌گن خنده کو),Majmūʻah-i dastānʹhā-yi kūtāh (Marrah maygan-i khandah kū)
دفاع از حقوق شهروندی:,Difāʻ az ḥuqūq-i shahrvandī:
نهضت نرم‌افزاری، وابسته به انتشارات انقلاب اسلامی،,"Nahz̤at-i Narmʹafzārī, vābastah bih Intishārāt-i Inqilāb-i Islāmī,"
رئوف، معصومه.,"Raʼūf, Maʻṣūmah."
تألیف ابراهیم شفیعی سروستانی؛ به ضمیمه درآمدی بر فقه تطبیقی / اثر رضا اسلامی.,asar-i Riz̤ā Islāmī.
سومین گزارش دربارۀ تاراج آثار باستانی ایران /,sivvumīn guzārish darbārah-yi tārāj-i ās̲ār-i bāstānī-i Īrān /
دیوان مدهوش.,Dīvān-i Madhūsh.
کانون نویسندگان ایران: کانون نویسندگان ایران در چه مرحله‌ای از تحولات اجتماعی در زمینه ادبیات بوجود آمد و چه نقشی در سیر آزادی و دموکراسی در ایران بعهده دارد؟ /,Kānūn-i Nivīsandagān-i Īrān: Kānūn-i Nivīsandagān-i Īrān dar chih marḥalahʹī az taḥavvulāt-i ijtimāʻī dar zamīnah-i adabīyāt bi-vujūd āmad va chih naqshī dar sayr-i āzādī va dimūkrāsī dar Īrān bi-ʻuhdah dārad? /
احمد کریمی حکاک|؛ مترجم، مسعود جعفری.,"Aḥmad-i Karīmī Ḥakkāk; mutarjim, Masʻūd-i Jaʻfarī."
مجموعه شش قصه /,majmūʻah-i shish qiṣṣah /
فرهنگ آذربایجانی فارسی:,Farhang-i Āz̲arbāyjānī-i Fārsī:
قبیلۀ چاپ,Qabīlah-ʼi chāp
فاطمه الزهراء من المهد الی اللحد.,Fāṭimah al-Zahrāʼ min al-mahd ilá al-laḥd.
احمد رهدار.,Aḥmad Rahdār.
ناصر عسگری.,Nāṣir ʻAsgarī.
اوراقی زرین از اساتید خوشنویس /,awrāqī-i zarrīn az asātīd-i khvushnivīs /
حسینی، محمد باقر.,"Ḥusaynī, Muḥammad Bāqir."
بردۀ سحر سحری:,Pardah-ʾi siḥr-i saḥari:
آقا ربیع، ابو الحسن.,"Āqā Rabīʻ, Abū al-Ḥasan."
علی چنگیزی؛ ویراستار، شهرناز اعتمادی.,"ʻAlī Changīzī; vīrāstār, Shahrnāz Iʻtimādī."
حسینی عراقی، حسین.,"Ḥusaynī ʻIrāqī, Ḥusayn."
نشر پیدایش،,"Nashr-i Paydāyish,"
پور استاد، مجید.,"Pūr Ustād, Majīd,"
تاریخ ترکان قارلوق و سلسله قراخانی /,Tārīkh-i Turkān-i Qārlūq va silsilah-i Qarākhānī /
تألیف جلیل جوکار، ثریا غفارپوری.,"taʼlīf-i Jalīl Jawkār, S̲urayyā Ghaffārʹpūrī."
نوروزی، آیین.,"Nawrūzī, Āyīn."
انقلاب مشروطۀ ایران,Inqilāb-i Mashrūṭah-ʼi Īrān
زیر نظر حسین سناپور.,"dāstānʹhāʼī az Gulnāz Ṣāliḥ Karīmī, [...et al.]; zīr-i naẓar-i Ḥusayn Sanāpūr."
گفتار رفیع:,Guftār-i Rafīʻ:
تالیف محمد اکبر بن محمد ارزانی دهلوی؛ تصحیح علمی و انتقادی اسماعیل ناظم، محسن باغبانی.,"tālīf-i Muḥammad Akbar ibn Muḥammad Arzānī Dihlavī; taṣḥīḥ-i ʻilmī va intiqādī-i Ismāʻīl Nāẓim, Muḥsin Bāghbānī."
مؤلف، احمد آلتون؛ مترجم، نایب قدرت گوجار.,"muʼallif, Aḥmad Āltūn; mutarjim, Nāyib Qudrat Gūjār."
تجاری و بازرگانی /,Tijārī va bāzargānī /
رساله معینیه در علم هیئت.,Risālah-i Muʻīnīyah dar ʻilm-i hayʾat.
مرکز کرمانشناسی.,Markaz-i Kirmānʹshināsī.
شانزده سال /,Shānzdah sāl /
هویت ملی و تأثیر آن بر روابط دو جانبه با ایران = Lebanon: the national identity and its influence on bilateral relationships with the Islamic Republic of Iran /,huvīyat-i millī va taʼs̲īr-i ān bar ravābiṭ-i dū jānibah bā Īrān = Lebanon: the national identity and its influence on bilateral relationships with the Islamic Republic of Iran /
سعید بیات.,Saʻīd Bayāt.
جوان، جاوید.,"Javān, Jāvīd."
مجری طرح، یحیی جمور؛ کارشناسی و نگارش متون، مهندس محسن صادقی.,"mujrī-i ṭarḥ, Yaḥyá Jamūr; kārshināsī va nigārish-i mutūn, Muhandis Muḥsin Ṣādiqī."
انتشارات دانشگاه عالی دفاع ملی،,"Intishārāt-i Dānishgāh-i ʻĀlī-i Difāʻ-i Muqaddas,"
کتابفروشی فروغی،,"Kitābfurūshī-i Furūghī,"
رهنما، رسول.,"Rahnamā, Rasūl."
نیلوفرانه،,"Nīlūfarānahm,"
علی الطائی.,ʻAlī al-Ṭāʼī.
میرزا صالح، غلام‌حسین.,"Mīrzā Ṣāliḥ, Ghulām Ḥusayn."
شماره مسلسل ۶۰.,shumārah-i musalsal 60.
تزئینات بناهای مذهبی,Tazʼīnāt-i banāhā-yi maẕhabī-i Māzandarān /
ادبیات معاصر ایران /,Adabīyāt-i muʻāṣir-i Īrān /
--مثل برف آب خواهیم شد:,--Mis̲l-i barf āb khvāhīm shud:
به همین خیال باش /,Bih hamīn khiyāl bāsh /
منسوب به شیخ نجم‌الدین بحرینی؛ مقدمه و تحقیق حسین شادمان، دکتر یوسف بیگ باباپور؛ به سفارش بنیاد شکوهی.,"mansūb bih Shaykh Najm al-Dīn Baḥraynī; muqaddamah va taḥqīq Ḥusayn Shādmān, duktur Yūsif Bayg Bābāpūr; bih sifārish-i Bunyād-i Shukūhī."
نقد و بررسی یادداشت‌های روزانۀ نیما یوشیج /,naqd va barrasī-i yāddāshtʹhā-i rūzānah-ʼi Nīmā Yūshīj /
رشد شخصیه /,Rushd-i shakhṣīyat /
آمار فعالیت‌های صنعتی و معدنی کشور در سال..,Āmār-i faʻʻālīyatʹhā-yi ṣanʻatī va maʻdanī-i kishvar dar sāl-i...
داود امینی.,Dāvūd Amīnī.
در باغ روشنایی:,Dar bāgh-i rawshanāyī:
حکمت عملی شیخ‌الرئیس /,Ḥikmat-i ʻamalī-i Shaykh al-Raʼīs /
آکادمی علوم ر س س تاجیکستان، انستیتوی شرقشناسی,"Ākādimī-i ʻUlūm-i R S S Tājīkistān, Instītū-yi Sharqshināsī"
احمدزی، عبد الجمیل.,"Aḥmadzay, ʻAbd al-Jamīl."
طاهری فرد، محمد رضا.,"Ṭāhirīʹfard, Muḥammad Riz̤ā,"
انتشارات دانشگاه مذاهب اسلامی،,"Intishārāt-i Dānishgāh-i Maẕāhib-i Islāmī,"
حقوق‌شناسی عمومی؛,Ḥuqūqʹshināsī-i ʻumūmī;
مکارمی، حسن.,"Makārimī, Ḥasan,"
تابوت تابو /,Tābūt-i tābū /
بررسی تطبیقی حکمت امام‌خمینی و سنائی غزنوی /,barrasī-i taṭbīqī-i ḥikmat-i Imām Khumaynī va Sanāʼī Ghaznavī /
[ع. م. فراشبندی؟]؛,[ʻA.M. Farāshbandī?];
تحقیق و تالیف غلامرضا فسنقری.,taḥqīq va taʼlīf-i Ghulām Riz̤ā Fasanqarī.
اصلاحی، سعیده.,"Iṣlāḥī, Saʻīdah."
دانشنامۀ حقوقی:,Dānishnāmah-ʼi ḥuqūqī:
پاکدامن، نشانه.,"Pākdāman, Nishānah,"
حامد، احمد عمر.,"Ḥāmid, Aḥmad ʻUmar."
تحلیلی بر شکل‌گیری و توسعه دانشگاه کاشان (نگرش خرد به موضوعات راهبردی آموزش عالی) /,taḥlīlī bar shiklʹgīrī va tawsiʻah-i Dānishgāh-i Kāshān (nigarish-i khirad bih mawz̤ūʻāt-i rāhburdī-i Āmūzish-i ʻālī) /
یک میخواد باهات حرف بزنه,Yak mīkhvād bāhāt ḥarf bizanah
سید آقا حسن حسینی.,Sayyid Āqā Ḥasan Ḥusaynī.
تالیف، روحانی وصال؛ با تنظیم، تصحیح و افزوده‌های محمود طاووسی.,"taʼlīf-i, Rūḥānī Viṣāl; bā tanẓīm, taṣḥīḥ va afzūdahʹhā-yi Maḥmūd Ṭāvūsī."
امیری، حجت.,"Amīrī, Ḥujjat."
چلچراغ /,Chilchirāgh /
خاطرات (دفتر ادبیات و هنر مقاومت (ایران))؛؛,Khāṭirāt (Daftar-i Adabīyāt va Hunar-i Muqāvamat (Iran));
کاظم معتمدنژاد.,Kāẓim Muʻtamidnizhād.
به کوشش علی شیرخانی.,bih kūshish-i ʻAlī Shīrkhānī.
مدراس:,Madrās:
شعر گونه‌هایی از نادر ابراهیمی.,shiʻr-i gūnahʹhāʼī az Nādir Ibrāhīmī.
ستار جانعلی پور.,Sattār Jānʻalīʹpūr.
قانون اساسی، کلیه قوانین کیفری و دادرسی ارتش:,"Qānūn-i asāsī, kullīyah-i qavānīn-i kayfarī va dādrasī-i Artish:"
فاطمه ترکمان (غزال).,Fāṭimah Turkamān (Ghazāl).
تهیه و تنظیم مریم ایلشاهی.,tahiyah va tanẓīm Maryam Īlshāhī.
فداکار، نثار الله.,"Fidāʹkār, Nis̲ār Allāh."
اتاق آبی،,"Utāq-i Ābī,"
بلقیس مکیز.,Bilqīs Makīz.
برآمدن، زندگی، صدارت و فرجام کار میرزا تقی‌خان امیر کبیر /,"barʹāmadan, zindigī, ṣidārat va farjām-i kār-i Mīrzā Taqī Khān Amīr Kabīr /"
فهیمی، مهدی.,"Fahīmī, Mahdī,"
الهام، غلام‌حسین.,"Ilhām, Ghulām Ḥusayn"
سفرنامۀ فرش,Safarnāmah-yi farsh
نعمتی، بهزاد.,"Niʻmatī, Bihzād."
روایت فروپاشی یک انقلاب /,rivāyat-i furūpāshī-i yak inqilāb /
به‌پاس نیم‌قرن فعالیت هنری استاد فرامرز پایور,Bih pās-i nīm qarn faʻʻālīyat-i hunari-i ostād Farāmarz Pāyivar =
آیینه خیال:,Āyīnah-i khayāl:
غمام همدانی، محمد.,"Ghamām Hamadānī, Muḥammad,"
قاسمزاده، محمد تقی.,"Qāsimʹzādah, Muḥammad Taqī,"
بیژنی، رویا.,"Bīzhanī, Ruʼyā."
معاونت پژوهشی، پژوهشکده امام‌خمینی و انقلاب اسلامی، وابسته به مؤسسه تنظیم و نشر آثار امام‌خمینی،,"Muʻāvanat-i Pizhūhishī, Pizhūhishkadah-i Imām Khumaynī va Inqilāb-i Islāmī, vābastah bih Muʼassasah-i Tanẓīm va Nashr-i Ās̲ār-i Imām Khumaynī,"
فرشته‌ای در تانک /,Firishtahʹī dar tānk /
مصنفۀ سید شاه محمد قائم رضوی چشتی نظامی قتیل؛ مرتبه، طلحه رضوی برق داناپوری.,"muṣannafah-ỉ Sayyid Shāh Muḥammad Qāỉm Riz̤vī Chishtī Nizāmī Qatīl; murattibuh, Ṭalḥah Riz̤vī Barq Dānāpūrī."
آبدارچی مایکروسافت /,Ābdārchī-i Māykrusāft /
افتخاری، محمود.,"Iftikhārī, Maḥmūd,"
